record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-662c379f320793e6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-cca6430f16aba121,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-a356a5fea043b64a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-562011b9ac7074f4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-eb1102be96364eed,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-6cac85e5680701dd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-5fb564040aec2d8d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-3725a7cc9b3f3595,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-c97050d529c21ae5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-b7fb3631e8b5a52c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-e48423294f7c926f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-fc64b4e48dde345e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-541e334909bc0776,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-0662bbbc1a75f1a9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-f12d740b3b8daf72,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-8497a4cfd444eff2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-13f5538759c8bac0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-94d899eb5de53c87,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-93d13ef14a94fdff,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-160a8f21c90aef14,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-4fad13f1285c9148,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-abd99765b667dc61,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-da8cfc1671192899,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-0146d64fe6dff6b8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-23d0511b8e569626,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-be7a9d91eee3e384,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-8c507aba01c4a102,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-d233d07ee7dd51e3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-b8b26e83b952e835,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-97c33e096b4e4681,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-5954730bcf696230,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-44fa0ea64278db0a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-8dd254e065de6310,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-459422c9feffe11b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-5e4a42ce80653f30,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-69808acf710c5271,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-98a06a7f349e7301,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-7f7d53ac8b84e30e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-7b027e5033c362bf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-aba469e70c3c4412,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-c8bfcb9ff5cadae4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-28ab141135ab2fc5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-8a5718cab909ca52,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-06e1e067c696f2cf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-0a692c5b76c69038,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-e604a77029019fd3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-b70c76fbd489385c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-06e2b9f43aff12ad,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-a864607f6ebe3b7a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-073d653bf052cd22,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-48dcc17740e7a9d3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-a2e586cb77b8737b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-ecfbdb5d2d54c93f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-34c513f6b7267dd3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-ad63a2fc472d82f8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-df92f73e5f857148,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-cdb93627a7933247,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-961ff7ae87c911bc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-6ded7cb2e463604d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-fd2cd7fa2ac0fb1b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-eb92f32e03e55f93,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-e0d3f111a63ffe0e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-1508d4419eff833e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-ebeb5ca9709f05c0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-aa6ad4e05477d723,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-e2efb4042e82adff,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-e82439e8f378c70f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-ec77c09a8ba26951,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-b128361145f391a0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-9b38f97baa5ffce1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-ec39d1f44ffed4b9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-34d0b1e74c946a2c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-05047a0e24e849f2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-c6c63e905058caa5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-d1c2a05c6d62a24e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-cda389b676f7f6fb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-4fee1493533e56bb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-78b1e47ccb6d3264,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-cf8cec044755a136,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-a408e2a06c43a7b7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-cf3b18f8bc73bb3f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-c2314d8358dd31b2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-bc98cf2adcd1dbcf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-a77eb50e057f6036,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-62f377fa79accf22,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-f252cb12f5cc2ec8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-114df5b2689d0bdf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-d8c076a4dd5055f6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-b47e55fa2c9fc3ba,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-a07ba25869198e18,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-a626ecef9567e036,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-fccafa2c3d84bb9b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-fabfcda2216d90b6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-dc4945d566b5f327,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-5e3da62345e01870,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-22ee62b165eabd18,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-8d2c70dde1111c66,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-c83c3408f005dedc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-f87a2ebf217d97c9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-3a19cdde43c32e32,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-157d5524dfc4b867,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-82fd1cf7b6aa8195,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-f499391c1fbf91f9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-498c9bbf63ae0201,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-560b4d843bb171f3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-83c9507da9c77f0c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-80cec0bfca4aebab,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-f4e46642394af5c6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-d39f1c96ec61918f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-1d47cd54ba2a8a5b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-fd5ec4f259dddd3e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-eb8a36738f7cc5f3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-322c9461fda802fb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-11728aff1e58ee8d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-08260688d5bd3b5f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-e8f30cc483af00b2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-62749bca408cfab4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-28cb99029ddf6be3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-5f5f3d7a9375effd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-51aa0d984ddc8ef4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-483c9e4e90392739,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-68aa7121e9ebd72f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-eace6ac811d1484b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-a3385ad2c8dac3cc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-ebce633aca67732c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-33bc511df231e9be,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-cf08852f1f581f06,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-e45ef5d504447749,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-20fa63f97f9c97d1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-ec2f66849163a13a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-1962b148d25ce30a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-98041d56956f031e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-74c265181a6a4557,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-81a03d313909ae96,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-b4e1303418e0947a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-1432ceccdf78dccf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-2345140cff2ba2f0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-23d4b8f3dfd41dff,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-05d27f7c8a0cfd2e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-903ebc078097be04,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-9ce95290fb918908,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-c1c5326c7e931ba8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-02b6e0cd59570aad,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-439634ec063dda1d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-d2301587baef8d9f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-6a190f53be57fcdd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-6a4470a058d5e42a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-7d6388c68a6da3cc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-2798c64e97504fc3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-f90e7e909a5bbfc2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-a85488eb5b158e8c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-ed20bf8b2b8d7d3e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-e2c7dc3d7f0c6b40,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-e537ec7cf7676196,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-cbed2620f71be01b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-3f3b92b4e7fe6fc2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-7f10e62241ed8863,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-34a8cf83e4a84a4d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-1ec21e5f30e74d50,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-2b1f8b359aec501b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-190a3b2780fa8ea6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-c450f83044a9d221,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-23559ba0ae63d984,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-e295e6cb522f680c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-2972f684c234a65b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-9709bc0ed8b3c19b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-5fd2438dd6e8c9f4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-2c0b524a38b7532d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-e7a6ad54c74c71a1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-bb789d62a166ab4b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-cfdc3ddaee9ec0c4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-8948bc7203ce61ca,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-70b128affbcaa70b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-561b5701056b47c1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-8fce9e89f96edb2a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-9148acaa257c9f6a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
