record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-8df0e6e52a1b2c78,Peptide LR LOPO,1.0,immunogenicity_lopo,0.301851458869,higher,predicted,patient_id,BC-7577
improve-65b65b37ae689b39,Peptide LR LOPO,1.0,immunogenicity_lopo,0.702066578203,higher,predicted,patient_id,BC-7577
improve-a9cf99bb0d7dfa76,Peptide LR LOPO,1.0,immunogenicity_lopo,0.707300837271,higher,predicted,patient_id,BC-7577
improve-b7e98502a2e2b891,Peptide LR LOPO,1.0,immunogenicity_lopo,0.594123925425,higher,predicted,patient_id,BC-7577
improve-ec84118de25206b1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.344094370109,higher,predicted,patient_id,BC-7577
improve-6e2ced16ee4c7319,Peptide LR LOPO,1.0,immunogenicity_lopo,0.663865467023,higher,predicted,patient_id,BC-7577
improve-65734753122f349c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.626438204423,higher,predicted,patient_id,BC-7577
improve-d68c8ce64511c8b2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.704684994092,higher,predicted,patient_id,BC-2389
improve-9bb1c52c4f595f5c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.530287219808,higher,predicted,patient_id,BC-2389
improve-3c6a5ea6952e3cd8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.5701671606,higher,predicted,patient_id,BC-2389
improve-164933c68cd485c4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.339158965376,higher,predicted,patient_id,BC-2389
improve-6c9441a2d3556520,Peptide LR LOPO,1.0,immunogenicity_lopo,0.542868756777,higher,predicted,patient_id,BC-2389
improve-101290ed58ab550a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.537741410847,higher,predicted,patient_id,BC-2389
improve-82ded240689e7775,Peptide LR LOPO,1.0,immunogenicity_lopo,0.422211391515,higher,predicted,patient_id,BC-2389
improve-136ad42f1d921f63,Peptide LR LOPO,1.0,immunogenicity_lopo,0.516018435969,higher,predicted,patient_id,BC-2389
improve-bd5e266e677edeaf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.671322101331,higher,predicted,patient_id,BC-2389
improve-e12d77fb918f4c51,Peptide LR LOPO,1.0,immunogenicity_lopo,0.511421865345,higher,predicted,patient_id,BC-2389
improve-c0df55edb2e45a0f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.47861729184,higher,predicted,patient_id,BC-2389
improve-65bb09f74d116976,Peptide LR LOPO,1.0,immunogenicity_lopo,0.471331759812,higher,predicted,patient_id,BC-2389
improve-82d41ad5b3876384,Peptide LR LOPO,1.0,immunogenicity_lopo,0.514424671791,higher,predicted,patient_id,BC-2389
improve-a2daa06ca69c6810,Peptide LR LOPO,1.0,immunogenicity_lopo,0.595680986194,higher,predicted,patient_id,BC-2389
improve-a64f552dbdde9a2f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.500729322835,higher,predicted,patient_id,BC-2389
improve-061bfdef42bc551a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.525834104116,higher,predicted,patient_id,BC-2389
improve-50158f8fdcb3d07e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.696634726535,higher,predicted,patient_id,BC-2389
improve-1cadf5e887d472c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.59854290938,higher,predicted,patient_id,BC-2389
improve-5749f79a16225274,Peptide LR LOPO,1.0,immunogenicity_lopo,0.697123578408,higher,predicted,patient_id,BC-2389
improve-9a6ffa7fabe0e652,Peptide LR LOPO,1.0,immunogenicity_lopo,0.469486796035,higher,predicted,patient_id,BC-2389
improve-7535250f9bf017c6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.455742112287,higher,predicted,patient_id,BC-2389
improve-9e6dab69a66fef1f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.605772210578,higher,predicted,patient_id,BC-2389
improve-3c1a43a15f368ca1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.667176774023,higher,predicted,patient_id,BC-2389
improve-78ecf42cc1c2a2e0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.662007008477,higher,predicted,patient_id,BC-2389
improve-12182182f56b227f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.607657525398,higher,predicted,patient_id,BC-2389
improve-c9718e2401d56c47,Peptide LR LOPO,1.0,immunogenicity_lopo,0.373417188325,higher,predicted,patient_id,BC-2389
improve-62e0373fdb864d3e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.324339267123,higher,predicted,patient_id,BC-2389
improve-8313819755cd4b20,Peptide LR LOPO,1.0,immunogenicity_lopo,0.412445261669,higher,predicted,patient_id,BC-5338
improve-686db305e1ec4e76,Peptide LR LOPO,1.0,immunogenicity_lopo,0.703151799299,higher,predicted,patient_id,BC-5338
improve-f87dcb7265c838a6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.389483925741,higher,predicted,patient_id,BC-5338
improve-f7eab4125bba2094,Peptide LR LOPO,1.0,immunogenicity_lopo,0.318806006162,higher,predicted,patient_id,BC-5338
improve-94be30694e7c4988,Peptide LR LOPO,1.0,immunogenicity_lopo,0.534408143397,higher,predicted,patient_id,BC-5338
improve-4c9a541ea8692833,Peptide LR LOPO,1.0,immunogenicity_lopo,0.504339996794,higher,predicted,patient_id,BC-5338
improve-1f31c70968a9168d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.625234997859,higher,predicted,patient_id,BC-5338
improve-159889e2af43a952,Peptide LR LOPO,1.0,immunogenicity_lopo,0.405375194103,higher,predicted,patient_id,BC-5338
improve-49cfccd4a72f2259,Peptide LR LOPO,1.0,immunogenicity_lopo,0.407172468264,higher,predicted,patient_id,BC-5338
improve-3424ebd43d3d979d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.508895989838,higher,predicted,patient_id,BC-5338
improve-380424b06779a193,Peptide LR LOPO,1.0,immunogenicity_lopo,0.719054891124,higher,predicted,patient_id,BC-5338
improve-d830d0f9781d1e02,Peptide LR LOPO,1.0,immunogenicity_lopo,0.610336175285,higher,predicted,patient_id,BC-5338
improve-301491d71d557776,Peptide LR LOPO,1.0,immunogenicity_lopo,0.39415546537,higher,predicted,patient_id,BC-5338
improve-d77ecb5530b75ead,Peptide LR LOPO,1.0,immunogenicity_lopo,0.559181735455,higher,predicted,patient_id,BC-5338
improve-f028a1219c93abaf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.534224123768,higher,predicted,patient_id,BC-5338
improve-b2915e00c0d11a02,Peptide LR LOPO,1.0,immunogenicity_lopo,0.413347862225,higher,predicted,patient_id,BC-5338
improve-8c9a511445773743,Peptide LR LOPO,1.0,immunogenicity_lopo,0.715104210105,higher,predicted,patient_id,BC-5338
improve-3aeed9998723b0a6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.486229534091,higher,predicted,patient_id,BC-5338
improve-b1aba7338eff0930,Peptide LR LOPO,1.0,immunogenicity_lopo,0.312883423838,higher,predicted,patient_id,BC-5338
improve-a5771db1e387992c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.71144233159,higher,predicted,patient_id,BC-5338
improve-93f84e9d8e20f892,Peptide LR LOPO,1.0,immunogenicity_lopo,0.489205405716,higher,predicted,patient_id,BC-5338
improve-93f6a39c5a18db27,Peptide LR LOPO,1.0,immunogenicity_lopo,0.522939229271,higher,predicted,patient_id,BC-5338
improve-cc361799bc39b017,Peptide LR LOPO,1.0,immunogenicity_lopo,0.448132187266,higher,predicted,patient_id,BC-5338
improve-b860959c75af880f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.585415979182,higher,predicted,patient_id,BC-5338
improve-6cb88e9c98530c05,Peptide LR LOPO,1.0,immunogenicity_lopo,0.471938928219,higher,predicted,patient_id,BC-5338
improve-13d484f189d3c7d3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.411762505689,higher,predicted,patient_id,BC-5338
improve-ef27c1875f347fd8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.554884897425,higher,predicted,patient_id,BC-5338
improve-8db6eb4cac7788c2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.309913714129,higher,predicted,patient_id,BC-5338
improve-12c783234516cf0a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.616994438703,higher,predicted,patient_id,BC-5338
improve-4fc4bbd5680a7f3c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.709763888753,higher,predicted,patient_id,BC-5338
improve-6317a9a6ca4ab11e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.620124447481,higher,predicted,patient_id,BC-5338
improve-38d368ed7d9d639e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.656523176016,higher,predicted,patient_id,BC-5338
improve-f457944057435e13,Peptide LR LOPO,1.0,immunogenicity_lopo,0.555728409478,higher,predicted,patient_id,BC-5338
improve-a6bd3418c1de1420,Peptide LR LOPO,1.0,immunogenicity_lopo,0.31887789194,higher,predicted,patient_id,BC-5338
improve-ce7478d6f22998c8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.3775148242,higher,predicted,patient_id,BC-5338
improve-a4dc77ad18b88d4b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.728608148045,higher,predicted,patient_id,BC-1249
improve-977b1e82d0bfd4d4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.609652150341,higher,predicted,patient_id,BC-1249
improve-e72a8f24b211f25f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.494209228437,higher,predicted,patient_id,BC-1249
improve-c24ae6a2744caf40,Peptide LR LOPO,1.0,immunogenicity_lopo,0.618896018115,higher,predicted,patient_id,BC-1249
improve-6c064469cced378b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.35271927102,higher,predicted,patient_id,BC-1249
improve-324e4448ba145674,Peptide LR LOPO,1.0,immunogenicity_lopo,0.619255983471,higher,predicted,patient_id,BC-1249
improve-55218ded09f432c3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.479564232497,higher,predicted,patient_id,BC-1249
improve-63fb22f27b649674,Peptide LR LOPO,1.0,immunogenicity_lopo,0.644640364793,higher,predicted,patient_id,BC-1249
improve-189ce75f8a519815,Peptide LR LOPO,1.0,immunogenicity_lopo,0.565962894536,higher,predicted,patient_id,BC-1249
improve-697f8d010033d284,Peptide LR LOPO,1.0,immunogenicity_lopo,0.753818121949,higher,predicted,patient_id,BC-1249
improve-fad95185ad525e55,Peptide LR LOPO,1.0,immunogenicity_lopo,0.419933730501,higher,predicted,patient_id,BC-1249
improve-262a95f13d8d5e11,Peptide LR LOPO,1.0,immunogenicity_lopo,0.531293062133,higher,predicted,patient_id,BC-1249
improve-d9eb1d6b763ae25b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.327571780959,higher,predicted,patient_id,BC-1249
improve-5b3812d63d87ddf7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.694980109611,higher,predicted,patient_id,BC-1249
improve-d881dcda4be50eea,Peptide LR LOPO,1.0,immunogenicity_lopo,0.517629883355,higher,predicted,patient_id,BC-1249
improve-7d181c8d20fb3994,Peptide LR LOPO,1.0,immunogenicity_lopo,0.361131308634,higher,predicted,patient_id,BC-1249
improve-11d77d1456fdc315,Peptide LR LOPO,1.0,immunogenicity_lopo,0.492406688074,higher,predicted,patient_id,BC-1249
improve-95ef521985cc47b5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.493931682626,higher,predicted,patient_id,BC-1249
improve-624a8656cef5e7bc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.357750361714,higher,predicted,patient_id,BC-1249
improve-187ecdf9654a7791,Peptide LR LOPO,1.0,immunogenicity_lopo,0.641656921056,higher,predicted,patient_id,BC-1249
improve-2844cd7f4c4ddcc8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.636894973236,higher,predicted,patient_id,BC-1249
improve-9ad8ec13eac08ecf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.529469902104,higher,predicted,patient_id,BC-1249
improve-f9b365e938897355,Peptide LR LOPO,1.0,immunogenicity_lopo,0.644955009311,higher,predicted,patient_id,BC-1249
improve-fe28b9ffc1ab142e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.604668549692,higher,predicted,patient_id,BC-1249
improve-9061fa7683d46460,Peptide LR LOPO,1.0,immunogenicity_lopo,0.393735684463,higher,predicted,patient_id,BC-1249
improve-596694a47b43cd7b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.608860483582,higher,predicted,patient_id,BC-1849
improve-0596de1d77a9dffc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.736119438462,higher,predicted,patient_id,BC-1849
improve-5d855deee3f56020,Peptide LR LOPO,1.0,immunogenicity_lopo,0.397047140866,higher,predicted,patient_id,BC-1849
improve-6a837db9c34e9b1c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.455350549423,higher,predicted,patient_id,BC-1849
improve-a719d75191da09d3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.437484618417,higher,predicted,patient_id,BC-1849
improve-7ddcfe774097477b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.423836158986,higher,predicted,patient_id,BC-1849
improve-69a2978b6afbee9c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.625558689137,higher,predicted,patient_id,BC-1849
improve-aa542c4374f9dd28,Peptide LR LOPO,1.0,immunogenicity_lopo,0.488159048419,higher,predicted,patient_id,BC-1849
improve-6478f84e0421fa3c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.370881080871,higher,predicted,patient_id,BC-1849
improve-a98a714490fc009b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.40638707268,higher,predicted,patient_id,BC-1849
improve-c8fb603c45272c2a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.493815821912,higher,predicted,patient_id,BC-1849
improve-528df9e325e67b9a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.364934970244,higher,predicted,patient_id,BC-1849
improve-dc5452fa5e3bca66,Peptide LR LOPO,1.0,immunogenicity_lopo,0.510468642426,higher,predicted,patient_id,BC-1849
improve-a2e524649b7632a5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.369414147457,higher,predicted,patient_id,BC-1849
improve-ce569057ea53e250,Peptide LR LOPO,1.0,immunogenicity_lopo,0.529696689937,higher,predicted,patient_id,BC-1849
improve-64cfd81a85483eee,Peptide LR LOPO,1.0,immunogenicity_lopo,0.289695214257,higher,predicted,patient_id,BC-1849
improve-44424dd5a0175191,Peptide LR LOPO,1.0,immunogenicity_lopo,0.444403554628,higher,predicted,patient_id,BC-1849
improve-d1ea79dc4bb92af0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.589596447543,higher,predicted,patient_id,BC-1849
improve-214bf372f760a0a1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435551478396,higher,predicted,patient_id,BC-1849
improve-24de6806ed2f296e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.551328329001,higher,predicted,patient_id,BC-1849
improve-4842ba8988782569,Peptide LR LOPO,1.0,immunogenicity_lopo,0.423839829094,higher,predicted,patient_id,BC-1849
improve-46946871aab5321a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.403447057706,higher,predicted,patient_id,BC-1849
improve-6debc85053152ffc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.538688237613,higher,predicted,patient_id,BC-1849
improve-26bda25454cb7f60,Peptide LR LOPO,1.0,immunogenicity_lopo,0.542036755012,higher,predicted,patient_id,BC-1849
improve-114106ba9d86bcfa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.443824936607,higher,predicted,patient_id,BC-1849
improve-3399f8f512b0c689,Peptide LR LOPO,1.0,immunogenicity_lopo,0.500106028191,higher,predicted,patient_id,BC-1849
improve-bd57aec35e2cbff4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.35920004446,higher,predicted,patient_id,BC-1849
improve-0c3b3fd66911eb0b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.514854541484,higher,predicted,patient_id,BC-1849
improve-cd80315ca61f530b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.357844741283,higher,predicted,patient_id,BC-1849
improve-c997259a0fecfb46,Peptide LR LOPO,1.0,immunogenicity_lopo,0.376442289626,higher,predicted,patient_id,BC-1849
improve-ca1f4ec08fe83a69,Peptide LR LOPO,1.0,immunogenicity_lopo,0.33036276779,higher,predicted,patient_id,BC-1849
improve-eed51996b01ee6b4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.615366153902,higher,predicted,patient_id,BC-1849
improve-f8deeea88a1d62e5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.414795853077,higher,predicted,patient_id,BC-1849
improve-90cfea82c226c8ce,Peptide LR LOPO,1.0,immunogenicity_lopo,0.617320444895,higher,predicted,patient_id,BC-1849
improve-b3775855dbf01d7f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.633844895921,higher,predicted,patient_id,BC-2937
improve-a95b2879adaa8ccf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.447992639656,higher,predicted,patient_id,BC-2937
improve-162bc038c44b73d7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.528147593888,higher,predicted,patient_id,BC-2937
improve-a49fc5aad58d134d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.380544490786,higher,predicted,patient_id,BC-2937
improve-5ad199fe164fba77,Peptide LR LOPO,1.0,immunogenicity_lopo,0.510417487184,higher,predicted,patient_id,BC-2937
improve-6c2e08929bd2ac71,Peptide LR LOPO,1.0,immunogenicity_lopo,0.711940162975,higher,predicted,patient_id,BC-2937
improve-69d30b2ac7c77552,Peptide LR LOPO,1.0,immunogenicity_lopo,0.552653126589,higher,predicted,patient_id,BC-2937
improve-4e2a9bb9f10d8faa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.553184876173,higher,predicted,patient_id,BC-2937
improve-cf16480e28ffee89,Peptide LR LOPO,1.0,immunogenicity_lopo,0.609295473262,higher,predicted,patient_id,BC-2937
improve-8acfca88665a5296,Peptide LR LOPO,1.0,immunogenicity_lopo,0.429142837873,higher,predicted,patient_id,BC-2937
improve-264e63ea731e8bf3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.437928928695,higher,predicted,patient_id,BC-2937
improve-a60e1ec2498909d7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.42481071822,higher,predicted,patient_id,BC-2937
improve-92a898d9fad4e8c5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.672173168898,higher,predicted,patient_id,BC-2937
improve-631eed7c89880975,Peptide LR LOPO,1.0,immunogenicity_lopo,0.34762914269,higher,predicted,patient_id,BC-2937
improve-57178eadeab0a85a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.439513465642,higher,predicted,patient_id,BC-2937
improve-80bc3bdb1331a0e5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.416951290492,higher,predicted,patient_id,BC-2937
improve-b232e145d5ccc033,Peptide LR LOPO,1.0,immunogenicity_lopo,0.406709258219,higher,predicted,patient_id,BC-2937
improve-188f9878492b3b8f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.450511319504,higher,predicted,patient_id,BC-2937
improve-7c934d3caa66416c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.552482629932,higher,predicted,patient_id,BC-2937
improve-ae7441af3a0d929e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.450010353975,higher,predicted,patient_id,BC-2937
improve-7c4ee599f98ff3fc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.453641103089,higher,predicted,patient_id,BC-2937
improve-a06be542c7e994c8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.448347542235,higher,predicted,patient_id,BC-2937
improve-926989967763cbb3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.534312964225,higher,predicted,patient_id,BC-2937
improve-37912b60099fcd03,Peptide LR LOPO,1.0,immunogenicity_lopo,0.474784000361,higher,predicted,patient_id,BC-2937
improve-d7e5ccd46ed489b8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.295458008961,higher,predicted,patient_id,BC-2937
improve-f82437be6f25defc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.509607112743,higher,predicted,patient_id,BC-2937
improve-7defc94ccb051d27,Peptide LR LOPO,1.0,immunogenicity_lopo,0.456630261104,higher,predicted,patient_id,BC-2937
improve-10f6b5b667eddb42,Peptide LR LOPO,1.0,immunogenicity_lopo,0.7126783188,higher,predicted,patient_id,BC-2937
improve-45fe6daae7f8d538,Peptide LR LOPO,1.0,immunogenicity_lopo,0.400719167259,higher,predicted,patient_id,BC-2937
improve-d65ab1887f394053,Peptide LR LOPO,1.0,immunogenicity_lopo,0.648058083428,higher,predicted,patient_id,BC-2937
improve-c6218df0854ac50b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.526442764636,higher,predicted,patient_id,BC-2937
improve-6191d9ff0656cd9d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.509056638843,higher,predicted,patient_id,BC-2937
improve-00ed9b9012f87b95,Peptide LR LOPO,1.0,immunogenicity_lopo,0.543254101062,higher,predicted,patient_id,BC-2937
improve-9672158a34c1af0c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.648395207909,higher,predicted,patient_id,BC-2937
improve-18d1bb36c202723f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.366509911934,higher,predicted,patient_id,BC-2937
improve-57b0fad1d1267324,Peptide LR LOPO,1.0,immunogenicity_lopo,0.595674377925,higher,predicted,patient_id,BC-2937
improve-029c9d5e4b638446,Peptide LR LOPO,1.0,immunogenicity_lopo,0.408877862159,higher,predicted,patient_id,BC-2937
improve-c887822bb08c9070,Peptide LR LOPO,1.0,immunogenicity_lopo,0.625954707786,higher,predicted,patient_id,BC-2937
improve-e467b13ff5e2edd4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.563898907528,higher,predicted,patient_id,BC-2937
improve-f9c4b23f61746852,Peptide LR LOPO,1.0,immunogenicity_lopo,0.329676608235,higher,predicted,patient_id,BC-2937
improve-2ea4fe47d25223e8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.669588127222,higher,predicted,patient_id,BC-2937
improve-962f1f8ca73cad6d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.421429073955,higher,predicted,patient_id,BC-2937
improve-6227a295cf78ae6d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.570704693966,higher,predicted,patient_id,BC-2937
improve-951b1385c0026b03,Peptide LR LOPO,1.0,immunogenicity_lopo,0.344035984209,higher,predicted,patient_id,BC-2937
improve-2fc5b8abaa2d5fa3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.468477384718,higher,predicted,patient_id,BC-2937
improve-55897634cb8586f5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.454694849602,higher,predicted,patient_id,BC-2937
improve-2a147c75bffa1856,Peptide LR LOPO,1.0,immunogenicity_lopo,0.578914549199,higher,predicted,patient_id,BC-2937
improve-93b2d911d58f73dd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.344768920188,higher,predicted,patient_id,BC-2937
improve-c84fe6554f488543,Peptide LR LOPO,1.0,immunogenicity_lopo,0.337613956121,higher,predicted,patient_id,BC-2937
