record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-fc839aa1a6d09009,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.351303951138,higher,predicted,patient_id,BC-6229
improve-af1678a43d298f74,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.516877899889,higher,predicted,patient_id,BC-6229
improve-dffa5d5cc13fb2f2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.487361298133,higher,predicted,patient_id,BC-6229
improve-b93313d5755ca801,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.366045116949,higher,predicted,patient_id,BC-6229
improve-2810df14f06b15f2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.565613881438,higher,predicted,patient_id,BC-6229
improve-4f9f4a8539b2ba96,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.289169295165,higher,predicted,patient_id,BC-6229
improve-0eabb394671d2210,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.380477274633,higher,predicted,patient_id,BC-6229
improve-8498c8dc6db61291,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.362750593351,higher,predicted,patient_id,BC-6229
improve-8d6e12048b33da9a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.299715088021,higher,predicted,patient_id,BC-6229
improve-c99eb8726bb1cd62,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.395999222538,higher,predicted,patient_id,BC-6229
improve-649988dd9541b1b9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.283810459806,higher,predicted,patient_id,BC-6229
improve-7a7785407e0cd22b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.19600478153,higher,predicted,patient_id,BC-6229
improve-bfc449b00d8eb4f8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.248744661524,higher,predicted,patient_id,BC-6229
improve-7f5597654cca3496,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.136746566507,higher,predicted,patient_id,BC-6229
improve-8ae93e5e73d7cb0b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.458290489872,higher,predicted,patient_id,BC-6229
improve-587a4042ff6a42ed,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.604914353358,higher,predicted,patient_id,BC-6229
improve-64e6b7d14a37678c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.507135506587,higher,predicted,patient_id,BC-6229
improve-b68bfda918aced64,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.428815254275,higher,predicted,patient_id,BC-6229
improve-4f90dc57b90b14bf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.410634805591,higher,predicted,patient_id,BC-6229
improve-04d4508fa33e44d6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.299817262619,higher,predicted,patient_id,BC-6229
improve-1f651d91cbf9d8b6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.235468084497,higher,predicted,patient_id,BC-6229
improve-da1bff53d76bb113,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.423070438111,higher,predicted,patient_id,BC-6229
improve-dcbbc5e6ebaad85f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.342927092576,higher,predicted,patient_id,BC-6229
improve-18dafdec5094e667,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.206065882216,higher,predicted,patient_id,BC-6229
improve-567d037fd2798219,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.192070504371,higher,predicted,patient_id,BC-6229
improve-4eb5c6c4367a6a95,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.252473766246,higher,predicted,patient_id,BC-6229
improve-2dc177eb184c2654,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.208190715773,higher,predicted,patient_id,BC-6229
improve-12b42e7852b186f3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.354788319431,higher,predicted,patient_id,BC-6229
improve-a766ae31ee8a9130,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.592794401805,higher,predicted,patient_id,BC-6229
improve-9db9f95878f25c1e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.262119515867,higher,predicted,patient_id,BC-6229
improve-ec6975f64348f350,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.428191546908,higher,predicted,patient_id,BC-6229
improve-b07f871fc195313b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.261910972334,higher,predicted,patient_id,BC-6229
improve-7f3eaeff100ff3e6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.248556873119,higher,predicted,patient_id,BC-1249
improve-2436fe655457ae3e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.288068392578,higher,predicted,patient_id,BC-1249
improve-edb7f1f052bba2a4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.40014456657,higher,predicted,patient_id,BC-1249
improve-d3bbe38ef10e246e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.426876595769,higher,predicted,patient_id,BC-1249
improve-7f3ac840ef38c795,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.359367900496,higher,predicted,patient_id,BC-1249
improve-2d21fe4ca639b117,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.448379064333,higher,predicted,patient_id,BC-1249
improve-e9b367d003501d79,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.463777102206,higher,predicted,patient_id,BC-1249
improve-2fa85b8d90fe9d26,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.455038860477,higher,predicted,patient_id,BC-1249
improve-e68e4ec8a69e5144,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.289568805992,higher,predicted,patient_id,BC-1249
improve-2aaa03fa04b3cf86,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.271171607839,higher,predicted,patient_id,BC-1249
improve-42a2ea470b34b554,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.276501524743,higher,predicted,patient_id,BC-1249
improve-a7ddfcf727013820,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.349824539446,higher,predicted,patient_id,BC-1249
improve-1f757970edcdeb19,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.406491466713,higher,predicted,patient_id,BC-1249
improve-4f107e0f1accf196,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.594575930259,higher,predicted,patient_id,BC-1249
improve-2d1d56c983c5405f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.615247429724,higher,predicted,patient_id,BC-1249
improve-26278958b2c19fc1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.57062603442,higher,predicted,patient_id,BC-1249
improve-fdb734ca8a918be1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.386659383196,higher,predicted,patient_id,BC-1249
improve-e88e8c6dcf9700b8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.452861350111,higher,predicted,patient_id,BC-1249
improve-e7be46bfba57ca36,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.25077409166,higher,predicted,patient_id,BC-1249
improve-bcceffecb7e9d514,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.349690955521,higher,predicted,patient_id,BC-1249
improve-63bd1e0feaf0e7b9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.423238633514,higher,predicted,patient_id,BC-1249
improve-ef4e6e370fb418f5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.324036153556,higher,predicted,patient_id,BC-1249
improve-895b15ad4e16a6cc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.363260830794,higher,predicted,patient_id,BC-1249
improve-b86884ce70047ba1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.25213537389,higher,predicted,patient_id,BC-1249
improve-6a14696733c33be8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.330787664121,higher,predicted,patient_id,BC-1249
improve-d762070a6ef7efbe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.246997421579,higher,predicted,patient_id,BC-1249
improve-52fd53f9ffe1d2e6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.44769384532,higher,predicted,patient_id,BC-1249
improve-decbdd4d94fc0313,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.387562869895,higher,predicted,patient_id,BC-1249
improve-1e30c94c371c0354,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.297236626053,higher,predicted,patient_id,BC-1249
improve-067c983f87fbb045,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.226022053408,higher,predicted,patient_id,BC-1249
improve-b79d0d3704fead80,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.612875713432,higher,predicted,patient_id,BC-1249
improve-e83c1096744fb634,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.704094214182,higher,predicted,patient_id,BC-1249
improve-09772557b59c4199,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.497346100189,higher,predicted,patient_id,BC-1249
improve-dd01b0dcd695f8f3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.423074121372,higher,predicted,patient_id,BC-1249
improve-384ecd621ec8ba4e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.25253062414,higher,predicted,patient_id,BC-1249
improve-544f4d510c0e9478,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.703187724442,higher,predicted,patient_id,BC-1249
improve-651efd6147d3088a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.43441676947,higher,predicted,patient_id,BC-1249
improve-27fec3b4b9f147f7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.412333006952,higher,predicted,patient_id,BC-1249
improve-a77e4c734d1f24da,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.530624806992,higher,predicted,patient_id,BC-1249
improve-4807f3b96dab5e7f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.259187464722,higher,predicted,patient_id,BC-1249
improve-dd7967a18f79add3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.349402370844,higher,predicted,patient_id,BC-1249
improve-8c8a0e0aec8fa71b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.389890854572,higher,predicted,patient_id,BC-1249
improve-deac99373f8d2d6e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.372969322336,higher,predicted,patient_id,BC-471
improve-1eaeece7b505c0d6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.769662121278,higher,predicted,patient_id,BC-471
improve-f59f25ac99224667,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.361587923497,higher,predicted,patient_id,BC-471
improve-0978c8485869aebf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.663359136679,higher,predicted,patient_id,BC-471
improve-6842af265b2815af,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.444070454281,higher,predicted,patient_id,BC-471
improve-61c0075c2a865ff7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.377086943876,higher,predicted,patient_id,BC-471
improve-9013d3af18981b24,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.497829419226,higher,predicted,patient_id,BC-471
improve-21f5a7916677cbdc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.515486291371,higher,predicted,patient_id,BC-471
improve-144b7ce3f4af37b4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.635952677275,higher,predicted,patient_id,BC-471
improve-2d10e511f08d9aa4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.51276664235,higher,predicted,patient_id,BC-471
improve-0465885b8e855bb4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.444738331526,higher,predicted,patient_id,BC-471
improve-fa5c9711fd0b9cc2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.545330761271,higher,predicted,patient_id,BC-471
improve-34fe7ddd99e2a8cc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.441480168448,higher,predicted,patient_id,BC-471
improve-8d710e0d043933a1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.479422231299,higher,predicted,patient_id,BC-471
improve-c316d8ad585e6c85,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.53512283125,higher,predicted,patient_id,BC-471
improve-e17b015b94c9c641,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.445591136627,higher,predicted,patient_id,BC-471
improve-6c3c219f9587d4b4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.629415556799,higher,predicted,patient_id,BC-471
improve-19b925f340fb6527,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.675414188524,higher,predicted,patient_id,BC-471
improve-920c20e729b41b72,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.710247937042,higher,predicted,patient_id,BC-471
improve-9a16b962cb094799,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.383589273296,higher,predicted,patient_id,BC-471
improve-1db0524f12c7789b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.430406113529,higher,predicted,patient_id,BC-471
improve-233a1e5f4317142d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.576877730185,higher,predicted,patient_id,BC-471
improve-6c36cf27a4cbd9ae,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.38460516489,higher,predicted,patient_id,BC-471
improve-d96b9242bfe185c2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.732925063302,higher,predicted,patient_id,BC-471
improve-7062305cc56c9cca,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.49644220095,higher,predicted,patient_id,BC-471
improve-291a69914b621d1f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.527260553648,higher,predicted,patient_id,BC-471
improve-a4c926f25353f1b3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.446926301151,higher,predicted,patient_id,BC-471
improve-c7d35bbb864d3fec,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.576277976378,higher,predicted,patient_id,BC-471
improve-537db15e49079a81,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.411862274511,higher,predicted,patient_id,BC-471
improve-e5dc3fdf95b9d3fa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.48303089143,higher,predicted,patient_id,BC-471
improve-dcc9204b162f1e31,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.774160317846,higher,predicted,patient_id,BC-471
improve-89bde4503d2b08eb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.534400203327,higher,predicted,patient_id,BC-471
improve-cf894bda4143acc5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.479829314473,higher,predicted,patient_id,BC-471
improve-7691a20639f77ea8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.378707083055,higher,predicted,patient_id,BC-471
improve-1c49e289be101343,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.574404577982,higher,predicted,patient_id,BC-471
improve-390d69b6f0ae8872,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.551001482835,higher,predicted,patient_id,BC-471
improve-00490f5aa64c4cfe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.468616359037,higher,predicted,patient_id,BC-471
improve-29039d6e768be481,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.515649573609,higher,predicted,patient_id,BC-471
improve-83c6d61055e165ef,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.402062591707,higher,predicted,patient_id,BC-471
improve-d0b37a38a7231e6a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.439816872824,higher,predicted,patient_id,BC-471
improve-c1aa8db73985c114,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.602100872936,higher,predicted,patient_id,BC-471
improve-49eb404f19bd8e6e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.495702473099,higher,predicted,patient_id,BC-471
improve-5b9a9494e89c65c6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.57635340106,higher,predicted,patient_id,BC-471
improve-a6175c8686ac8fab,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.323483815454,higher,predicted,patient_id,BC-471
improve-2ca7e798d5b3ca75,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.669732363932,higher,predicted,patient_id,BC-471
improve-9bd06d233a1efcb3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.654671575795,higher,predicted,patient_id,BC-471
improve-cb1611b5da6d84c9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.408186572193,higher,predicted,patient_id,BC-471
improve-b1706c19fc005cab,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.256580219765,higher,predicted,patient_id,BC-1994
improve-3c6ec210e4b6e320,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.257204783669,higher,predicted,patient_id,BC-1994
improve-76a139d467bc9044,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.232722289586,higher,predicted,patient_id,BC-1994
improve-347ea9816af15f22,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.190664174573,higher,predicted,patient_id,BC-1994
improve-e21ee2d6f96dec5b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.168978690574,higher,predicted,patient_id,BC-1994
improve-917025a70f7d4e36,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.245579432712,higher,predicted,patient_id,BC-1994
improve-374ba8d39cb6858e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.276108388029,higher,predicted,patient_id,BC-1994
improve-6e46200d63c1ce87,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.248497970868,higher,predicted,patient_id,BC-1994
improve-0e69ca166ec05251,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.216050688402,higher,predicted,patient_id,BC-1994
improve-3d36cc24d66e9e31,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.22949049076,higher,predicted,patient_id,BC-1994
improve-f4388013590f9606,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.182880751387,higher,predicted,patient_id,BC-1994
improve-fc087a8e7b936ea4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.479492181742,higher,predicted,patient_id,BC-1994
improve-ee43d01dc8b90b34,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.410536088364,higher,predicted,patient_id,BC-1994
improve-786ff21ec5de70c9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.234412069861,higher,predicted,patient_id,BC-1994
improve-1e307dac61a53224,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.271633387585,higher,predicted,patient_id,BC-1994
improve-4e735153864cb689,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.368805112984,higher,predicted,patient_id,BC-1994
improve-c8039763a7b09e13,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.237108561874,higher,predicted,patient_id,BC-1994
improve-9902b882c948017c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.448584050799,higher,predicted,patient_id,BC-1994
improve-72821e82164a1955,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.264418704183,higher,predicted,patient_id,BC-1994
improve-2fe0bc4d6b163e6d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.238437709799,higher,predicted,patient_id,BC-1994
improve-4b0a19a7be772d5d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.272918202476,higher,predicted,patient_id,BC-1994
improve-79ce229f761611ef,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.215171358059,higher,predicted,patient_id,BC-1994
improve-20d8c740b918cc35,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.230873645051,higher,predicted,patient_id,BC-1994
improve-17055c4607ea492a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.422060881696,higher,predicted,patient_id,BC-1994
improve-88161758a36f0ea2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.247102159205,higher,predicted,patient_id,BC-1994
improve-05117b65efbe0c2a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.260451192844,higher,predicted,patient_id,BC-1994
improve-3f3e644ee4ed0444,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.245543581559,higher,predicted,patient_id,BC-1994
improve-c52817439d3e7510,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.277792189148,higher,predicted,patient_id,BC-1994
improve-692a58550380725b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.394336449965,higher,predicted,patient_id,BC-1994
improve-c66651edaabf3867,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.377830980719,higher,predicted,patient_id,BC-1994
improve-8dc9f7ec3a96ac48,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.284424966738,higher,predicted,patient_id,BC-1994
improve-8be910be00abe346,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.37317101986,higher,predicted,patient_id,BC-2849
improve-0bfc33da7fa039b9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.167973281101,higher,predicted,patient_id,BC-2849
improve-ab424fff9bca588c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.555681380655,higher,predicted,patient_id,BC-2849
improve-c53a16da6503df85,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.517716734326,higher,predicted,patient_id,BC-2849
improve-c0eb870461bc63ce,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.170784019264,higher,predicted,patient_id,BC-2849
improve-6b70f03b78fa32d3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.324853907648,higher,predicted,patient_id,BC-2849
improve-069d205284a29b79,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.301325645117,higher,predicted,patient_id,BC-2849
improve-0f0bfd473f68e964,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.165923210354,higher,predicted,patient_id,BC-2849
improve-419598a7046e4827,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.15933764157,higher,predicted,patient_id,BC-2849
improve-0396830b8c982cb3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.365700452524,higher,predicted,patient_id,BC-2849
improve-1885656ce366ad04,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.406386410871,higher,predicted,patient_id,BC-2849
improve-7f1a869088dd2eef,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.250051048135,higher,predicted,patient_id,BC-2849
improve-3610f14b71297bb3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.196615488248,higher,predicted,patient_id,BC-2849
improve-ea33445ae54b1527,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.536792066086,higher,predicted,patient_id,BC-2849
improve-a16cb5c84571be1c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.187485066999,higher,predicted,patient_id,BC-2849
improve-557ed678fb374ab7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.229302492746,higher,predicted,patient_id,BC-2849
improve-63dfe66bff208826,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.295431022096,higher,predicted,patient_id,BC-2849
improve-bc22af50e0feeb82,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.321647106434,higher,predicted,patient_id,BC-2849
improve-a14a71d8bf4fdf2e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.311132784039,higher,predicted,patient_id,BC-2849
improve-f0a9b269dd62cb43,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.404274258623,higher,predicted,patient_id,BC-2849
improve-142f2388d3d4bd8e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.397039800131,higher,predicted,patient_id,BC-2849
