record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-eb08acf982eaa16b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-8364ea162670d388,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-78a942fdfdab8b14,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-59939fc1d651777d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-58af13daf17d0e0b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-a093bb7d1b1ba3d2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-e32d577a2a626c67,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-644f55a935f0625e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-33183079fca6e2ea,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-f33856d8add08f18,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-3ddae2195dca2b6f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-db04f2279dc32334,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-a5f4ad774e183885,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-a2dbed945df02b36,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-740c439ec0742b17,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-6caaa2c46ba571d9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-ab49912e3a443ac7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-6f06ff69c0369288,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-1fe02880d005fb01,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-d867df271f921ded,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-0ad6f5840775dc46,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-a27cc220f2ea644d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-5917df6997783240,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-df88036e53cd578a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-188a253a8fcd0e35,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-77fe7cf280c80e22,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-275c78ca95cad2a6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-d38241467847521c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-7ba1a126e706731c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-29eb8e885bc72cbe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-5db6fa08a1d76a68,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-9fc810b96c6e97c8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-9ebc1f86d127acc0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-f113f9aa4b20777f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-48885a2175c66fa6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-7c6e0bb4c2ce30f5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-780915719b25368c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-70c7e06912634467,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-609618e4ce095944,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-3aa58cd6e0077340,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-7e7467b66d3fe73a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-6c42a741de276fab,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-9cad9cd3a37818fe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-108aa1058f483cce,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-9316062af0a4c8de,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-996a11b371fec188,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-fd0566771866f7ea,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-8b595e71253291c0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-0928dc43c27ac1ce,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-fea3b10ab210277d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-51625a884d89b1b4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-c45d697b53284794,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-fac5198770d2388d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-f196e55924989aa9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-33338dc7015d2a6c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-23a6a5e44660cb82,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-53ae6ad42e98701c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-4f82907abbb64a4a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-ba772cbdcdd531d6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-70d99ee0172779e8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-50489a12ca57fa5a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-e663881e0c81f0e4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-133e28480806f7f7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-bb2270dc52ff0179,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-24de2b06ad5f5d95,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-187ee757eda06182,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-397a35ac5d87fa9d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-73953871b390740e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-918d316c7e95a681,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-d5df7ebca99306b1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-fca1f3862909fba8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-bc95b59746b6e446,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-3c197d28daec0910,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-73781da4bf093148,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-d0854586484f61c0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-6bc8490f343010e2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-b5201c165cf30670,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-5655b9f344ac323e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-fd490beab574664b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-647a7e5c93db2752,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-696fae62ab34ab24,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-9c6c3a0b534fde03,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-70d1966a9c12d12f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-74fcd122430ba516,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-25d873a1cc9ea347,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-0017cb7ff18a876e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-c59423e15803a352,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-b1b629637f8336d2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-9b1c562466c7ba38,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-0d1900ee83ec92db,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-6d5727267ad96d31,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-abb101e39e7557f1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-96cb364bdda302a0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-147c7fe6375f19b7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-1a056a606d309b77,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-61b6fd4665834f39,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-aebaecf7391425c3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-60befcf26d4b7840,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-2c8a2a4c8e668d89,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-b580b74b3af00516,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-ccbd428270810e93,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-778b17613ce813ae,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-bde623bc33d2868f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-206854cefab1c443,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-b5045c02cbdceb68,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-4fee98337cb0dfca,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-89c2be2086281dfa,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-1b37f10287e95200,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-b8c831a0884aae30,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-de5335e0f00d1736,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-e16df45d0cc538b8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-2bd2dae8643c0a7e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-2d426ee14b07d1a7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-9c849894bb656c15,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-8b2ba1d168e2fba9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-5c038fec5d90b1e1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-037a0c92c9eab107,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-eb07fda204cc8354,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-f09b021e2a7d9d87,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-2d219652f4c992b1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-c77606b44707df0b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-8f207583a41b591c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-ca89c08ce8f66f45,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-f4f7404eef0514b2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-f454f3fa1ad0d0c9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-35cd64bb96978122,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-038437e0f96a332d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-16caf5cb694647ec,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-8174eac966f1547c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-aee65fe2758028af,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-e07a431ed32f1475,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-fec87442fec14d19,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-adbbf7ff84aaa8b4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-df1473e33861b4ab,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-c72bd4126d0d5b6c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-f7f715857dd82145,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-5714f4aa55188f1c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-7379ba831b75f120,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-94c8708177abaf34,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-3927d4124347802b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-fc56db5b553b5984,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-5b690b948b2a0324,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-520c65e3e3c37ecf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-f81b8b81b5e45767,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-8d3a2161588f28c0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-26c964a3cbe552cb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-abb03cc331bfc509,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-2ba0dddd7af7c987,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-daca8b994e92d964,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-e24e237b2f9f316a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-a847b16dc56f02d5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-3f2c9fae9f72a89b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-a361657a5878a52c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-4b667609a7295904,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-d0f802b628dc421d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-d4705cc133591a60,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-9f37135459aff3d2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-3e55740c6c557c92,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-6a22fbe294c7c1cd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-f42ab9d94011dea1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-bdec2aae4b030240,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-129153cb2f1ba7ac,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-f7366659cea8225b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-4edc4758e5dde5ee,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-7259fb9e53b2fffb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-99c2fc7070a211b4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-1b341dea84df2a08,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-bea54c66d24f3a8b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-3887a94f996389d6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-9b50598fb198ac86,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-063430f7e9307ea9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-36c315c279db7ca7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-1538a96b8d5cd44e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-584e7a2b54f6adbe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-8d8ee10edd2d6e04,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-f08594da83e92aa6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-7157596af2bb158b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-57de001d7ffbb03a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-e7ffe67e968c6216,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
