record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-5d146aaec613a041,Peptide LR LOSO,1.0,immunogenicity_loso,0.545614808612,higher,predicted,study_id,IMPROVE-mUC
improve-9f9390e818406e2e,Peptide LR LOSO,1.0,immunogenicity_loso,0.483184043456,higher,predicted,study_id,IMPROVE-mUC
improve-9a156d885ea9f421,Peptide LR LOSO,1.0,immunogenicity_loso,0.385262889038,higher,predicted,study_id,IMPROVE-mUC
improve-8a56471ad7e789e1,Peptide LR LOSO,1.0,immunogenicity_loso,0.27243848347,higher,predicted,study_id,IMPROVE-mUC
improve-9ee058a075e79c1f,Peptide LR LOSO,1.0,immunogenicity_loso,0.576731277792,higher,predicted,study_id,IMPROVE-mUC
improve-1a97d8369fa639cd,Peptide LR LOSO,1.0,immunogenicity_loso,0.375160118669,higher,predicted,study_id,IMPROVE-mUC
improve-1aba06d5eedc96d3,Peptide LR LOSO,1.0,immunogenicity_loso,0.603130824745,higher,predicted,study_id,IMPROVE-mUC
improve-93d425326c5c6043,Peptide LR LOSO,1.0,immunogenicity_loso,0.451582777003,higher,predicted,study_id,IMPROVE-mUC
improve-91fd6e92ece3084a,Peptide LR LOSO,1.0,immunogenicity_loso,0.495181496678,higher,predicted,study_id,IMPROVE-mUC
improve-ca5a8d677ab7d426,Peptide LR LOSO,1.0,immunogenicity_loso,0.750890249512,higher,predicted,study_id,IMPROVE-mUC
improve-968fcc68cf15bfef,Peptide LR LOSO,1.0,immunogenicity_loso,0.628272153573,higher,predicted,study_id,IMPROVE-mUC
improve-a3618fa66df9266d,Peptide LR LOSO,1.0,immunogenicity_loso,0.502561470734,higher,predicted,study_id,IMPROVE-mUC
improve-d093d87f9e61bfcc,Peptide LR LOSO,1.0,immunogenicity_loso,0.630701865303,higher,predicted,study_id,IMPROVE-mUC
improve-0cc92756fa9ccf7f,Peptide LR LOSO,1.0,immunogenicity_loso,0.577782195894,higher,predicted,study_id,IMPROVE-mUC
improve-7290a31ecf851d06,Peptide LR LOSO,1.0,immunogenicity_loso,0.394428830278,higher,predicted,study_id,IMPROVE-mUC
improve-7e93042184d147d6,Peptide LR LOSO,1.0,immunogenicity_loso,0.425667164268,higher,predicted,study_id,IMPROVE-mUC
improve-a480d1a659e67703,Peptide LR LOSO,1.0,immunogenicity_loso,0.476832483241,higher,predicted,study_id,IMPROVE-mUC
improve-eb4210fcd798e109,Peptide LR LOSO,1.0,immunogenicity_loso,0.248334315769,higher,predicted,study_id,IMPROVE-mUC
improve-b24fa1e2f330c434,Peptide LR LOSO,1.0,immunogenicity_loso,0.562270178433,higher,predicted,study_id,IMPROVE-mUC
improve-ecd8442e00ef2981,Peptide LR LOSO,1.0,immunogenicity_loso,0.425667164268,higher,predicted,study_id,IMPROVE-mUC
improve-835a2a5183b3db20,Peptide LR LOSO,1.0,immunogenicity_loso,0.395592390175,higher,predicted,study_id,IMPROVE-mUC
improve-affd328631e3c0f2,Peptide LR LOSO,1.0,immunogenicity_loso,0.348606558587,higher,predicted,study_id,IMPROVE-mUC
improve-022a11567df1afd6,Peptide LR LOSO,1.0,immunogenicity_loso,0.351901829959,higher,predicted,study_id,IMPROVE-mUC
improve-303327edaf1f4233,Peptide LR LOSO,1.0,immunogenicity_loso,0.585058519662,higher,predicted,study_id,IMPROVE-mUC
improve-cae939dcb27fb515,Peptide LR LOSO,1.0,immunogenicity_loso,0.274575768454,higher,predicted,study_id,IMPROVE-mUC
improve-237c45df8d58bfdc,Peptide LR LOSO,1.0,immunogenicity_loso,0.605629264216,higher,predicted,study_id,IMPROVE-mUC
improve-9c635c814fab664b,Peptide LR LOSO,1.0,immunogenicity_loso,0.474003508815,higher,predicted,study_id,IMPROVE-mUC
improve-854ff96050715def,Peptide LR LOSO,1.0,immunogenicity_loso,0.333937869326,higher,predicted,study_id,IMPROVE-mUC
improve-eeeb576514b2f9dd,Peptide LR LOSO,1.0,immunogenicity_loso,0.397035985444,higher,predicted,study_id,IMPROVE-mUC
improve-4584c8ce6e1e92a8,Peptide LR LOSO,1.0,immunogenicity_loso,0.590462557052,higher,predicted,study_id,IMPROVE-mUC
improve-05875814874a369d,Peptide LR LOSO,1.0,immunogenicity_loso,0.355890976682,higher,predicted,study_id,IMPROVE-mUC
improve-b424d6997918a506,Peptide LR LOSO,1.0,immunogenicity_loso,0.617983141666,higher,predicted,study_id,IMPROVE-mUC
improve-e6840fa2d7793137,Peptide LR LOSO,1.0,immunogenicity_loso,0.581475591134,higher,predicted,study_id,IMPROVE-mUC
improve-dad93f444bb403c9,Peptide LR LOSO,1.0,immunogenicity_loso,0.579916664315,higher,predicted,study_id,IMPROVE-mUC
improve-025faf38491ec28e,Peptide LR LOSO,1.0,immunogenicity_loso,0.375583902242,higher,predicted,study_id,IMPROVE-mUC
improve-5d42eae0f4c9bf60,Peptide LR LOSO,1.0,immunogenicity_loso,0.40544358463,higher,predicted,study_id,IMPROVE-mUC
improve-779240337551d43b,Peptide LR LOSO,1.0,immunogenicity_loso,0.567293127628,higher,predicted,study_id,IMPROVE-mUC
improve-2888f3c08fae0b41,Peptide LR LOSO,1.0,immunogenicity_loso,0.557216816742,higher,predicted,study_id,IMPROVE-mUC
improve-9787497756954b9c,Peptide LR LOSO,1.0,immunogenicity_loso,0.596644486675,higher,predicted,study_id,IMPROVE-mUC
improve-6770e5c4d17d4e35,Peptide LR LOSO,1.0,immunogenicity_loso,0.518840826597,higher,predicted,study_id,IMPROVE-mUC
improve-93ee45cf3e2bb42c,Peptide LR LOSO,1.0,immunogenicity_loso,0.55599096541,higher,predicted,study_id,IMPROVE-mUC
improve-19a705f845645d70,Peptide LR LOSO,1.0,immunogenicity_loso,0.494920526042,higher,predicted,study_id,IMPROVE-mUC
improve-62a46845de39d1b2,Peptide LR LOSO,1.0,immunogenicity_loso,0.35484531787,higher,predicted,study_id,IMPROVE-mUC
improve-517682992721d047,Peptide LR LOSO,1.0,immunogenicity_loso,0.680327606891,higher,predicted,study_id,IMPROVE-mUC
improve-0a99e51be12f493b,Peptide LR LOSO,1.0,immunogenicity_loso,0.394084662729,higher,predicted,study_id,IMPROVE-mUC
improve-d523acdc8bce0b3d,Peptide LR LOSO,1.0,immunogenicity_loso,0.53777982314,higher,predicted,study_id,IMPROVE-mUC
improve-7624844c179179a9,Peptide LR LOSO,1.0,immunogenicity_loso,0.266555194309,higher,predicted,study_id,IMPROVE-mUC
improve-ff58c48916ae2f54,Peptide LR LOSO,1.0,immunogenicity_loso,0.487369805328,higher,predicted,study_id,IMPROVE-mUC
improve-f108e47a31cfc47a,Peptide LR LOSO,1.0,immunogenicity_loso,0.42997790722,higher,predicted,study_id,IMPROVE-mUC
improve-dcc0720c28c7e1b1,Peptide LR LOSO,1.0,immunogenicity_loso,0.471309957221,higher,predicted,study_id,IMPROVE-mUC
improve-23d2e1cc5d35abc9,Peptide LR LOSO,1.0,immunogenicity_loso,0.29574922346,higher,predicted,study_id,IMPROVE-mUC
improve-5b6607e3c02e9f1c,Peptide LR LOSO,1.0,immunogenicity_loso,0.392039799918,higher,predicted,study_id,IMPROVE-mUC
improve-f3c7b655344d765c,Peptide LR LOSO,1.0,immunogenicity_loso,0.423685324639,higher,predicted,study_id,IMPROVE-mUC
improve-e60efe048178447c,Peptide LR LOSO,1.0,immunogenicity_loso,0.576809975354,higher,predicted,study_id,IMPROVE-mUC
improve-c0ae9ffa065e708f,Peptide LR LOSO,1.0,immunogenicity_loso,0.511860680612,higher,predicted,study_id,IMPROVE-mUC
improve-28b28236e159a30c,Peptide LR LOSO,1.0,immunogenicity_loso,0.401966301566,higher,predicted,study_id,IMPROVE-mUC
improve-e81e58ba5f9cabe2,Peptide LR LOSO,1.0,immunogenicity_loso,0.327214641083,higher,predicted,study_id,IMPROVE-mUC
improve-88f9c00a13f7b69f,Peptide LR LOSO,1.0,immunogenicity_loso,0.511860680612,higher,predicted,study_id,IMPROVE-mUC
improve-18f76c4787cffda7,Peptide LR LOSO,1.0,immunogenicity_loso,0.673592593521,higher,predicted,study_id,IMPROVE-mUC
improve-75876c79cf0fc2f1,Peptide LR LOSO,1.0,immunogenicity_loso,0.416731480554,higher,predicted,study_id,IMPROVE-mUC
improve-205925fcaf4af493,Peptide LR LOSO,1.0,immunogenicity_loso,0.428348637884,higher,predicted,study_id,IMPROVE-mUC
improve-5640669f2bc50a02,Peptide LR LOSO,1.0,immunogenicity_loso,0.327907029604,higher,predicted,study_id,IMPROVE-mUC
improve-d89b250bc1326e29,Peptide LR LOSO,1.0,immunogenicity_loso,0.332916460467,higher,predicted,study_id,IMPROVE-mUC
improve-6da7c3f5af6a09b5,Peptide LR LOSO,1.0,immunogenicity_loso,0.233853918139,higher,predicted,study_id,IMPROVE-mUC
improve-fd1e03f40a5ec599,Peptide LR LOSO,1.0,immunogenicity_loso,0.327907029604,higher,predicted,study_id,IMPROVE-mUC
improve-323011176f6a6d69,Peptide LR LOSO,1.0,immunogenicity_loso,0.40814487283,higher,predicted,study_id,IMPROVE-mUC
improve-52874356dac732ca,Peptide LR LOSO,1.0,immunogenicity_loso,0.5451478298,higher,predicted,study_id,IMPROVE-mUC
improve-a71f52b7838e0690,Peptide LR LOSO,1.0,immunogenicity_loso,0.519725648657,higher,predicted,study_id,IMPROVE-mUC
improve-83206a10e713c92b,Peptide LR LOSO,1.0,immunogenicity_loso,0.320073795898,higher,predicted,study_id,IMPROVE-mUC
improve-1c806e85b02c8d4a,Peptide LR LOSO,1.0,immunogenicity_loso,0.382670572288,higher,predicted,study_id,IMPROVE-mUC
improve-f5f1397f7c55784f,Peptide LR LOSO,1.0,immunogenicity_loso,0.511137748718,higher,predicted,study_id,IMPROVE-mUC
improve-9e186e941a878366,Peptide LR LOSO,1.0,immunogenicity_loso,0.577782195894,higher,predicted,study_id,IMPROVE-mUC
improve-f088dc83767a375f,Peptide LR LOSO,1.0,immunogenicity_loso,0.35290484807,higher,predicted,study_id,IMPROVE-mUC
improve-461373b027f4952d,Peptide LR LOSO,1.0,immunogenicity_loso,0.581475591134,higher,predicted,study_id,IMPROVE-mUC
improve-aa3acd728de52723,Peptide LR LOSO,1.0,immunogenicity_loso,0.308248822565,higher,predicted,study_id,IMPROVE-mUC
improve-414e930659be2f57,Peptide LR LOSO,1.0,immunogenicity_loso,0.394971538123,higher,predicted,study_id,IMPROVE-mUC
improve-f4795f5898c167f5,Peptide LR LOSO,1.0,immunogenicity_loso,0.460989348812,higher,predicted,study_id,IMPROVE-mUC
improve-eb26f28bf9f6dcc7,Peptide LR LOSO,1.0,immunogenicity_loso,0.445988944177,higher,predicted,study_id,IMPROVE-mUC
improve-f03bd4b2530aefd3,Peptide LR LOSO,1.0,immunogenicity_loso,0.362258125458,higher,predicted,study_id,IMPROVE-mUC
improve-7f2b9543b59019a8,Peptide LR LOSO,1.0,immunogenicity_loso,0.310492801543,higher,predicted,study_id,IMPROVE-mUC
improve-bb3cf7ae4394e37c,Peptide LR LOSO,1.0,immunogenicity_loso,0.538538599895,higher,predicted,study_id,IMPROVE-mUC
improve-8a335a67fd3ee5fc,Peptide LR LOSO,1.0,immunogenicity_loso,0.338617389772,higher,predicted,study_id,IMPROVE-mUC
improve-fd915ffffbe9d0ee,Peptide LR LOSO,1.0,immunogenicity_loso,0.418964857534,higher,predicted,study_id,IMPROVE-mUC
improve-89ab54a517097562,Peptide LR LOSO,1.0,immunogenicity_loso,0.233853918139,higher,predicted,study_id,IMPROVE-mUC
improve-9655eab431bd85b4,Peptide LR LOSO,1.0,immunogenicity_loso,0.488906078323,higher,predicted,study_id,IMPROVE-mUC
improve-55b8e31a0b72450b,Peptide LR LOSO,1.0,immunogenicity_loso,0.448037466694,higher,predicted,study_id,IMPROVE-mUC
improve-591c29c1b908965c,Peptide LR LOSO,1.0,immunogenicity_loso,0.539722748501,higher,predicted,study_id,IMPROVE-mUC
improve-e567ddd66f03a277,Peptide LR LOSO,1.0,immunogenicity_loso,0.394118866297,higher,predicted,study_id,IMPROVE-mUC
improve-4d713f6fc7d35dcd,Peptide LR LOSO,1.0,immunogenicity_loso,0.597112405847,higher,predicted,study_id,IMPROVE-mUC
improve-e35f2abe70a97789,Peptide LR LOSO,1.0,immunogenicity_loso,0.470982653159,higher,predicted,study_id,IMPROVE-mUC
improve-9e4fc24e56187701,Peptide LR LOSO,1.0,immunogenicity_loso,0.362508536016,higher,predicted,study_id,IMPROVE-mUC
improve-8141b8eb94a43df2,Peptide LR LOSO,1.0,immunogenicity_loso,0.286161569323,higher,predicted,study_id,IMPROVE-mUC
improve-f1007539a1604a37,Peptide LR LOSO,1.0,immunogenicity_loso,0.572869979197,higher,predicted,study_id,IMPROVE-mUC
improve-335ad06e9c2c30b3,Peptide LR LOSO,1.0,immunogenicity_loso,0.495889080007,higher,predicted,study_id,IMPROVE-mUC
improve-615e0e72d85ef58f,Peptide LR LOSO,1.0,immunogenicity_loso,0.530957547028,higher,predicted,study_id,IMPROVE-mUC
improve-3a995f1068afceca,Peptide LR LOSO,1.0,immunogenicity_loso,0.394118866297,higher,predicted,study_id,IMPROVE-mUC
improve-3433aff0fc28c9fc,Peptide LR LOSO,1.0,immunogenicity_loso,0.384242165372,higher,predicted,study_id,IMPROVE-mUC
improve-31818d5740c94fe2,Peptide LR LOSO,1.0,immunogenicity_loso,0.466982827359,higher,predicted,study_id,IMPROVE-mUC
improve-3415d7300c24fd2d,Peptide LR LOSO,1.0,immunogenicity_loso,0.567286170655,higher,predicted,study_id,IMPROVE-mUC
improve-39744d343de1e13c,Peptide LR LOSO,1.0,immunogenicity_loso,0.452912024598,higher,predicted,study_id,IMPROVE-mUC
improve-db88846cfd629d2c,Peptide LR LOSO,1.0,immunogenicity_loso,0.588753878858,higher,predicted,study_id,IMPROVE-mUC
improve-2468f2981a3c9d1b,Peptide LR LOSO,1.0,immunogenicity_loso,0.53453228929,higher,predicted,study_id,IMPROVE-mUC
improve-6449fb92a963d713,Peptide LR LOSO,1.0,immunogenicity_loso,0.30744384404,higher,predicted,study_id,IMPROVE-mUC
improve-89ce589f38a88d25,Peptide LR LOSO,1.0,immunogenicity_loso,0.499254215915,higher,predicted,study_id,IMPROVE-mUC
improve-533ab9cdd454f2fe,Peptide LR LOSO,1.0,immunogenicity_loso,0.697642932412,higher,predicted,study_id,IMPROVE-mUC
improve-d586f999849b4d2a,Peptide LR LOSO,1.0,immunogenicity_loso,0.390699809764,higher,predicted,study_id,IMPROVE-mUC
improve-4105ad033d608678,Peptide LR LOSO,1.0,immunogenicity_loso,0.518866345913,higher,predicted,study_id,IMPROVE-mUC
improve-f1980c520f21cc1b,Peptide LR LOSO,1.0,immunogenicity_loso,0.415089126921,higher,predicted,study_id,IMPROVE-mUC
improve-b89a9f5d83023e94,Peptide LR LOSO,1.0,immunogenicity_loso,0.556327348891,higher,predicted,study_id,IMPROVE-mUC
improve-a7de197eb783183d,Peptide LR LOSO,1.0,immunogenicity_loso,0.415089126921,higher,predicted,study_id,IMPROVE-mUC
improve-85177f8bb9513977,Peptide LR LOSO,1.0,immunogenicity_loso,0.457631554018,higher,predicted,study_id,IMPROVE-mUC
improve-52125f8b3021b8ea,Peptide LR LOSO,1.0,immunogenicity_loso,0.457631554018,higher,predicted,study_id,IMPROVE-mUC
improve-2ced83d84b1d34fe,Peptide LR LOSO,1.0,immunogenicity_loso,0.753634083562,higher,predicted,study_id,IMPROVE-mUC
improve-093b440eb3070337,Peptide LR LOSO,1.0,immunogenicity_loso,0.415089126921,higher,predicted,study_id,IMPROVE-mUC
improve-6cf1fff6599cc71f,Peptide LR LOSO,1.0,immunogenicity_loso,0.31471018195,higher,predicted,study_id,IMPROVE-mUC
improve-90efcefdaeebfdb0,Peptide LR LOSO,1.0,immunogenicity_loso,0.337259590855,higher,predicted,study_id,IMPROVE-mUC
improve-4c1bddf367111017,Peptide LR LOSO,1.0,immunogenicity_loso,0.311364878204,higher,predicted,study_id,IMPROVE-mUC
improve-3f7693dc1ab97caa,Peptide LR LOSO,1.0,immunogenicity_loso,0.475174280246,higher,predicted,study_id,IMPROVE-mUC
improve-558e7f3d07b06bfb,Peptide LR LOSO,1.0,immunogenicity_loso,0.397013260843,higher,predicted,study_id,IMPROVE-mUC
improve-6973b1df3811f8e6,Peptide LR LOSO,1.0,immunogenicity_loso,0.288065352456,higher,predicted,study_id,IMPROVE-mUC
improve-4af996045fb51a55,Peptide LR LOSO,1.0,immunogenicity_loso,0.59627796822,higher,predicted,study_id,IMPROVE-mUC
improve-2b23f32ba2837c99,Peptide LR LOSO,1.0,immunogenicity_loso,0.410463724325,higher,predicted,study_id,IMPROVE-mUC
improve-a43ae7c710fc7aad,Peptide LR LOSO,1.0,immunogenicity_loso,0.292425995568,higher,predicted,study_id,IMPROVE-mUC
improve-b23600f1752289c8,Peptide LR LOSO,1.0,immunogenicity_loso,0.3296433131,higher,predicted,study_id,IMPROVE-mUC
improve-c38b2d4fc6e16135,Peptide LR LOSO,1.0,immunogenicity_loso,0.423895982065,higher,predicted,study_id,IMPROVE-mUC
improve-1ad3bfdf0251715a,Peptide LR LOSO,1.0,immunogenicity_loso,0.680678896246,higher,predicted,study_id,IMPROVE-mUC
improve-16dc7283e01ec900,Peptide LR LOSO,1.0,immunogenicity_loso,0.495181496678,higher,predicted,study_id,IMPROVE-mUC
improve-a2d6218ac2016699,Peptide LR LOSO,1.0,immunogenicity_loso,0.50406375692,higher,predicted,study_id,IMPROVE-mUC
improve-dcb9547d3ee9faed,Peptide LR LOSO,1.0,immunogenicity_loso,0.445651098288,higher,predicted,study_id,IMPROVE-mUC
improve-eb4db225b51305b8,Peptide LR LOSO,1.0,immunogenicity_loso,0.526352408411,higher,predicted,study_id,IMPROVE-mUC
improve-393ccb26e42ee8ea,Peptide LR LOSO,1.0,immunogenicity_loso,0.460843196637,higher,predicted,study_id,IMPROVE-mUC
improve-c4fe2d1afd04d19e,Peptide LR LOSO,1.0,immunogenicity_loso,0.556781069314,higher,predicted,study_id,IMPROVE-mUC
improve-126336470235f04d,Peptide LR LOSO,1.0,immunogenicity_loso,0.518417225733,higher,predicted,study_id,IMPROVE-mUC
improve-541b075ca4e9828f,Peptide LR LOSO,1.0,immunogenicity_loso,0.297541950099,higher,predicted,study_id,IMPROVE-mUC
improve-ddb8774598385fb4,Peptide LR LOSO,1.0,immunogenicity_loso,0.465819100356,higher,predicted,study_id,IMPROVE-mUC
improve-cdc50ec8cd116901,Peptide LR LOSO,1.0,immunogenicity_loso,0.470686696308,higher,predicted,study_id,IMPROVE-mUC
improve-ee4016e1eba11203,Peptide LR LOSO,1.0,immunogenicity_loso,0.647862359985,higher,predicted,study_id,IMPROVE-mUC
improve-2cde63ee9eca387e,Peptide LR LOSO,1.0,immunogenicity_loso,0.309167165041,higher,predicted,study_id,IMPROVE-mUC
improve-52d253f38fdff4ab,Peptide LR LOSO,1.0,immunogenicity_loso,0.654840418611,higher,predicted,study_id,IMPROVE-mUC
improve-2497c3e535024fa2,Peptide LR LOSO,1.0,immunogenicity_loso,0.391991009363,higher,predicted,study_id,IMPROVE-mUC
improve-d93e804e6550b6b4,Peptide LR LOSO,1.0,immunogenicity_loso,0.486676230358,higher,predicted,study_id,IMPROVE-mUC
improve-9942ce32920abed1,Peptide LR LOSO,1.0,immunogenicity_loso,0.536030011423,higher,predicted,study_id,IMPROVE-mUC
improve-66433a4cf90f8f22,Peptide LR LOSO,1.0,immunogenicity_loso,0.462226262642,higher,predicted,study_id,IMPROVE-mUC
improve-2d9ca90e37abd7c2,Peptide LR LOSO,1.0,immunogenicity_loso,0.617983141666,higher,predicted,study_id,IMPROVE-mUC
improve-64b0f110e61423d7,Peptide LR LOSO,1.0,immunogenicity_loso,0.389576416195,higher,predicted,study_id,IMPROVE-mUC
improve-9e3e3582c6bf0c32,Peptide LR LOSO,1.0,immunogenicity_loso,0.368257640781,higher,predicted,study_id,IMPROVE-mUC
improve-b88d898bda219ee3,Peptide LR LOSO,1.0,immunogenicity_loso,0.54652643293,higher,predicted,study_id,IMPROVE-mUC
improve-3cdf2971f3e0e23d,Peptide LR LOSO,1.0,immunogenicity_loso,0.476581581186,higher,predicted,study_id,IMPROVE-mUC
improve-c89fdc30227c268a,Peptide LR LOSO,1.0,immunogenicity_loso,0.597112405847,higher,predicted,study_id,IMPROVE-mUC
improve-df745200914af780,Peptide LR LOSO,1.0,immunogenicity_loso,0.573193364397,higher,predicted,study_id,IMPROVE-mUC
improve-322de3d5f16767b3,Peptide LR LOSO,1.0,immunogenicity_loso,0.429655862997,higher,predicted,study_id,IMPROVE-mUC
improve-5ce654fe64291d83,Peptide LR LOSO,1.0,immunogenicity_loso,0.52377099446,higher,predicted,study_id,IMPROVE-mUC
improve-fa93ba2da9215722,Peptide LR LOSO,1.0,immunogenicity_loso,0.552968399577,higher,predicted,study_id,IMPROVE-mUC
improve-c1871ba188a0d0a6,Peptide LR LOSO,1.0,immunogenicity_loso,0.55613130033,higher,predicted,study_id,IMPROVE-mUC
improve-86cc9a4b1ed8ad20,Peptide LR LOSO,1.0,immunogenicity_loso,0.42228531169,higher,predicted,study_id,IMPROVE-mUC
improve-7713e81181aa12eb,Peptide LR LOSO,1.0,immunogenicity_loso,0.294562038798,higher,predicted,study_id,IMPROVE-mUC
improve-d0bfe8d8040d8f93,Peptide LR LOSO,1.0,immunogenicity_loso,0.333937869326,higher,predicted,study_id,IMPROVE-mUC
improve-d93f50a5063b8f00,Peptide LR LOSO,1.0,immunogenicity_loso,0.37358603132,higher,predicted,study_id,IMPROVE-mUC
improve-90c16d05cf464c98,Peptide LR LOSO,1.0,immunogenicity_loso,0.45782492574,higher,predicted,study_id,IMPROVE-mUC
improve-87693d8fed53d292,Peptide LR LOSO,1.0,immunogenicity_loso,0.597609831094,higher,predicted,study_id,IMPROVE-mUC
improve-a393e2ae9dc742f3,Peptide LR LOSO,1.0,immunogenicity_loso,0.449604978056,higher,predicted,study_id,IMPROVE-mUC
improve-7b8b23f9b2e26f09,Peptide LR LOSO,1.0,immunogenicity_loso,0.345281413989,higher,predicted,study_id,IMPROVE-mUC
improve-34ae813ed56edbf4,Peptide LR LOSO,1.0,immunogenicity_loso,0.327907029604,higher,predicted,study_id,IMPROVE-mUC
improve-bb73456b84d158c7,Peptide LR LOSO,1.0,immunogenicity_loso,0.334326043821,higher,predicted,study_id,IMPROVE-mUC
improve-75a6250c011f7d5f,Peptide LR LOSO,1.0,immunogenicity_loso,0.582206816789,higher,predicted,study_id,IMPROVE-mUC
improve-16420714da36ba7a,Peptide LR LOSO,1.0,immunogenicity_loso,0.553420546098,higher,predicted,study_id,IMPROVE-mUC
improve-b79c65fe2d691334,Peptide LR LOSO,1.0,immunogenicity_loso,0.553420546098,higher,predicted,study_id,IMPROVE-mUC
improve-a21ebfe1a66514db,Peptide LR LOSO,1.0,immunogenicity_loso,0.227473520803,higher,predicted,study_id,IMPROVE-mUC
improve-cc5dd8118c6da2f7,Peptide LR LOSO,1.0,immunogenicity_loso,0.458823971501,higher,predicted,study_id,IMPROVE-mUC
improve-3630a0b99d1cf692,Peptide LR LOSO,1.0,immunogenicity_loso,0.362997753301,higher,predicted,study_id,IMPROVE-mUC
improve-8ce096647a08b287,Peptide LR LOSO,1.0,immunogenicity_loso,0.381179979284,higher,predicted,study_id,IMPROVE-mUC
improve-2908d276bdad450e,Peptide LR LOSO,1.0,immunogenicity_loso,0.512961495456,higher,predicted,study_id,IMPROVE-mUC
improve-c14bc8734f996b80,Peptide LR LOSO,1.0,immunogenicity_loso,0.697642932412,higher,predicted,study_id,IMPROVE-mUC
improve-a08008a1f81cf703,Peptide LR LOSO,1.0,immunogenicity_loso,0.62315017459,higher,predicted,study_id,IMPROVE-mUC
improve-c8fc054e68816ec1,Peptide LR LOSO,1.0,immunogenicity_loso,0.68157441986,higher,predicted,study_id,IMPROVE-mUC
improve-14a57c7b5195ed53,Peptide LR LOSO,1.0,immunogenicity_loso,0.360583812388,higher,predicted,study_id,IMPROVE-mUC
improve-6d343f7bb545f979,Peptide LR LOSO,1.0,immunogenicity_loso,0.753634083562,higher,predicted,study_id,IMPROVE-mUC
improve-f28992dad931fe71,Peptide LR LOSO,1.0,immunogenicity_loso,0.596737141557,higher,predicted,study_id,IMPROVE-mUC
improve-247e6439930b0eaf,Peptide LR LOSO,1.0,immunogenicity_loso,0.678704284183,higher,predicted,study_id,IMPROVE-mUC
