record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-27f95b36eda72808,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.232419552493,higher,predicted,study_id,IMPROVE-mUC
improve-68a36d9b3f07c6d8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.299817298121,higher,predicted,study_id,IMPROVE-mUC
improve-9d2fd9f54116b63e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.254079398199,higher,predicted,study_id,IMPROVE-mUC
improve-34f7d69bc0a4ee01,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.302369606926,higher,predicted,study_id,IMPROVE-mUC
improve-ec52235d410b1ec8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.281386219429,higher,predicted,study_id,IMPROVE-mUC
improve-4166dc3e788334f0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.412767012258,higher,predicted,study_id,IMPROVE-mUC
improve-e667d565d5138eb1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.281529062794,higher,predicted,study_id,IMPROVE-mUC
improve-521cf76eaf2b0239,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.299331128845,higher,predicted,study_id,IMPROVE-mUC
improve-ac6d7e1eaa6c7daa,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.18917428254,higher,predicted,study_id,IMPROVE-mUC
improve-bdb2fd84bbc94b4c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.305072110696,higher,predicted,study_id,IMPROVE-mUC
improve-ecc710adc7ae55b0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.120423443086,higher,predicted,study_id,IMPROVE-mUC
improve-388d758d931ab6ff,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.212117148969,higher,predicted,study_id,IMPROVE-mUC
improve-996266bca52de047,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.229890920464,higher,predicted,study_id,IMPROVE-mUC
improve-440210ebd6acccf3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.15530521334,higher,predicted,study_id,IMPROVE-mUC
improve-c047d04dd0dacc3f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.261590342531,higher,predicted,study_id,IMPROVE-mUC
improve-1fa8121f97f716f4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.416586048419,higher,predicted,study_id,IMPROVE-mUC
improve-68939458fd83b4c0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.189343133737,higher,predicted,study_id,IMPROVE-mUC
improve-444acc9bc5487850,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.131661769236,higher,predicted,study_id,IMPROVE-mUC
improve-2de5ebfcde46870c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.19780939881,higher,predicted,study_id,IMPROVE-mUC
improve-6ff32feef5609a0b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.352050868877,higher,predicted,study_id,IMPROVE-mUC
improve-aa0461768d146e2f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.108527728653,higher,predicted,study_id,IMPROVE-mUC
improve-ded9bad4c9bc132d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.406093084033,higher,predicted,study_id,IMPROVE-mUC
improve-5dabe90c1f02622b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.286969366476,higher,predicted,study_id,IMPROVE-mUC
improve-cc9d027b72962672,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.205632509661,higher,predicted,study_id,IMPROVE-mUC
improve-8cc23233d19fe647,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.462634559672,higher,predicted,study_id,IMPROVE-mUC
improve-1aba356cafb90db9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.336714568994,higher,predicted,study_id,IMPROVE-mUC
improve-c2492a477e4d732b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.297461979488,higher,predicted,study_id,IMPROVE-mUC
improve-7c73f64d3b5f242f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.293285948162,higher,predicted,study_id,IMPROVE-mUC
improve-839ee6db111cbf49,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.388108333265,higher,predicted,study_id,IMPROVE-mUC
improve-195111e17791e00e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.130083997553,higher,predicted,study_id,IMPROVE-mUC
improve-0c96a2834d03dd48,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.374769974471,higher,predicted,study_id,IMPROVE-mUC
improve-ca4aace70d29c75a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.279214815357,higher,predicted,study_id,IMPROVE-mUC
improve-d79a716eb6ffdec8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.361460380117,higher,predicted,study_id,IMPROVE-mUC
improve-322174d2bb8ae493,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.299197001866,higher,predicted,study_id,IMPROVE-mUC
improve-22a5e6edc9ce3810,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.2723528136,higher,predicted,study_id,IMPROVE-mUC
improve-095e5cb6bb832475,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.191752977997,higher,predicted,study_id,IMPROVE-mUC
improve-d0bdb59d518170d0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.336056858201,higher,predicted,study_id,IMPROVE-mUC
improve-4aa3608171cd938f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.499422719568,higher,predicted,study_id,IMPROVE-mUC
improve-f2c46447b08d055c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.265894677542,higher,predicted,study_id,IMPROVE-mUC
improve-895a9befc713bc8f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.11612852928,higher,predicted,study_id,IMPROVE-mUC
improve-0e8255bd92052d5a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.35774424252,higher,predicted,study_id,IMPROVE-mUC
improve-259e88ff119d1887,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0803695097273,higher,predicted,study_id,IMPROVE-mUC
improve-f2d1ec939fe7572e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.263247263134,higher,predicted,study_id,IMPROVE-mUC
improve-c93e5195f58d2a22,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.132402062636,higher,predicted,study_id,IMPROVE-mUC
improve-138931ed481f1db2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.530089607078,higher,predicted,study_id,IMPROVE-mUC
improve-e9036c2e15a47a61,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.290284778977,higher,predicted,study_id,IMPROVE-mUC
improve-17b01ce35e86abe4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.176031345334,higher,predicted,study_id,IMPROVE-mUC
improve-a92bb7d943c9fe70,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.248244145326,higher,predicted,study_id,IMPROVE-mUC
improve-b2f890de39d404b4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.270514393887,higher,predicted,study_id,IMPROVE-mUC
improve-9fe969a2cf79c95f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0573208753613,higher,predicted,study_id,IMPROVE-mUC
improve-c6f48d8ba82164fd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.356427531485,higher,predicted,study_id,IMPROVE-mUC
improve-1fe72a872d6e267f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.512740288388,higher,predicted,study_id,IMPROVE-mUC
improve-992e90aec14930dc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.459580277947,higher,predicted,study_id,IMPROVE-mUC
improve-87f422eab7dfe2ff,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.58534623587,higher,predicted,study_id,IMPROVE-mUC
improve-dd280639acf9039f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.508377444582,higher,predicted,study_id,IMPROVE-mUC
improve-a6f71ae41b7867f8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.463748656283,higher,predicted,study_id,IMPROVE-mUC
improve-472cbbc5ea7927a2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.493217420384,higher,predicted,study_id,IMPROVE-mUC
improve-e579917012fbcfcd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.645406026653,higher,predicted,study_id,IMPROVE-mUC
improve-0c39cffceba0bf1e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.307895241742,higher,predicted,study_id,IMPROVE-mUC
improve-e6a8a3eb09c5c812,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.241003411665,higher,predicted,study_id,IMPROVE-mUC
improve-5d0d39a34d44f83e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.75037066833,higher,predicted,study_id,IMPROVE-mUC
improve-87153c7aa67cb82f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.719287894796,higher,predicted,study_id,IMPROVE-mUC
improve-a3f14571e4bdc05b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.838346779697,higher,predicted,study_id,IMPROVE-mUC
improve-4c67923871a8af89,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.468714684681,higher,predicted,study_id,IMPROVE-mUC
improve-e83526e8e5763cbd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.331172275032,higher,predicted,study_id,IMPROVE-mUC
improve-3b714871a2f547f9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.397385178705,higher,predicted,study_id,IMPROVE-mUC
improve-60fc899b0d1bf8b8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.525988792299,higher,predicted,study_id,IMPROVE-mUC
improve-9ee0668df398d7e8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.486456101066,higher,predicted,study_id,IMPROVE-mUC
improve-a98048a0aeb37ccc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.705114838456,higher,predicted,study_id,IMPROVE-mUC
improve-e01effc6e69ec5c6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.318195066157,higher,predicted,study_id,IMPROVE-mUC
improve-11bbdff7080e9de9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.478729999357,higher,predicted,study_id,IMPROVE-mUC
improve-b21c284d8af00843,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.567986974813,higher,predicted,study_id,IMPROVE-mUC
improve-6b82113ba193f58c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.45994829522,higher,predicted,study_id,IMPROVE-mUC
improve-31cf4b0b9c82bfd3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.26978346353,higher,predicted,study_id,IMPROVE-mUC
improve-6d69d0788d19cd8d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.461652139921,higher,predicted,study_id,IMPROVE-mUC
improve-f0dafdbbc9ed879d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.468933099067,higher,predicted,study_id,IMPROVE-mUC
improve-01e26eeb1d38cb42,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.315531884793,higher,predicted,study_id,IMPROVE-mUC
improve-37cec62d3186fc73,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.33298186294,higher,predicted,study_id,IMPROVE-mUC
improve-fb3b9c7bda0a01dc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.435919516196,higher,predicted,study_id,IMPROVE-mUC
improve-8c32bb990696a056,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.590116994563,higher,predicted,study_id,IMPROVE-mUC
improve-b5ed8c5e226b352a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.445732760487,higher,predicted,study_id,IMPROVE-mUC
improve-9e29d51f2fa3126f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.286217889406,higher,predicted,study_id,IMPROVE-mUC
improve-1ca59d3c00850409,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.674173053357,higher,predicted,study_id,IMPROVE-mUC
improve-9c79ae7682241814,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.534643839347,higher,predicted,study_id,IMPROVE-mUC
improve-1c498e3581e4272d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.337789856899,higher,predicted,study_id,IMPROVE-mUC
improve-c78b78ce57f4d073,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.254917752198,higher,predicted,study_id,IMPROVE-mUC
improve-65aaa0e32b668496,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.449983318246,higher,predicted,study_id,IMPROVE-mUC
improve-a28472ba6a9e72c7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.439636017954,higher,predicted,study_id,IMPROVE-mUC
improve-9db85e8ef9f55e2d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.523503349594,higher,predicted,study_id,IMPROVE-mUC
improve-d3950bf382b95886,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.560811396443,higher,predicted,study_id,IMPROVE-mUC
improve-2292cbb0e25174e5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.581467762364,higher,predicted,study_id,IMPROVE-mUC
improve-3ff3de9fb1c0c116,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.427646831148,higher,predicted,study_id,IMPROVE-mUC
improve-a3f60a509b10877a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.797060318892,higher,predicted,study_id,IMPROVE-mUC
improve-37baf048e7dc5fff,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.52205584219,higher,predicted,study_id,IMPROVE-mUC
improve-db5588f4468936db,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.696580780143,higher,predicted,study_id,IMPROVE-mUC
improve-9f113d3855b1fe27,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.293776027257,higher,predicted,study_id,IMPROVE-mUC
improve-28187472f5f4beb2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.334974901425,higher,predicted,study_id,IMPROVE-mUC
improve-657d438c0970ba10,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.565493398774,higher,predicted,study_id,IMPROVE-mUC
improve-01b20084d9035413,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.491326717145,higher,predicted,study_id,IMPROVE-mUC
improve-fc02a26f181afa12,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.568579951483,higher,predicted,study_id,IMPROVE-mUC
improve-e8856475b20578cb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.532496856372,higher,predicted,study_id,IMPROVE-mUC
improve-d7a82ea2e8b3a36f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.650778801919,higher,predicted,study_id,IMPROVE-mUC
improve-9bd3b77001183fd3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.325577191568,higher,predicted,study_id,IMPROVE-mUC
improve-1530d1ed4524afe2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.508843038654,higher,predicted,study_id,IMPROVE-mUC
improve-88ab897dc15e91cc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.512705911208,higher,predicted,study_id,IMPROVE-mUC
improve-4e3522a4d07ebd61,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.527515421677,higher,predicted,study_id,IMPROVE-mUC
improve-e5cd995646456e9b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.472833771493,higher,predicted,study_id,IMPROVE-mUC
improve-b995b2d361c1f8e2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.460800399331,higher,predicted,study_id,IMPROVE-mUC
improve-72b1d789fd9ea8b7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.659699313335,higher,predicted,study_id,IMPROVE-mUC
improve-f4afd69720286a80,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.442207975214,higher,predicted,study_id,IMPROVE-mUC
improve-efbb57319b772c88,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.317044177179,higher,predicted,study_id,IMPROVE-mUC
improve-508084c522bbcc75,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.486043514451,higher,predicted,study_id,IMPROVE-mUC
improve-1640ea66f242bc7b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.603591345401,higher,predicted,study_id,IMPROVE-mUC
improve-1abef49d14f73717,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.383339590755,higher,predicted,study_id,IMPROVE-mUC
improve-6765c1319234f053,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.305796425635,higher,predicted,study_id,IMPROVE-mUC
improve-ba89cbf28a585ffb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.474583510781,higher,predicted,study_id,IMPROVE-mUC
improve-96c7c3cca22b7b69,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.528194365292,higher,predicted,study_id,IMPROVE-mUC
improve-bfd29c728ce0f480,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.342105362768,higher,predicted,study_id,IMPROVE-mUC
improve-e3d01e93b28d2247,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.316316644512,higher,predicted,study_id,IMPROVE-mUC
improve-ca99ac74e4166006,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.549149559576,higher,predicted,study_id,IMPROVE-mUC
improve-96cbf694eb075b4b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.608711476776,higher,predicted,study_id,IMPROVE-mUC
improve-90cdb3b1dab86d7a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.53383063892,higher,predicted,study_id,IMPROVE-mUC
improve-55f046d790abd12a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.768000771106,higher,predicted,study_id,IMPROVE-mUC
improve-e7e5fd319aac76cc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.72720512269,higher,predicted,study_id,IMPROVE-mUC
improve-93531503dbdb27a4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.738183609251,higher,predicted,study_id,IMPROVE-mUC
improve-b2c76387f692409f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.364474928767,higher,predicted,study_id,IMPROVE-mUC
improve-b8ab7a4f021ab01d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.550469739954,higher,predicted,study_id,IMPROVE-mUC
improve-ec4506e86df68ae6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.591725713342,higher,predicted,study_id,IMPROVE-mUC
improve-eec0ce4102cedcb1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.771549584095,higher,predicted,study_id,IMPROVE-mUC
improve-e7e32526dfc67e25,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.517343803464,higher,predicted,study_id,IMPROVE-mUC
improve-cdb3839f98c5bb3a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.432090254186,higher,predicted,study_id,IMPROVE-mUC
improve-8785112f20a00710,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.541111472075,higher,predicted,study_id,IMPROVE-mUC
improve-1aa67fcd40bed5b2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.493415427209,higher,predicted,study_id,IMPROVE-mUC
improve-036e1eb9e8796d0a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.323682270768,higher,predicted,study_id,IMPROVE-mUC
improve-819af89e63d46491,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.538953027567,higher,predicted,study_id,IMPROVE-mUC
improve-cc28e72ffd438ed9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.406287935598,higher,predicted,study_id,IMPROVE-mUC
improve-8d2126b56815cd3d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.699405636622,higher,predicted,study_id,IMPROVE-mUC
improve-3b4455f3fc5afd99,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.390091837045,higher,predicted,study_id,IMPROVE-mUC
improve-0b62619b83255d03,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.435004554042,higher,predicted,study_id,IMPROVE-mUC
improve-4924da72f96bf8c5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.467067150211,higher,predicted,study_id,IMPROVE-mUC
improve-f05e342e11743321,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.695260946077,higher,predicted,study_id,IMPROVE-mUC
improve-ba414cae01b8e4b0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.722855176486,higher,predicted,study_id,IMPROVE-mUC
improve-f72da48c994488b9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.437794564295,higher,predicted,study_id,IMPROVE-mUC
improve-1e43a8f426fb897f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.495181628279,higher,predicted,study_id,IMPROVE-mUC
improve-399af6152d752502,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.345009703999,higher,predicted,study_id,IMPROVE-mUC
improve-b9300deb8ac963b4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.501643349539,higher,predicted,study_id,IMPROVE-mUC
improve-0de38ab579db7f81,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.684491559907,higher,predicted,study_id,IMPROVE-mUC
improve-60d8b11407626dbf,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.531294499355,higher,predicted,study_id,IMPROVE-mUC
improve-b0f1ee48862f7694,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.482670920833,higher,predicted,study_id,IMPROVE-mUC
improve-02fcde716fb61c06,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.309376872235,higher,predicted,study_id,IMPROVE-mUC
improve-913da4c81366cbd4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.385669038874,higher,predicted,study_id,IMPROVE-mUC
improve-12993a7793b36f37,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.51381479081,higher,predicted,study_id,IMPROVE-mUC
improve-235470cc824e9fa1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.730308150594,higher,predicted,study_id,IMPROVE-mUC
improve-e43dc54630ceb94a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.421906707835,higher,predicted,study_id,IMPROVE-mUC
improve-63d47a2897903ab0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.682166528613,higher,predicted,study_id,IMPROVE-mUC
improve-5d971ecc89cdf4cb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.443127296023,higher,predicted,study_id,IMPROVE-mUC
improve-30b63a3f064cfb27,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.324722964782,higher,predicted,study_id,IMPROVE-mUC
improve-bb01ec363256ec6c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.533641291296,higher,predicted,study_id,IMPROVE-mUC
improve-260844ec736a0ae7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.395917270743,higher,predicted,study_id,IMPROVE-mUC
improve-60bad4450efe3eac,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.353658029893,higher,predicted,study_id,IMPROVE-mUC
improve-19b29843097a0afe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.639855304539,higher,predicted,study_id,IMPROVE-mUC
improve-39d419c8ee57a58d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.679498577959,higher,predicted,study_id,IMPROVE-mUC
improve-9358849ab8db9bb9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.526137729184,higher,predicted,study_id,IMPROVE-mUC
improve-56c19f08c803bc0c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.547874321627,higher,predicted,study_id,IMPROVE-mUC
improve-9c672b8024f2d39a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.401028832342,higher,predicted,study_id,IMPROVE-mUC
improve-cc2b2ca605d6abb6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.311199926166,higher,predicted,study_id,IMPROVE-mUC
improve-acd392d3d4887a01,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.668287876063,higher,predicted,study_id,IMPROVE-mUC
improve-2213b89bd56087a4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.271749966194,higher,predicted,study_id,IMPROVE-mUC
improve-c0597a92c16c6e8e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.291335998569,higher,predicted,study_id,IMPROVE-mUC
improve-ac5e65a0ea50627e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.35469197111,higher,predicted,study_id,IMPROVE-mUC
improve-2c295ac3f9ae753b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.39478042474,higher,predicted,study_id,IMPROVE-mUC
improve-eb362f1f18f09191,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.222486566988,higher,predicted,study_id,IMPROVE-mUC
improve-2d10ece85ced2bb5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.476390032599,higher,predicted,study_id,IMPROVE-mUC
improve-30b72d229417fa3c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.537974710896,higher,predicted,study_id,IMPROVE-mUC
improve-ea16e3765e1a4874,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.461955523619,higher,predicted,study_id,IMPROVE-mUC
improve-05afae028c1a8401,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.678238807377,higher,predicted,study_id,IMPROVE-mUC
