record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
improve-5c6005feb2640342,PRIME,2.0,immunogenicity,0.158902,higher,predicted,0.081,0.387,A3201
improve-44d9cf4b83ad0007,PRIME,2.0,immunogenicity,0.124971,higher,predicted,0.153,0.013,A3201
improve-25bf9704b6fb26bc,PRIME,2.0,immunogenicity,0.069752,higher,predicted,0.453,0.545,A3201
improve-acfdae6268ddff56,PRIME,2.0,immunogenicity,0.120651,higher,predicted,0.165,0.18,A3201
improve-6173458a8738f346,PRIME,2.0,immunogenicity,0.031139,higher,predicted,1.381,0.748,A3201
improve-facc9833990d3689,PRIME,2.0,immunogenicity,0.082187,higher,predicted,0.345,0.478,A3201
improve-8b66ada0953c86db,PRIME,2.0,immunogenicity,0.078181,higher,predicted,0.377,0.698,A3201
improve-c4555556c6082815,PRIME,2.0,immunogenicity,0.06234,higher,predicted,0.536,0.385,A3201
improve-2850a81a938162ff,PRIME,2.0,immunogenicity,0.182081,higher,predicted,0.053,0.055,A3201
improve-d0fa84a5512736dd,PRIME,2.0,immunogenicity,0.086086,higher,predicted,0.317,0.725,A3201
improve-87651ff9a035ef6c,PRIME,2.0,immunogenicity,0.02961,higher,predicted,1.467,0.506,A3201
improve-123bccaf1eaa9837,PRIME,2.0,immunogenicity,0.066587,higher,predicted,0.485,0.325,A3201
improve-af1b5bbe3b400d18,PRIME,2.0,immunogenicity,0.094601,higher,predicted,0.268,0.371,A3201
improve-75464fe6eef8ca23,PRIME,2.0,immunogenicity,0.059176,higher,predicted,0.579,0.238,A3201
improve-3e0a55c48134d4e7,PRIME,2.0,immunogenicity,0.070338,higher,predicted,0.447,1.067,A3201
improve-a83f127a96745427,PRIME,2.0,immunogenicity,0.102865,higher,predicted,0.23,0.46,A3201
improve-6dc4f6aaab6744f1,PRIME,2.0,immunogenicity,0.073686,higher,predicted,0.416,0.979,A3201
improve-cfcd7bd1a60eb9f1,PRIME,2.0,immunogenicity,0.06858,higher,predicted,0.465,0.345,A3201
improve-07e7614ab7973478,PRIME,2.0,immunogenicity,0.07279,higher,predicted,0.424,0.78,A3201
improve-98e4cb1f3e30126f,PRIME,2.0,immunogenicity,0.093382,higher,predicted,0.275,0.577,A3201
improve-38787e768650a456,PRIME,2.0,immunogenicity,0.051888,higher,predicted,0.693,0.264,A3201
improve-ef8905d160cfbb6d,PRIME,2.0,immunogenicity,0.063391,higher,predicted,0.523,0.321,A3201
improve-400a01f54246793b,PRIME,2.0,immunogenicity,0.096211,higher,predicted,0.26,0.268,A3201
improve-ad4d39bcd1b22dc5,PRIME,2.0,immunogenicity,0.113264,higher,predicted,0.189,0.158,A3201
improve-6dabfdf43c893088,PRIME,2.0,immunogenicity,0.08328,higher,predicted,0.337,0.224,A3201
improve-618a3250e23ec73e,PRIME,2.0,immunogenicity,0.31003,higher,predicted,0.002,0.01,A3201
improve-757d6f09d52b1408,PRIME,2.0,immunogenicity,0.100676,higher,predicted,0.239,0.269,A3201
improve-4e238392f3f23552,PRIME,2.0,immunogenicity,0.192304,higher,predicted,0.044,0.103,A3201
improve-502cbcdbe25f06be,PRIME,2.0,immunogenicity,0.107169,higher,predicted,0.212,0.149,A3201
improve-2d6c56b0e895dadd,PRIME,2.0,immunogenicity,0.061078,higher,predicted,0.553,0.752,A3201
improve-67ab3ca730e4b956,PRIME,2.0,immunogenicity,0.079557,higher,predicted,0.366,1.236,A3201
improve-4b7a3cd070267fab,PRIME,2.0,immunogenicity,0.035106,higher,predicted,1.181,1.563,A3201
improve-a18fdeb467fb4087,PRIME,2.0,immunogenicity,0.085225,higher,predicted,0.323,1.542,A3201
improve-85023723221efc69,PRIME,2.0,immunogenicity,0.022964,higher,predicted,1.905,1.307,A3201
improve-09c76e0fa8ffbcc8,PRIME,2.0,immunogenicity,0.004766,higher,predicted,9.152,3.233,A3201
improve-116df2d0863c2b26,PRIME,2.0,immunogenicity,0.111033,higher,predicted,0.197,0.405,A3201
improve-77224bab3bcf5299,PRIME,2.0,immunogenicity,0.105654,higher,predicted,0.218,0.355,A3201
improve-00db9a2d225f2287,PRIME,2.0,immunogenicity,0.140805,higher,predicted,0.114,0.364,A3201
improve-e6c61eff70054da4,PRIME,2.0,immunogenicity,0.055104,higher,predicted,0.64,1.061,A3201
improve-0bfc1344e6bb64f5,PRIME,2.0,immunogenicity,0.051619,higher,predicted,0.698,0.953,A3201
improve-b32498003f9d6c8a,PRIME,2.0,immunogenicity,0.105243,higher,predicted,0.22,0.247,A3201
improve-0608b745602535c5,PRIME,2.0,immunogenicity,0.03947,higher,predicted,0.996,2.089,A3201
improve-c6ca766fe966ba06,PRIME,2.0,immunogenicity,0.048866,higher,predicted,0.752,0.416,A3201
improve-5f5a0049d79acf01,PRIME,2.0,immunogenicity,0.159916,higher,predicted,0.08,0.2,A3201
improve-9e04cbd600f7784e,PRIME,2.0,immunogenicity,0.018658,higher,predicted,2.392,0.383,A3201
improve-5f28749073964ff3,PRIME,2.0,immunogenicity,0.132677,higher,predicted,0.132,0.079,A3201
improve-1b62a9e829308e7c,PRIME,2.0,immunogenicity,0.199722,higher,predicted,0.038,0.025,A3201
improve-a4393465e1a94faa,PRIME,2.0,immunogenicity,0.17136,higher,predicted,0.065,0.12,A3201
improve-4fc00686157bd998,PRIME,2.0,immunogenicity,0.051379,higher,predicted,0.702,1.348,A3201
improve-9edcf935021aaf01,PRIME,2.0,immunogenicity,0.020213,higher,predicted,2.185,1.916,A3201
improve-d5837348a14c68ed,PRIME,2.0,immunogenicity,0.032759,higher,predicted,1.296,2.983,A3201
improve-5eaf955d8ced218c,PRIME,2.0,immunogenicity,0.263673,higher,predicted,0.01,0.037,A3201
improve-c44eac142167715a,PRIME,2.0,immunogenicity,0.219803,higher,predicted,0.026,0.03,A3201
improve-f14c5838f85f3c05,PRIME,2.0,immunogenicity,0.13103,higher,predicted,0.137,0.149,A3201
improve-bb1a55c8a5dc6fdc,PRIME,2.0,immunogenicity,0.087878,higher,predicted,0.305,0.571,A3201
improve-ce528f4190ffa3c2,PRIME,2.0,immunogenicity,0.099678,higher,predicted,0.244,0.027,A3201
improve-3d79357192e4bcbc,PRIME,2.0,immunogenicity,0.012931,higher,predicted,3.481,2.87,A3201
improve-4d7c0216531a7f71,PRIME,2.0,immunogenicity,0.093524,higher,predicted,0.274,0.41,A3201
improve-de647418520c7a25,PRIME,2.0,immunogenicity,0.215041,higher,predicted,0.028,0.163,A3201
improve-e92900eeff3acbe2,PRIME,2.0,immunogenicity,0.192129,higher,predicted,0.044,0.192,A3201
improve-098644919131045f,PRIME,2.0,immunogenicity,0.126023,higher,predicted,0.15,0.137,A3201
improve-edb9aa78b565a348,PRIME,2.0,immunogenicity,0.044221,higher,predicted,0.862,0.147,A3201
improve-3c8ac93d7bbb1592,PRIME,2.0,immunogenicity,0.098015,higher,predicted,0.252,0.118,A3201
improve-4b5a837bd51d00c1,PRIME,2.0,immunogenicity,0.068982,higher,predicted,0.461,0.192,A3201
improve-5f8e31e33be4174a,PRIME,2.0,immunogenicity,0.115632,higher,predicted,0.181,0.214,A3201
improve-7193b2c70d758649,PRIME,2.0,immunogenicity,0.062784,higher,predicted,0.53,0.117,A3201
improve-3be4033d0be59939,PRIME,2.0,immunogenicity,0.016021,higher,predicted,2.789,1.377,A3201
improve-aa1f48a4f2b68fd8,PRIME,2.0,immunogenicity,0.072191,higher,predicted,0.429,0.132,A3201
improve-473f1980b65724b9,PRIME,2.0,immunogenicity,0.138248,higher,predicted,0.12,0.161,A3201
improve-2a9cfe1ee88e8644,PRIME,2.0,immunogenicity,0.086156,higher,predicted,0.317,0.226,A3201
improve-4fd644a29f708340,PRIME,2.0,immunogenicity,0.133497,higher,predicted,0.13,0.117,A3201
improve-8f2d26b3d3b96d6b,PRIME,2.0,immunogenicity,0.130584,higher,predicted,0.138,0.11,A3201
improve-cea325e16e0f44c8,PRIME,2.0,immunogenicity,0.041697,higher,predicted,0.932,0.415,A3201
improve-3aaf2043cbfe3ea1,PRIME,2.0,immunogenicity,0.137521,higher,predicted,0.121,0.225,A3201
improve-9fa840a07f03133f,PRIME,2.0,immunogenicity,0.01466,higher,predicted,3.027,4.619,A3201
improve-5b8dbb5c5d3d9366,PRIME,2.0,immunogenicity,0.032687,higher,predicted,1.299,2.429,A3201
improve-646a2767ebab504e,PRIME,2.0,immunogenicity,0.013848,higher,predicted,3.232,3.127,A3201
improve-972336107d626a2d,PRIME,2.0,immunogenicity,0.155076,higher,predicted,0.087,0.052,A3201
improve-cb9f8bf40429dcff,PRIME,2.0,immunogenicity,0.026157,higher,predicted,1.68,0.833,A3201
improve-f7e83d8ecc0971f0,PRIME,2.0,immunogenicity,0.171191,higher,predicted,0.065,0.079,A3201
improve-0fbb73c0dd300da1,PRIME,2.0,immunogenicity,0.251843,higher,predicted,0.013,0.083,A3201
improve-2350943115eace13,PRIME,2.0,immunogenicity,0.051633,higher,predicted,0.698,0.246,A3201
improve-9d601fb0379c45dc,PRIME,2.0,immunogenicity,0.036425,higher,predicted,1.122,0.441,A3201
improve-f4b6879d6e9a3505,PRIME,2.0,immunogenicity,0.300048,higher,predicted,0.004,0.025,A3201
improve-4d8e15f73d077c6a,PRIME,2.0,immunogenicity,0.174456,higher,predicted,0.061,0.005,A3201
improve-72ae40ee88542ac0,PRIME,2.0,immunogenicity,0.027694,higher,predicted,1.582,2.577,A3201
improve-7a1c1d3a589b08af,PRIME,2.0,immunogenicity,0.167597,higher,predicted,0.069,0.171,A3201
improve-ffe99e228220638b,PRIME,2.0,immunogenicity,0.159896,higher,predicted,0.08,0.17,A3201
improve-7d1077681e96e4ae,PRIME,2.0,immunogenicity,0.201818,higher,predicted,0.037,0.188,A3201
improve-c3b44b354169eae4,PRIME,2.0,immunogenicity,0.02501,higher,predicted,1.758,1.673,A3201
improve-63875288192feaa0,PRIME,2.0,immunogenicity,0.039916,higher,predicted,0.983,1.192,A3201
improve-78238a85685556a8,PRIME,2.0,immunogenicity,0.023497,higher,predicted,1.866,1.056,A3201
improve-5f25dee5c546e76a,PRIME,2.0,immunogenicity,0.08367,higher,predicted,0.334,0.506,A3201
improve-88e42a786c47f323,PRIME,2.0,immunogenicity,0.177662,higher,predicted,0.057,0.021,A3201
improve-ba409b01033a7184,PRIME,2.0,immunogenicity,0.036653,higher,predicted,1.112,1.265,A3201
improve-cd15c2c1ff3c8c7a,PRIME,2.0,immunogenicity,0.122051,higher,predicted,0.161,0.129,A3201
improve-c5e0d5943b04884e,PRIME,2.0,immunogenicity,0.063775,higher,predicted,0.518,1.259,A3201
improve-5f9ac52344325783,PRIME,2.0,immunogenicity,0.131994,higher,predicted,0.134,0.238,A3201
improve-f795a491c443a8b3,PRIME,2.0,immunogenicity,0.034482,higher,predicted,1.211,0.534,A3201
improve-f2d58c444afd0275,PRIME,2.0,immunogenicity,0.138133,higher,predicted,0.12,0.702,A3201
improve-58635c697369126c,PRIME,2.0,immunogenicity,0.017873,higher,predicted,2.504,1.379,A3201
improve-2bbb783298e41e93,PRIME,2.0,immunogenicity,0.2615,higher,predicted,0.01,0.004,A3201
improve-b365ad3c797db40a,PRIME,2.0,immunogenicity,0.205979,higher,predicted,0.034,0.095,A3201
improve-bd1f856eab8f41b0,PRIME,2.0,immunogenicity,0.052503,higher,predicted,0.683,0.535,A3201
improve-2c11fad7a7a06993,PRIME,2.0,immunogenicity,0.10439,higher,predicted,0.223,0.338,A3201
improve-b610b1ff4707b6ba,PRIME,2.0,immunogenicity,0.091903,higher,predicted,0.282,0.474,A3201
improve-982c26c2be280d5c,PRIME,2.0,immunogenicity,0.060946,higher,predicted,0.555,1.813,A3201
improve-96a0fe62d459af2b,PRIME,2.0,immunogenicity,0.297197,higher,predicted,0.004,0.028,A3201
improve-cbd9437c74569646,PRIME,2.0,immunogenicity,0.136862,higher,predicted,0.123,0.23,A3201
improve-6550965e5c83adc1,PRIME,2.0,immunogenicity,0.04581,higher,predicted,0.82,0.298,A3201
improve-ee14865e0dfa672b,PRIME,2.0,immunogenicity,0.043074,higher,predicted,0.894,0.216,A3201
improve-d9e332dcf856aa52,PRIME,2.0,immunogenicity,0.182841,higher,predicted,0.052,0.358,A3201
improve-b3952a5301a12b4e,PRIME,2.0,immunogenicity,0.060654,higher,predicted,0.559,0.116,A3201
improve-f6148a6bdfd83567,PRIME,2.0,immunogenicity,0.158846,higher,predicted,0.081,0.088,A3201
improve-0ec9b661a5c842c4,PRIME,2.0,immunogenicity,0.006043,higher,predicted,7.362,3.693,A3201
improve-a0132edcf42cd457,PRIME,2.0,immunogenicity,0.208788,higher,predicted,0.032,0.305,A3201
improve-fe4e07898047697f,PRIME,2.0,immunogenicity,0.079313,higher,predicted,0.368,0.737,A3201
improve-9c804bc2703bb2ea,PRIME,2.0,immunogenicity,0.081473,higher,predicted,0.351,0.332,A3201
improve-95feb46a0e710b04,PRIME,2.0,immunogenicity,0.019067,higher,predicted,2.336,2.284,A3201
improve-e377933b9cd9ba68,PRIME,2.0,immunogenicity,0.05055,higher,predicted,0.718,2.261,A3201
improve-a2f7e80d2078f768,PRIME,2.0,immunogenicity,0.040359,higher,predicted,0.97,0.173,A3201
improve-e2151977d4207510,PRIME,2.0,immunogenicity,0.160381,higher,predicted,0.079,0.242,A3201
improve-6d8d1e92e90e8a73,PRIME,2.0,immunogenicity,0.141841,higher,predicted,0.112,0.093,A3201
improve-ba2147c9321dbfd2,PRIME,2.0,immunogenicity,0.072521,higher,predicted,0.426,3.138,A3201
improve-d543a50c47dd374f,PRIME,2.0,immunogenicity,0.112605,higher,predicted,0.192,0.563,A3201
improve-926c7f61dee64829,PRIME,2.0,immunogenicity,0.039336,higher,predicted,1,0.637,A3201
improve-6a75dc26197e6e54,PRIME,2.0,immunogenicity,0.086855,higher,predicted,0.312,0.213,A3201
improve-70e81fb2a0773748,PRIME,2.0,immunogenicity,0.029298,higher,predicted,1.485,0.948,A3201
improve-bca2c5d118197f09,PRIME,2.0,immunogenicity,0.141522,higher,predicted,0.113,0.074,A3201
improve-6273913f285a3aaa,PRIME,2.0,immunogenicity,0.087289,higher,predicted,0.309,0.627,A3201
improve-1b63792dc122a959,PRIME,2.0,immunogenicity,0.02993,higher,predicted,1.448,6.172,A3201
improve-64c1a573d1af0b5f,PRIME,2.0,immunogenicity,0.03927,higher,predicted,1.003,0.807,A3201
improve-5684e0f978e49f59,PRIME,2.0,immunogenicity,0.177145,higher,predicted,0.058,0.245,A3201
improve-f2963f504e390f1d,PRIME,2.0,immunogenicity,0.123569,higher,predicted,0.157,0.124,A3201
improve-c0e1706f7db3628f,PRIME,2.0,immunogenicity,0.169016,higher,predicted,0.068,0.228,A3201
improve-42916b4558acb11b,PRIME,2.0,immunogenicity,0.100178,higher,predicted,0.242,0.163,A3201
improve-ac922799d7d00cb3,PRIME,2.0,immunogenicity,0.062046,higher,predicted,0.54,0.204,A3201
improve-8c1cd6c2e941a1c6,PRIME,2.0,immunogenicity,0.072039,higher,predicted,0.431,0.361,A3201
improve-361ce75d3760c51d,PRIME,2.0,immunogenicity,0.125286,higher,predicted,0.152,0.028,A3201
improve-7828fcf5117dda56,PRIME,2.0,immunogenicity,0.089519,higher,predicted,0.295,0.33,A3201
improve-e81f3acb1d94d77e,PRIME,2.0,immunogenicity,0.148951,higher,predicted,0.098,0.05,A3201
improve-e0730ea7182b89ec,PRIME,2.0,immunogenicity,0.15907,higher,predicted,0.081,0.195,A3201
improve-40b1bebdf192cf0d,PRIME,2.0,immunogenicity,0.078022,higher,predicted,0.378,0.04,A3201
improve-46bdfd8599a051f4,PRIME,2.0,immunogenicity,0.040754,higher,predicted,0.959,1.009,A3201
improve-17b35603c003ae3c,PRIME,2.0,immunogenicity,0.118978,higher,predicted,0.17,0.041,A3201
improve-7fab8ec9533f336f,PRIME,2.0,immunogenicity,0.07985,higher,predicted,0.363,0.689,A3201
improve-dc1d9b872937222d,PRIME,2.0,immunogenicity,0.197057,higher,predicted,0.04,0.085,A3201
improve-72f06a00819562f4,PRIME,2.0,immunogenicity,0.048749,higher,predicted,0.754,0.33,A3201
improve-ed727298936fe28c,PRIME,2.0,immunogenicity,0.270085,higher,predicted,0.008,0.096,A3201
improve-e9a304d6876fab8d,PRIME,2.0,immunogenicity,0.042965,higher,predicted,0.898,0.096,A3201
improve-df2b1e2c3d1daaa2,PRIME,2.0,immunogenicity,0.215697,higher,predicted,0.028,0.076,A3201
improve-e8f93463dc3bc348,PRIME,2.0,immunogenicity,0.24181,higher,predicted,0.016,0.008,A3201
improve-75dfa5cd6cfda182,PRIME,2.0,immunogenicity,0.227781,higher,predicted,0.022,0.029,A3201
improve-f9e375ca5be0d7c8,PRIME,2.0,immunogenicity,0.10898,higher,predicted,0.205,0.247,A3201
improve-953733b5c715d087,PRIME,2.0,immunogenicity,0.063541,higher,predicted,0.521,1.026,A3201
improve-8fd2adf2e2791c70,PRIME,2.0,immunogenicity,0.145715,higher,predicted,0.104,0.139,A3201
improve-a3ab2c9aba7cd06f,PRIME,2.0,immunogenicity,0.217349,higher,predicted,0.027,0.017,A3201
improve-fc839aa1a6d09009,PRIME,2.0,immunogenicity,0.015051,higher,predicted,2.951,1.429,A3201
improve-af1678a43d298f74,PRIME,2.0,immunogenicity,0.096405,higher,predicted,0.259,0.445,A3201
improve-dffa5d5cc13fb2f2,PRIME,2.0,immunogenicity,0.063471,higher,predicted,0.522,0.457,A3201
improve-b93313d5755ca801,PRIME,2.0,immunogenicity,0.153772,higher,predicted,0.089,0.104,A3201
improve-2810df14f06b15f2,PRIME,2.0,immunogenicity,0.087114,higher,predicted,0.31,0.363,A3201
improve-4f9f4a8539b2ba96,PRIME,2.0,immunogenicity,0.09623,higher,predicted,0.26,0.016,A3201
improve-0eabb394671d2210,PRIME,2.0,immunogenicity,0.081652,higher,predicted,0.349,0.324,A3201
improve-8498c8dc6db61291,PRIME,2.0,immunogenicity,0.094549,higher,predicted,0.269,0.203,A3201
improve-8d6e12048b33da9a,PRIME,2.0,immunogenicity,0.137599,higher,predicted,0.121,0.041,A3201
improve-c99eb8726bb1cd62,PRIME,2.0,immunogenicity,0.085228,higher,predicted,0.323,1.199,A3201
improve-649988dd9541b1b9,PRIME,2.0,immunogenicity,0.02815,higher,predicted,1.553,2.085,A3201
improve-7a7785407e0cd22b,PRIME,2.0,immunogenicity,0.108095,higher,predicted,0.208,0.112,A3201
improve-bfc449b00d8eb4f8,PRIME,2.0,immunogenicity,0.107892,higher,predicted,0.209,0.121,A3201
improve-7f5597654cca3496,PRIME,2.0,immunogenicity,0.010834,higher,predicted,4.153,0.957,A3201
improve-8ae93e5e73d7cb0b,PRIME,2.0,immunogenicity,0.075577,higher,predicted,0.399,0.696,A3201
improve-587a4042ff6a42ed,PRIME,2.0,immunogenicity,0.089634,higher,predicted,0.295,0.645,A3201
improve-64e6b7d14a37678c,PRIME,2.0,immunogenicity,0.07621,higher,predicted,0.393,0.281,A3201
improve-b68bfda918aced64,PRIME,2.0,immunogenicity,0.019264,higher,predicted,2.309,1.033,A3201
improve-4f90dc57b90b14bf,PRIME,2.0,immunogenicity,0.104475,higher,predicted,0.223,0.231,A3201
improve-04d4508fa33e44d6,PRIME,2.0,immunogenicity,0.057706,higher,predicted,0.6,0.206,A3201
improve-1f651d91cbf9d8b6,PRIME,2.0,immunogenicity,0.189208,higher,predicted,0.047,0.04,A3201
improve-da1bff53d76bb113,PRIME,2.0,immunogenicity,0.24566,higher,predicted,0.015,0.01,A3201
improve-dcbbc5e6ebaad85f,PRIME,2.0,immunogenicity,0.008858,higher,predicted,5.074,1.432,A3201
improve-18dafdec5094e667,PRIME,2.0,immunogenicity,0.021169,higher,predicted,2.066,1.175,A3201
improve-567d037fd2798219,PRIME,2.0,immunogenicity,0.114252,higher,predicted,0.186,0.085,A3201
improve-4eb5c6c4367a6a95,PRIME,2.0,immunogenicity,0.100422,higher,predicted,0.241,0.187,A3201
improve-2dc177eb184c2654,PRIME,2.0,immunogenicity,0.015504,higher,predicted,2.874,1.587,A3201
improve-12b42e7852b186f3,PRIME,2.0,immunogenicity,0.130849,higher,predicted,0.137,0.405,A3201
improve-a766ae31ee8a9130,PRIME,2.0,immunogenicity,0.090034,higher,predicted,0.292,0.661,A3201
improve-9db9f95878f25c1e,PRIME,2.0,immunogenicity,0.192212,higher,predicted,0.044,0.016,A3201
improve-ec6975f64348f350,PRIME,2.0,immunogenicity,0.163588,higher,predicted,0.075,0.075,A3201
improve-b07f871fc195313b,PRIME,2.0,immunogenicity,0.107232,higher,predicted,0.212,0.054,A3201
improve-7f3eaeff100ff3e6,PRIME,2.0,immunogenicity,0.14833,higher,predicted,0.048,0.015,A6801
improve-2436fe655457ae3e,PRIME,2.0,immunogenicity,0.217041,higher,predicted,0.012,0.045,A6801
improve-edb7f1f052bba2a4,PRIME,2.0,immunogenicity,0.021294,higher,predicted,1.422,1.02,A6801
improve-d3bbe38ef10e246e,PRIME,2.0,immunogenicity,0.062554,higher,predicted,0.302,1.043,A6801
improve-7f3ac840ef38c795,PRIME,2.0,immunogenicity,0.018985,higher,predicted,1.632,0.76,A6801
improve-2d21fe4ca639b117,PRIME,2.0,immunogenicity,0.031102,higher,predicted,0.836,3.043,A6801
improve-e9b367d003501d79,PRIME,2.0,immunogenicity,0.098111,higher,predicted,0.13,0.221,A6801
improve-2fa85b8d90fe9d26,PRIME,2.0,immunogenicity,0.121883,higher,predicted,0.078,0.066,A6801
improve-e68e4ec8a69e5144,PRIME,2.0,immunogenicity,0.094872,higher,predicted,0.14,0.159,A6801
improve-2aaa03fa04b3cf86,PRIME,2.0,immunogenicity,0.017179,higher,predicted,1.818,1.509,A6801
improve-42a2ea470b34b554,PRIME,2.0,immunogenicity,0.100818,higher,predicted,0.122,0.086,A6801
improve-a7ddfcf727013820,PRIME,2.0,immunogenicity,0.044973,higher,predicted,0.503,0.559,A6801
improve-1f757970edcdeb19,PRIME,2.0,immunogenicity,0.041497,higher,predicted,0.564,0.622,A6801
improve-4f107e0f1accf196,PRIME,2.0,immunogenicity,0.041335,higher,predicted,0.567,1.042,A6801
improve-2d1d56c983c5405f,PRIME,2.0,immunogenicity,0.13573,higher,predicted,0.059,0.679,A6801
improve-26278958b2c19fc1,PRIME,2.0,immunogenicity,0.024287,higher,predicted,1.19,2.777,A6801
improve-fdb734ca8a918be1,PRIME,2.0,immunogenicity,0.069908,higher,predicted,0.253,0.23,A6801
improve-e88e8c6dcf9700b8,PRIME,2.0,immunogenicity,0.087983,higher,predicted,0.165,0.269,A6801
improve-e7be46bfba57ca36,PRIME,2.0,immunogenicity,0.059264,higher,predicted,0.331,0.371,A6801
improve-bcceffecb7e9d514,PRIME,2.0,immunogenicity,0.18603,higher,predicted,0.024,0.052,A6801
improve-63bd1e0feaf0e7b9,PRIME,2.0,immunogenicity,0.049581,higher,predicted,0.437,0.648,A6801
improve-ef4e6e370fb418f5,PRIME,2.0,immunogenicity,0.073706,higher,predicted,0.231,0.323,A6801
improve-895b15ad4e16a6cc,PRIME,2.0,immunogenicity,0.018562,higher,predicted,1.674,1.198,A6801
improve-b86884ce70047ba1,PRIME,2.0,immunogenicity,0.015691,higher,predicted,1.987,2.503,A6801
improve-6a14696733c33be8,PRIME,2.0,immunogenicity,0.035305,higher,predicted,0.704,0.28,A6801
improve-d762070a6ef7efbe,PRIME,2.0,immunogenicity,0.005579,higher,predicted,6.475,4.512,A6801
improve-52fd53f9ffe1d2e6,PRIME,2.0,immunogenicity,0.150467,higher,predicted,0.046,0.316,A6801
improve-decbdd4d94fc0313,PRIME,2.0,immunogenicity,0.050681,higher,predicted,0.423,1.69,A6801
improve-1e30c94c371c0354,PRIME,2.0,immunogenicity,0.032811,higher,predicted,0.777,0.615,A6801
improve-067c983f87fbb045,PRIME,2.0,immunogenicity,0.096097,higher,predicted,0.136,0.126,A6801
improve-b79d0d3704fead80,PRIME,2.0,immunogenicity,0.020057,higher,predicted,1.531,1.661,A6801
improve-e83c1096744fb634,PRIME,2.0,immunogenicity,0.074141,higher,predicted,0.229,1.474,A6801
improve-09772557b59c4199,PRIME,2.0,immunogenicity,0.022539,higher,predicted,1.321,0.637,A6801
improve-dd01b0dcd695f8f3,PRIME,2.0,immunogenicity,0.033109,higher,predicted,0.768,0.671,A6801
improve-384ecd621ec8ba4e,PRIME,2.0,immunogenicity,0.126579,higher,predicted,0.071,0.16,A6801
improve-544f4d510c0e9478,PRIME,2.0,immunogenicity,0.048434,higher,predicted,0.453,1.033,A6801
