record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
improve-5cda764ef038cd45,BigMHC,v1.0,immunogenicity,0.0018105741,higher,predicted,0.0018105741,0.0038870878
improve-4726647a13501c81,BigMHC,v1.0,immunogenicity,0.081423745,higher,predicted,0.081423745,0.5526706
improve-94a952f61000b873,BigMHC,v1.0,immunogenicity,0.30115047,higher,predicted,0.30115047,0.6625946
improve-0b44e28ea30bcc59,BigMHC,v1.0,immunogenicity,0.07135081,higher,predicted,0.07135081,0.2165465
improve-7adf65d45f0e2ade,BigMHC,v1.0,immunogenicity,0.2068224,higher,predicted,0.2068224,0.2511143
improve-c15e0265f09c7fe2,BigMHC,v1.0,immunogenicity,0.005177436,higher,predicted,0.005177436,0.5715569
improve-3b2a34a4c6805094,BigMHC,v1.0,immunogenicity,0.02006005,higher,predicted,0.02006005,0.19925284
improve-0bbaae55f8d07c1f,BigMHC,v1.0,immunogenicity,0.06475043,higher,predicted,0.06475043,0.6351047
improve-f052c37265fc38fa,BigMHC,v1.0,immunogenicity,0.16994657,higher,predicted,0.16994657,0.34321633
improve-987cf215088390e7,BigMHC,v1.0,immunogenicity,0.15334639,higher,predicted,0.15334639,0.64397854
improve-a0c2626017db420d,BigMHC,v1.0,immunogenicity,0.47811678,higher,predicted,0.47811678,0.841465
improve-1a0a56bf09ffb479,BigMHC,v1.0,immunogenicity,0.5288362,higher,predicted,0.5288362,0.95510817
improve-541608dd85f00e06,BigMHC,v1.0,immunogenicity,0.019881163,higher,predicted,0.019881163,0.7120078
improve-f617966f50cc054b,BigMHC,v1.0,immunogenicity,0.054187477,higher,predicted,0.054187477,0.79694027
improve-ba348ff3f32a2760,BigMHC,v1.0,immunogenicity,0.118675865,higher,predicted,0.118675865,0.3164757
improve-6342cc54d9c97543,BigMHC,v1.0,immunogenicity,0.24045798,higher,predicted,0.24045798,0.75028265
improve-125ca6797b1a5f47,BigMHC,v1.0,immunogenicity,0.06172792,higher,predicted,0.06172792,0.65628374
improve-50e03219e5ef6d4a,BigMHC,v1.0,immunogenicity,0.04266013,higher,predicted,0.04266013,0.57925445
improve-1cecda439af8a7d9,BigMHC,v1.0,immunogenicity,0.03203064,higher,predicted,0.03203064,0.03621701
improve-7e1ff5d8cea7bc0a,BigMHC,v1.0,immunogenicity,0.14227778,higher,predicted,0.14227778,0.89239895
improve-464e3aa150dff6e5,BigMHC,v1.0,immunogenicity,0.061303623,higher,predicted,0.061303623,0.87511915
improve-181ebe158c5ce250,BigMHC,v1.0,immunogenicity,0.31098846,higher,predicted,0.31098846,0.8753848
improve-e9e557774d046102,BigMHC,v1.0,immunogenicity,0.27180582,higher,predicted,0.27180582,0.9295796
improve-0691194908645bb2,BigMHC,v1.0,immunogenicity,0.0034897688,higher,predicted,0.0034897688,0.0051613
improve-ecbf27507318a137,BigMHC,v1.0,immunogenicity,0.0044202623,higher,predicted,0.0044202623,0.004970332
improve-bad82d1d1e436ecc,BigMHC,v1.0,immunogenicity,0.1666945,higher,predicted,0.1666945,0.8121094
improve-3b7fb6d4b8761543,BigMHC,v1.0,immunogenicity,0.7443474,higher,predicted,0.7443474,0.91315895
improve-0b0f6191d41298de,BigMHC,v1.0,immunogenicity,0.1490452,higher,predicted,0.1490452,0.74899143
improve-13a8a1d745efba09,BigMHC,v1.0,immunogenicity,0.11520861,higher,predicted,0.11520861,0.8053332
improve-7992bc1851524981,BigMHC,v1.0,immunogenicity,0.053724535,higher,predicted,0.053724535,0.5404502
improve-4f65719d809f8878,BigMHC,v1.0,immunogenicity,0.119356595,higher,predicted,0.119356595,0.88723767
improve-f842a310d4be2849,BigMHC,v1.0,immunogenicity,0.51495534,higher,predicted,0.51495534,0.8759831
improve-c93ab9d1ecab4a52,BigMHC,v1.0,immunogenicity,0.010860926,higher,predicted,0.010860926,0.003488663
improve-a3e902aa2d70c09d,BigMHC,v1.0,immunogenicity,0.017058192,higher,predicted,0.017058192,0.016349617
improve-708e126f2c504abf,BigMHC,v1.0,immunogenicity,0.038020432,higher,predicted,0.038020432,0.5308143
improve-98320adf983e0ece,BigMHC,v1.0,immunogenicity,0.23398563,higher,predicted,0.23398563,0.8019331
improve-ccad3887827c79bf,BigMHC,v1.0,immunogenicity,0.11798273,higher,predicted,0.11798273,0.28690854
improve-62b5c82324c5b206,BigMHC,v1.0,immunogenicity,0.009692535,higher,predicted,0.009692535,0.08415494
improve-b7c496b5baca3ac7,BigMHC,v1.0,immunogenicity,0.101101495,higher,predicted,0.101101495,0.5368795
improve-feb17d9cb39c91a7,BigMHC,v1.0,immunogenicity,0.022173839,higher,predicted,0.022173839,0.115289055
improve-1d8ccd35e663e6e0,BigMHC,v1.0,immunogenicity,0.040829908,higher,predicted,0.040829908,0.18759905
improve-365ca39d08d6ae31,BigMHC,v1.0,immunogenicity,0.09933338,higher,predicted,0.09933338,0.5270615
improve-33a186185f6e74c5,BigMHC,v1.0,immunogenicity,0.15308344,higher,predicted,0.15308344,0.8222757
improve-101d347588c871e9,BigMHC,v1.0,immunogenicity,0.05469306,higher,predicted,0.05469306,0.6872589
improve-4809cab0d2b1c72c,BigMHC,v1.0,immunogenicity,0.07950114,higher,predicted,0.07950114,0.933613
improve-4206df24bbe5d9cf,BigMHC,v1.0,immunogenicity,0.037587043,higher,predicted,0.037587043,0.12500826
improve-f0f10d76dab93455,BigMHC,v1.0,immunogenicity,0.57491446,higher,predicted,0.57491446,0.8712138
improve-6ebec8916460c835,BigMHC,v1.0,immunogenicity,0.13230821,higher,predicted,0.13230821,0.3731115
improve-795151466a21667c,BigMHC,v1.0,immunogenicity,0.10792456,higher,predicted,0.10792456,0.896719
improve-5ccfda44e5f45296,BigMHC,v1.0,immunogenicity,0.0035679159,higher,predicted,0.0035679159,0.03781572
improve-cfc24e3f69354431,BigMHC,v1.0,immunogenicity,0.02071482,higher,predicted,0.02071482,0.6584048
improve-369ede24b103b4fc,BigMHC,v1.0,immunogenicity,0.48719046,higher,predicted,0.48719046,0.96963596
improve-9303a2d71f593797,BigMHC,v1.0,immunogenicity,0.27565083,higher,predicted,0.27565083,0.98297745
improve-f02b6bde8f265f5f,BigMHC,v1.0,immunogenicity,0.53536546,higher,predicted,0.53536546,0.97402805
improve-1e63dbc21af416e9,BigMHC,v1.0,immunogenicity,0.009547119,higher,predicted,0.009547119,0.13449988
improve-f8b4e1aecf41ca4a,BigMHC,v1.0,immunogenicity,0.34818274,higher,predicted,0.34818274,0.55810016
improve-9820f7e6f102f7aa,BigMHC,v1.0,immunogenicity,0.054185204,higher,predicted,0.054185204,0.34393144
improve-4f09af872614c62a,BigMHC,v1.0,immunogenicity,0.097342424,higher,predicted,0.097342424,0.22949502
improve-ccea0fec29323212,BigMHC,v1.0,immunogenicity,0.025574652,higher,predicted,0.025574652,0.58240736
improve-f5d3f4306878f385,BigMHC,v1.0,immunogenicity,0.13762006,higher,predicted,0.13762006,0.8045785
improve-261dc43c91ab07fd,BigMHC,v1.0,immunogenicity,0.0031899693,higher,predicted,0.0031899693,0.0005954187
improve-444b6ec0e93639e1,BigMHC,v1.0,immunogenicity,0.014688542,higher,predicted,0.014688542,0.003780766
improve-27f73e2448e7ed32,BigMHC,v1.0,immunogenicity,0.0012135416,higher,predicted,0.0012135416,0.007849589
improve-f962b571653eb89c,BigMHC,v1.0,immunogenicity,0.013007902,higher,predicted,0.013007902,0.039016116
improve-36a1671c79afe02e,BigMHC,v1.0,immunogenicity,0.06324379,higher,predicted,0.06324379,0.4277704
improve-cc55261b4ee1f05f,BigMHC,v1.0,immunogenicity,0.05681919,higher,predicted,0.05681919,0.13761152
improve-78cd5be73419dbf7,BigMHC,v1.0,immunogenicity,0.041260503,higher,predicted,0.041260503,0.7987638
improve-174a229ef30c0ffa,BigMHC,v1.0,immunogenicity,0.008731603,higher,predicted,0.008731603,0.0015955623
improve-e6020114e1ad5aaf,BigMHC,v1.0,immunogenicity,0.016983645,higher,predicted,0.016983645,0.11349828
improve-bb80f197e5baaec6,BigMHC,v1.0,immunogenicity,0.0067588026,higher,predicted,0.0067588026,0.059731286
improve-bca65efb5718ec57,BigMHC,v1.0,immunogenicity,0.0030006005,higher,predicted,0.0030006005,0.00091945444
improve-94aeb13c6940764b,BigMHC,v1.0,immunogenicity,0.0026506584,higher,predicted,0.0026506584,0.04722736
improve-44617a7aa76202f4,BigMHC,v1.0,immunogenicity,0.007891057,higher,predicted,0.007891057,0.17626747
improve-01f5cfecfada832d,BigMHC,v1.0,immunogenicity,0.026157707,higher,predicted,0.026157707,0.021161202
improve-bbc364c582f5b519,BigMHC,v1.0,immunogenicity,0.004406759,higher,predicted,0.004406759,0.00051690434
improve-1ee4f5e46a873b53,BigMHC,v1.0,immunogenicity,0.029551418,higher,predicted,0.029551418,0.37174895
improve-3770c44adc89c739,BigMHC,v1.0,immunogenicity,0.0036046172,higher,predicted,0.0036046172,0.019290846
improve-b0d04021aaf9420c,BigMHC,v1.0,immunogenicity,0.0013427712,higher,predicted,0.0013427712,0.0010123934
improve-d51bd37b9a3c3355,BigMHC,v1.0,immunogenicity,0.004379854,higher,predicted,0.004379854,0.016820291
improve-746e2495c23a1386,BigMHC,v1.0,immunogenicity,0.0016277476,higher,predicted,0.0016277476,0.0024392914
improve-723cfaa69ddfd3dc,BigMHC,v1.0,immunogenicity,0.032216385,higher,predicted,0.032216385,0.14723013
improve-b1043cf5c589973e,BigMHC,v1.0,immunogenicity,0.073141776,higher,predicted,0.073141776,0.16593376
improve-b303195a7087ebcb,BigMHC,v1.0,immunogenicity,0.0014883645,higher,predicted,0.0014883645,0.0104595
improve-c0c1f58c0a280561,BigMHC,v1.0,immunogenicity,0.004477357,higher,predicted,0.004477357,0.022105517
improve-d07ecbabbda1ed7c,BigMHC,v1.0,immunogenicity,0.04071542,higher,predicted,0.04071542,0.023799535
improve-164b147bc6d6d6e5,BigMHC,v1.0,immunogenicity,0.0009412865,higher,predicted,0.0009412865,0.0017385482
improve-b5bb66a8017cbf92,BigMHC,v1.0,immunogenicity,0.0072815893,higher,predicted,0.0072815893,0.4211452
improve-c3053bfd812f53b2,BigMHC,v1.0,immunogenicity,0.007851371,higher,predicted,0.007851371,0.024891866
improve-12245c56f1a05af1,BigMHC,v1.0,immunogenicity,0.059149146,higher,predicted,0.059149146,0.42548984
improve-16f99c8152682613,BigMHC,v1.0,immunogenicity,0.0018815967,higher,predicted,0.0018815967,0.0009103814
improve-066ce59c0ce8bd07,BigMHC,v1.0,immunogenicity,0.010593718,higher,predicted,0.010593718,0.03394365
improve-c289f795b5a7fb1e,BigMHC,v1.0,immunogenicity,0.00097262353,higher,predicted,0.00097262353,0.03366484
improve-e9130d15018f8a48,BigMHC,v1.0,immunogenicity,0.17929372,higher,predicted,0.17929372,0.015954923
improve-1a4bcb315a5add3a,BigMHC,v1.0,immunogenicity,0.010270809,higher,predicted,0.010270809,0.33773723
improve-f5f61fb17c0decdc,BigMHC,v1.0,immunogenicity,0.04888544,higher,predicted,0.04888544,0.07391326
improve-15e7b08c66830c96,BigMHC,v1.0,immunogenicity,0.02042664,higher,predicted,0.02042664,0.096765
improve-bd8b64cf47a10d8c,BigMHC,v1.0,immunogenicity,0.010560697,higher,predicted,0.010560697,0.25422248
improve-a4e39b49993ebb67,BigMHC,v1.0,immunogenicity,0.013791033,higher,predicted,0.013791033,0.587063
improve-8af03ccd22b7409a,BigMHC,v1.0,immunogenicity,0.01714273,higher,predicted,0.01714273,0.008621979
improve-67c0151cab7ef78d,BigMHC,v1.0,immunogenicity,0.068815455,higher,predicted,0.068815455,0.23032835
improve-4b6cc3c864a73469,BigMHC,v1.0,immunogenicity,0.023025481,higher,predicted,0.023025481,0.28319427
improve-1bcdce556bd85014,BigMHC,v1.0,immunogenicity,0.53074306,higher,predicted,0.53074306,0.056980092
improve-43355fb9e1cc0237,BigMHC,v1.0,immunogenicity,0.13132952,higher,predicted,0.13132952,0.038963754
improve-35918c3f78a6bbd4,BigMHC,v1.0,immunogenicity,0.2927687,higher,predicted,0.2927687,0.44023398
improve-dcd4cf58fe7e7f91,BigMHC,v1.0,immunogenicity,0.31717998,higher,predicted,0.31717998,0.039905995
improve-d945901c5d123a9d,BigMHC,v1.0,immunogenicity,0.042941503,higher,predicted,0.042941503,0.26761207
improve-993ea1d1ff8eb70f,BigMHC,v1.0,immunogenicity,0.052822527,higher,predicted,0.052822527,0.8270036
improve-b4ca31a788b97977,BigMHC,v1.0,immunogenicity,0.19925216,higher,predicted,0.19925216,0.39115626
improve-e0b1d4a8655faed0,BigMHC,v1.0,immunogenicity,0.023391021,higher,predicted,0.023391021,0.13760516
improve-db32a4985f3a340c,BigMHC,v1.0,immunogenicity,0.07119583,higher,predicted,0.07119583,0.022776982
improve-035353dc3e070ad5,BigMHC,v1.0,immunogenicity,0.014769398,higher,predicted,0.014769398,0.07355172
improve-6e833b2e5e461479,BigMHC,v1.0,immunogenicity,0.011859456,higher,predicted,0.011859456,0.5704774
improve-5416c97b365c559d,BigMHC,v1.0,immunogenicity,0.03756311,higher,predicted,0.03756311,0.25293788
improve-93e08b28cadf4422,BigMHC,v1.0,immunogenicity,0.043234758,higher,predicted,0.043234758,0.011443885
improve-359b866bb42b1c35,BigMHC,v1.0,immunogenicity,0.020581225,higher,predicted,0.020581225,0.45780176
improve-6b332d655e6d64af,BigMHC,v1.0,immunogenicity,0.3285397,higher,predicted,0.3285397,0.08923708
improve-bbc2322b47c87843,BigMHC,v1.0,immunogenicity,0.029550899,higher,predicted,0.029550899,0.082265556
improve-905b68f6f60f143c,BigMHC,v1.0,immunogenicity,0.00934719,higher,predicted,0.00934719,0.5670773
improve-1a79d05778ecafa4,BigMHC,v1.0,immunogenicity,0.13513751,higher,predicted,0.13513751,0.719638
improve-3ff99642a1ca0ddf,BigMHC,v1.0,immunogenicity,0.029561294,higher,predicted,0.029561294,0.79948825
improve-953cb4855a24826b,BigMHC,v1.0,immunogenicity,0.010679456,higher,predicted,0.010679456,0.2358932
improve-87cb904304c4007b,BigMHC,v1.0,immunogenicity,0.050693452,higher,predicted,0.050693452,0.036136873
improve-eb4c9e59b8c69c00,BigMHC,v1.0,immunogenicity,0.09951998,higher,predicted,0.09951998,0.89510685
improve-f0916208f026a185,BigMHC,v1.0,immunogenicity,0.016780877,higher,predicted,0.016780877,0.03621161
improve-aeb17d51b1f9148d,BigMHC,v1.0,immunogenicity,0.022631643,higher,predicted,0.022631643,0.4561968
improve-7986bf41ea4a21fc,BigMHC,v1.0,immunogenicity,0.18923436,higher,predicted,0.18923436,0.045190502
improve-4ac07693ff12955c,BigMHC,v1.0,immunogenicity,0.015165813,higher,predicted,0.015165813,0.12751795
improve-c1fe99fd6bd6e353,BigMHC,v1.0,immunogenicity,0.06315579,higher,predicted,0.06315579,0.3673281
improve-0f9681b6da16ad05,BigMHC,v1.0,immunogenicity,0.0815248,higher,predicted,0.0815248,0.5639346
improve-c11fcdbe4eff6c2e,BigMHC,v1.0,immunogenicity,0.051918793,higher,predicted,0.051918793,0.29921427
improve-f12a483b41b81351,BigMHC,v1.0,immunogenicity,0.0044086645,higher,predicted,0.0044086645,0.03968745
improve-8cedddd920b37085,BigMHC,v1.0,immunogenicity,0.15408942,higher,predicted,0.15408942,0.99373823
improve-533bc7fbd17d1af6,BigMHC,v1.0,immunogenicity,0.10031674,higher,predicted,0.10031674,0.23099191
improve-83b8739467e79e4e,BigMHC,v1.0,immunogenicity,0.010304464,higher,predicted,0.010304464,0.9404087
improve-6ba23643daa137ec,BigMHC,v1.0,immunogenicity,0.082779996,higher,predicted,0.082779996,0.78039354
improve-00a8679aa48a7487,BigMHC,v1.0,immunogenicity,0.049594395,higher,predicted,0.049594395,0.10914793
improve-9110e21f4c19bf11,BigMHC,v1.0,immunogenicity,0.041971687,higher,predicted,0.041971687,0.48053882
improve-fa07ad7d6c1fa328,BigMHC,v1.0,immunogenicity,0.0306627,higher,predicted,0.0306627,0.40749598
improve-e3a1b7972cf35317,BigMHC,v1.0,immunogenicity,0.54216623,higher,predicted,0.54216623,0.9323541
improve-aad50f3c5c67d29c,BigMHC,v1.0,immunogenicity,0.03397318,higher,predicted,0.03397318,0.8622276
improve-89376e25f8006328,BigMHC,v1.0,immunogenicity,0.03991547,higher,predicted,0.03991547,0.012348804
improve-3d6f75211e307d3f,BigMHC,v1.0,immunogenicity,0.1715703,higher,predicted,0.1715703,0.19479252
improve-dd528cfe9169f323,BigMHC,v1.0,immunogenicity,0.0697164,higher,predicted,0.0697164,0.33839825
improve-cdf6031d806747ff,BigMHC,v1.0,immunogenicity,0.017009398,higher,predicted,0.017009398,0.020181954
improve-0e737b3ed3026601,BigMHC,v1.0,immunogenicity,0.011470933,higher,predicted,0.011470933,0.096785426
improve-5d2730aa67fff905,BigMHC,v1.0,immunogenicity,0.12383755,higher,predicted,0.12383755,0.431103
improve-87a0773df8933f26,BigMHC,v1.0,immunogenicity,0.051498868,higher,predicted,0.051498868,0.21213664
improve-a62bd1264499a430,BigMHC,v1.0,immunogenicity,0.064579904,higher,predicted,0.064579904,0.45360878
improve-184db4cdc31a2363,BigMHC,v1.0,immunogenicity,0.3148623,higher,predicted,0.3148623,0.3563952
improve-b71f9feaf1030798,BigMHC,v1.0,immunogenicity,0.049008004,higher,predicted,0.049008004,0.03425517
improve-fa229de8929d1418,BigMHC,v1.0,immunogenicity,0.014537605,higher,predicted,0.014537605,0.8098779
improve-f568ef27df3cc91a,BigMHC,v1.0,immunogenicity,0.13618354,higher,predicted,0.13618354,0.021825949
improve-3605241ff8d2a450,BigMHC,v1.0,immunogenicity,0.024282366,higher,predicted,0.024282366,0.22030827
improve-40d9f14ec3b9bbc2,BigMHC,v1.0,immunogenicity,0.055594467,higher,predicted,0.055594467,0.4452748
improve-a90cd341b25e01a3,BigMHC,v1.0,immunogenicity,0.0064372905,higher,predicted,0.0064372905,0.003355133
improve-8d810e9214b370e8,BigMHC,v1.0,immunogenicity,0.42129692,higher,predicted,0.42129692,0.2266471
improve-45f1c4385a5d1b04,BigMHC,v1.0,immunogenicity,0.09034378,higher,predicted,0.09034378,0.8789813
improve-53b7d7231dcca1b0,BigMHC,v1.0,immunogenicity,0.041220807,higher,predicted,0.041220807,0.0022585194
improve-3d15525cd81ddae7,BigMHC,v1.0,immunogenicity,0.024900466,higher,predicted,0.024900466,0.7253164
improve-0834a7da5ccf9766,BigMHC,v1.0,immunogenicity,0.064139515,higher,predicted,0.064139515,0.828715
improve-257867ac0717763c,BigMHC,v1.0,immunogenicity,0.061448228,higher,predicted,0.061448228,0.0059541413
improve-ec4fe02ab9a0cf6c,BigMHC,v1.0,immunogenicity,0.032018393,higher,predicted,0.032018393,0.39586028
improve-13b3f434130b1226,BigMHC,v1.0,immunogenicity,0.07817121,higher,predicted,0.07817121,0.5538687
improve-598e437f39411d26,BigMHC,v1.0,immunogenicity,0.37283224,higher,predicted,0.37283224,0.7829567
improve-80606417419573c4,BigMHC,v1.0,immunogenicity,0.099666305,higher,predicted,0.099666305,0.053141426
improve-94bb479a69351c6d,BigMHC,v1.0,immunogenicity,0.13408716,higher,predicted,0.13408716,0.20378031
improve-32e3f9a812345684,BigMHC,v1.0,immunogenicity,0.036116954,higher,predicted,0.036116954,0.004237738
improve-936b80aa137303b4,BigMHC,v1.0,immunogenicity,0.32594624,higher,predicted,0.32594624,0.933296
improve-19df561420aefbbe,BigMHC,v1.0,immunogenicity,0.33550534,higher,predicted,0.33550534,0.7041446
improve-3ccaf70dc7f464c5,BigMHC,v1.0,immunogenicity,0.20390478,higher,predicted,0.20390478,0.024044644
improve-c451e90325bf9831,BigMHC,v1.0,immunogenicity,0.12975088,higher,predicted,0.12975088,0.089126
improve-599ab1f51de33077,BigMHC,v1.0,immunogenicity,0.26508626,higher,predicted,0.26508626,0.8308288
improve-a944b1f388743663,BigMHC,v1.0,immunogenicity,0.0035878394,higher,predicted,0.0035878394,0.029471552
improve-3d491c3215f9fce9,BigMHC,v1.0,immunogenicity,0.17888248,higher,predicted,0.17888248,0.7636801
improve-b79b7cef6f03e3a7,BigMHC,v1.0,immunogenicity,0.015551172,higher,predicted,0.015551172,0.0099141495
improve-c4e99e11d245ac78,BigMHC,v1.0,immunogenicity,0.09329297,higher,predicted,0.09329297,0.38110346
improve-bb7499b49dcd70fb,BigMHC,v1.0,immunogenicity,0.014465858,higher,predicted,0.014465858,0.25453264
improve-5141d74704f46995,BigMHC,v1.0,immunogenicity,0.06666119,higher,predicted,0.06666119,0.25708103
improve-b169b7c3b85b9e61,BigMHC,v1.0,immunogenicity,0.03837747,higher,predicted,0.03837747,0.006499059
improve-47d177f604f2f264,BigMHC,v1.0,immunogenicity,0.047245108,higher,predicted,0.047245108,0.22402005
improve-30a6003a582421f7,BigMHC,v1.0,immunogenicity,0.056498587,higher,predicted,0.056498587,0.0014988818
improve-c60875bc5d2e93ca,BigMHC,v1.0,immunogenicity,0.014071517,higher,predicted,0.014071517,0.605506
improve-e16756e481b41a1e,BigMHC,v1.0,immunogenicity,0.049549926,higher,predicted,0.049549926,0.44881633
improve-e9d8a680d57bb370,BigMHC,v1.0,immunogenicity,0.30393347,higher,predicted,0.30393347,0.9846264
improve-48ae72b38fa505c0,BigMHC,v1.0,immunogenicity,0.0049592988,higher,predicted,0.0049592988,0.0013278505
improve-5865bda02de68e21,BigMHC,v1.0,immunogenicity,0.2798581,higher,predicted,0.2798581,0.7096408
improve-f469a61fbba40a91,BigMHC,v1.0,immunogenicity,0.1642606,higher,predicted,0.1642606,0.0687371
improve-1017509ecd125b44,BigMHC,v1.0,immunogenicity,0.20371644,higher,predicted,0.20371644,0.4453706
improve-e8ad1a0351e8962d,BigMHC,v1.0,immunogenicity,0.062026106,higher,predicted,0.062026106,0.12396049
improve-c13223fdedf813e0,BigMHC,v1.0,immunogenicity,0.03973379,higher,predicted,0.03973379,0.23664416
improve-d815a9929c3e84b8,BigMHC,v1.0,immunogenicity,0.1293696,higher,predicted,0.1293696,0.18693575
improve-cbbad2ad1cc23328,BigMHC,v1.0,immunogenicity,0.009616122,higher,predicted,0.009616122,0.15122236
improve-62beb9132015fa12,BigMHC,v1.0,immunogenicity,0.0055301106,higher,predicted,0.0055301106,0.032247446
improve-13b72c8f1c1d9fb4,BigMHC,v1.0,immunogenicity,0.0077798576,higher,predicted,0.0077798576,0.29591316
improve-eab01b44a7af1605,BigMHC,v1.0,immunogenicity,0.009964614,higher,predicted,0.009964614,0.110062085
improve-aa4d1380db547261,BigMHC,v1.0,immunogenicity,0.018593388,higher,predicted,0.018593388,0.06710915
