record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
zhao-vaccine-f3f3f5539242b996,PRIME,2.0,immunogenicity,0.09853,higher,predicted,0.241,0.372,A0206
zhao-vaccine-f31510ca0cca7dc2,PRIME,2.0,immunogenicity,0.014053,higher,predicted,3.855,1.662,A0206
zhao-vaccine-fe692678a2348211,PRIME,2.0,immunogenicity,0.008341,higher,predicted,6.646,1.262,A0206
zhao-vaccine-feb8ab75cbc6a6b1,PRIME,2.0,immunogenicity,0.007392,higher,predicted,7.486,1.058,A0206
zhao-vaccine-b8df57798d7bb9e4,PRIME,2.0,immunogenicity,0.047446,higher,predicted,0.835,2.776,A0206
zhao-vaccine-ebb911c0b47448a5,PRIME,2.0,immunogenicity,0.002917,higher,predicted,17.702,7.715,A0206
zhao-vaccine-6d945c4de6fb7fdd,PRIME,2.0,immunogenicity,0.00823,higher,predicted,4.643,1.783,A3303
zhao-vaccine-7ca1890125ff12ec,PRIME,2.0,immunogenicity,0.09239,higher,predicted,0.18,0.304,A3303
zhao-vaccine-b84d5e06e4a5de93,PRIME,2.0,immunogenicity,0.101418,higher,predicted,0.254,0.513,A2402
zhao-vaccine-5a666db4b7cd0c81,PRIME,2.0,immunogenicity,0.102353,higher,predicted,0.133,0.018,B4403
zhao-vaccine-ff9e4d8c3d7ed1a1,PRIME,2.0,immunogenicity,0.087734,higher,predicted,0.198,0.444,A3303
zhao-vaccine-d7edde17da32e7a7,PRIME,2.0,immunogenicity,0.168711,higher,predicted,0.079,0.329,A2402
zhao-vaccine-1b9041952158e85a,PRIME,2.0,immunogenicity,0.061153,higher,predicted,0.512,0.884,C1403
zhao-vaccine-76096a14f7beac73,PRIME,2.0,immunogenicity,0.093516,higher,predicted,0.254,0.488,C1403
zhao-vaccine-f84831fabf9966dc,PRIME,2.0,immunogenicity,0.208021,higher,predicted,0.036,0.551,A0201
zhao-vaccine-6fa72e4c980319d1,PRIME,2.0,immunogenicity,0.202484,higher,predicted,0.04,0.108,A0201
zhao-vaccine-fecf0e4ffb53c9ba,PRIME,2.0,immunogenicity,0.016106,higher,predicted,2.845,2.733,A0201
zhao-vaccine-7f048c24cf7f67cd,PRIME,2.0,immunogenicity,0.009805,higher,predicted,4.75,4.235,A0201
zhao-vaccine-8f28ecfbd8e04b8a,PRIME,2.0,immunogenicity,0.035677,higher,predicted,1.366,0.272,A0207
zhao-vaccine-c7ecbe8a43080a18,PRIME,2.0,immunogenicity,0.026828,higher,predicted,1.73,0.288,A2402
zhao-vaccine-d353f5ffe14092d8,PRIME,2.0,immunogenicity,0.024874,higher,predicted,1.862,0.627,A2402
zhao-vaccine-68919353742998c9,PRIME,2.0,immunogenicity,0.106217,higher,predicted,0.204,0.416,B1518
zhao-vaccine-adb6b5a92a4bda9e,PRIME,2.0,immunogenicity,0.054041,higher,predicted,0.634,0.415,B1518
zhao-vaccine-1b0f9ac57d3deca0,PRIME,2.0,immunogenicity,0.001775,higher,predicted,22.439,16.693,B1518
zhao-vaccine-352b15a9113e1c3f,PRIME,2.0,immunogenicity,0.00236,higher,predicted,18.265,9.807,B1518
zhao-vaccine-d245b9086a4c4e55,PRIME,2.0,immunogenicity,0.027012,higher,predicted,1.643,0.72,A0201
zhao-vaccine-b9a1d54db9353202,PRIME,2.0,immunogenicity,0.001502,higher,predicted,24.408,17.726,C1402
zhao-vaccine-65e1e957b18a0883,PRIME,2.0,immunogenicity,0.2576,higher,predicted,0.013,0.041,A2402
zhao-vaccine-5aad249cfbd1da6a,PRIME,2.0,immunogenicity,0.014635,higher,predicted,3.045,4.61,C1402
zhao-vaccine-1f8caded918cd1a8,PRIME,2.0,immunogenicity,0.001831,higher,predicted,20.868,13.987,C1402
zhao-vaccine-a32c2f2da9e9e873,PRIME,2.0,immunogenicity,0.003599,higher,predicted,12.485,2.658,C1402
zhao-vaccine-d794cc06a0b7dbc2,PRIME,2.0,immunogenicity,0.00174,higher,predicted,21.798,9.981,C1402
zhao-vaccine-2198b7a3c74589cf,PRIME,2.0,immunogenicity,0.011052,higher,predicted,3.651,1.596,A1101
zhao-vaccine-6dd07e8066f0f846,PRIME,2.0,immunogenicity,0.054105,higher,predicted,0.497,0.306,A1101
zhao-vaccine-83a2818ca048bc91,PRIME,2.0,immunogenicity,0.172531,higher,predicted,0.073,0.085,A2402
zhao-vaccine-30af01ce73e0a329,PRIME,2.0,immunogenicity,0.036809,higher,predicted,0.855,1.078,A1101
zhao-vaccine-8e5f572bf39bb70e,PRIME,2.0,immunogenicity,0.071286,higher,predicted,0.315,0.119,A1101
zhao-vaccine-947c1a25434f2c88,PRIME,2.0,immunogenicity,0.046067,higher,predicted,0.624,0.414,A1101
zhao-vaccine-cf7bbfda04adec09,PRIME,2.0,immunogenicity,0.010126,higher,predicted,3.979,1.3,A1101
zhao-vaccine-0a37b5892da9f729,PRIME,2.0,immunogenicity,0.069281,higher,predicted,0.331,1.074,A1101
zhao-vaccine-3c5ff23770c9c9eb,PRIME,2.0,immunogenicity,0.053027,higher,predicted,0.644,0.559,B5401
zhao-vaccine-07cda9d9316a2417,PRIME,2.0,immunogenicity,0.078419,higher,predicted,0.362,0.989,B5401
zhao-vaccine-25c3d50852fb5fbc,PRIME,2.0,immunogenicity,0.051093,higher,predicted,0.714,1.635,A0201
zhao-vaccine-c61e31faea397e00,PRIME,2.0,immunogenicity,0.006538,higher,predicted,7.491,1.148,B5801
zhao-vaccine-1c2709e2c8b958f5,PRIME,2.0,immunogenicity,0.167494,higher,predicted,0.076,0.092,A0201
zhao-vaccine-52e8109ad1474de0,PRIME,2.0,immunogenicity,0.276971,higher,predicted,0.008,0.038,A0201
zhao-vaccine-f2460d83b4aa9649,PRIME,2.0,immunogenicity,0.217301,higher,predicted,0.026,0.008,B5801
zhao-vaccine-3fc85da93c900ad1,PRIME,2.0,immunogenicity,0.176038,higher,predicted,0.061,0.002,B5801
zhao-vaccine-504366f07af83dea,PRIME,2.0,immunogenicity,0.231458,higher,predicted,0.023,0.016,A0201
zhao-vaccine-3dd3b83dc8a140dd,PRIME,2.0,immunogenicity,0.234495,higher,predicted,0.022,0.065,A0201
zhao-vaccine-92586d96b0544d0e,PRIME,2.0,immunogenicity,0.139849,higher,predicted,0.121,0.192,A0201
zhao-vaccine-d62cd0eb01450541,PRIME,2.0,immunogenicity,0.027599,higher,predicted,1.696,0.059,B5801
zhao-vaccine-0bb4de090da7557e,PRIME,2.0,immunogenicity,0.038193,higher,predicted,0.578,1.171,B4002
zhao-vaccine-d83594b606a34d9f,PRIME,2.0,immunogenicity,0.05948,higher,predicted,0.303,0.746,B4002
zhao-vaccine-9b36daa85674e41c,PRIME,2.0,immunogenicity,0.015145,higher,predicted,3.132,0.186,A2402
zhao-vaccine-a7d26b31e15305c0,PRIME,2.0,immunogenicity,0.285032,higher,predicted,0.007,0.058,A2402
zhao-vaccine-a77fb0e9d66e5b92,PRIME,2.0,immunogenicity,0.057082,higher,predicted,0.65,0.127,A2402
zhao-vaccine-6af6761dc326c7b4,PRIME,2.0,immunogenicity,0.018097,higher,predicted,2.629,0.139,A2402
zhao-vaccine-70021a4a83d0b97b,PRIME,2.0,immunogenicity,0.120222,higher,predicted,0.154,0.256,B1518
zhao-vaccine-b8c034b4f7906cda,PRIME,2.0,immunogenicity,0.006428,higher,predicted,7.183,2.93,A2402
zhao-vaccine-61ac7c025d684e3f,PRIME,2.0,immunogenicity,0.00473,higher,predicted,11.724,0.658,A0206
zhao-vaccine-c9b86ce6d1009213,PRIME,2.0,immunogenicity,0.108363,higher,predicted,0.197,0.215,A0206
zhao-vaccine-2b01871034639ce6,PRIME,2.0,immunogenicity,0.079569,higher,predicted,0.366,0.134,A0206
zhao-vaccine-0b898604ae640790,PRIME,2.0,immunogenicity,0.059812,higher,predicted,0.438,0.03,A3101
zhao-vaccine-090509de5bbe3e7c,PRIME,2.0,immunogenicity,0.027568,higher,predicted,1.339,1.348,A3101
zhao-vaccine-c0f6ab4dadf74287,PRIME,2.0,immunogenicity,0.00142,higher,predicted,28.977,8.885,A0206
zhao-vaccine-24bb80e6d446539e,PRIME,2.0,immunogenicity,0.042987,higher,predicted,0.763,0.452,B1501
zhao-vaccine-3201a3fb6e0c8fa5,PRIME,2.0,immunogenicity,0.063574,higher,predicted,0.395,0.731,A3101
zhao-vaccine-83712a929d036711,PRIME,2.0,immunogenicity,0.101535,higher,predicted,0.173,0.225,A3101
zhao-vaccine-bc7e6e0737e44920,PRIME,2.0,immunogenicity,0.092576,higher,predicted,0.146,0.168,B4002
zhao-vaccine-0eaf0e818a7a746a,PRIME,2.0,immunogenicity,0.241298,higher,predicted,0.019,0.008,A0201
zhao-vaccine-e1587f78f0414f32,PRIME,2.0,immunogenicity,0.013267,higher,predicted,2.499,1.182,B0702
zhao-vaccine-41f5931366c040c0,PRIME,2.0,immunogenicity,0.016312,higher,predicted,1.917,1.462,B0702
zhao-vaccine-7175cb119bd96102,PRIME,2.0,immunogenicity,0.072564,higher,predicted,0.41,0.067,B5401
zhao-vaccine-75af5bb08906c7f7,PRIME,2.0,immunogenicity,0.013504,higher,predicted,2.444,1.128,B0702
zhao-vaccine-19030f73262529ce,PRIME,2.0,immunogenicity,0.134377,higher,predicted,0.057,0.132,B0702
zhao-vaccine-854adfc6e548ab72,PRIME,2.0,immunogenicity,0.021543,higher,predicted,2.054,1.781,A0201
zhao-vaccine-40a84aa5f7529b52,PRIME,2.0,immunogenicity,0.093002,higher,predicted,0.27,0.502,A0206
zhao-vaccine-1071886d40129d5f,PRIME,2.0,immunogenicity,0.069036,higher,predicted,0.468,0.161,A0206
zhao-vaccine-3fc0b7f5778f75b1,PRIME,2.0,immunogenicity,0.014926,higher,predicted,3.616,3.293,A0206
zhao-vaccine-cc31c8cbc49a2519,PRIME,2.0,immunogenicity,0.22131,higher,predicted,0.012,0.006,B1501
zhao-vaccine-76da3ee3a519e089,PRIME,2.0,immunogenicity,0.022551,higher,predicted,1.294,0.059,B0702
zhao-vaccine-3e0d2622f82171c5,PRIME,2.0,immunogenicity,0.049699,higher,predicted,0.397,0.113,B0702
zhao-vaccine-db3d9b700db0c77c,PRIME,2.0,immunogenicity,0.0482,higher,predicted,0.417,0.284,B0702
zhao-vaccine-9973ae04539ea32e,PRIME,2.0,immunogenicity,0.021972,higher,predicted,1.342,0.223,B0702
zhao-vaccine-5561ea5eae8c4914,PRIME,2.0,immunogenicity,0.164172,higher,predicted,0.085,0.635,A2402
zhao-vaccine-2b4eb78cc400768f,PRIME,2.0,immunogenicity,0.03349,higher,predicted,1.345,0.984,A2402
zhao-vaccine-007a79875c9c2c9d,PRIME,2.0,immunogenicity,0.067421,higher,predicted,0.502,0.047,A2402
zhao-vaccine-94c540703c35d914,PRIME,2.0,immunogenicity,0.219823,higher,predicted,0.023,0.03,C1402
zhao-vaccine-d0539841cb147534,PRIME,2.0,immunogenicity,0.26964,higher,predicted,0.01,0.016,A0201
zhao-vaccine-6fb9fcc725620c4d,PRIME,2.0,immunogenicity,0.013049,higher,predicted,3.558,1.014,A0201
zhao-vaccine-fd3485d9cfbed701,PRIME,2.0,immunogenicity,0.048288,higher,predicted,0.773,0.269,A0201
zhao-vaccine-7b19004e1c7b69aa,PRIME,2.0,immunogenicity,0.050162,higher,predicted,0.532,0.454,B4006
zhao-vaccine-77558f19fda1309c,PRIME,2.0,immunogenicity,0.001334,higher,predicted,29.952,5.953,A0206
zhao-vaccine-a927269393d2526c,PRIME,2.0,immunogenicity,0.088012,higher,predicted,0.299,0.285,A0206
zhao-vaccine-de540479a7332cba,PRIME,2.0,immunogenicity,0.028651,higher,predicted,1.702,2.256,A0206
zhao-vaccine-ff2e1d9399179786,PRIME,2.0,immunogenicity,0.023733,higher,predicted,2.108,0.254,A0206
zhao-vaccine-4acd10b38d0e4aec,PRIME,2.0,immunogenicity,0.029031,higher,predicted,1.676,0.723,A0206
zhao-vaccine-7bc11d2eff81b4cd,PRIME,2.0,immunogenicity,0.033722,higher,predicted,0.77,0.478,B4001
zhao-vaccine-b6daf7f342caeef5,PRIME,2.0,immunogenicity,0.000269,higher,predicted,64.992,8.561,A3303
zhao-vaccine-00444c5d625a1ea1,PRIME,2.0,immunogenicity,0.026049,higher,predicted,1.253,1.011,B4403
zhao-vaccine-1899550845bc9391,PRIME,2.0,immunogenicity,0.033057,higher,predicted,0.793,0.113,B4001
zhao-vaccine-9ce74503a7a65f1d,PRIME,2.0,immunogenicity,0.018284,higher,predicted,1.827,8.411,B4001
zhao-vaccine-fe2a205d7de5f153,PRIME,2.0,immunogenicity,0.002288,higher,predicted,16.871,7.102,A3303
zhao-vaccine-5527cbf00d4c06a3,PRIME,2.0,immunogenicity,0.000112,higher,predicted,91.289,50.222,A3303
zhao-vaccine-9d0b0ecd97822a8b,PRIME,2.0,immunogenicity,0.218721,higher,predicted,0.015,0.013,A3303
zhao-vaccine-33922ab67dedb95d,PRIME,2.0,immunogenicity,0.032509,higher,predicted,0.814,4.853,B4001
zhao-vaccine-833cf7dfafb80ee6,PRIME,2.0,immunogenicity,0.007713,higher,predicted,4.731,2.405,B4001
zhao-vaccine-9c298b12a5abcbfa,PRIME,2.0,immunogenicity,0.097886,higher,predicted,0.239,0.046,B3501
zhao-vaccine-25d343c06b9fd1ba,PRIME,2.0,immunogenicity,0.160929,higher,predicted,0.076,0.103,B3501
zhao-vaccine-3662082b8c37f2db,PRIME,2.0,immunogenicity,0.177538,higher,predicted,0.063,0.046,A0201
zhao-vaccine-c53cad49f5b42005,PRIME,2.0,immunogenicity,0.00552,higher,predicted,7.776,0.739,B3501
zhao-vaccine-df06f3847c640434,PRIME,2.0,immunogenicity,0.014607,higher,predicted,2.934,0.594,B3501
zhao-vaccine-6f4c3b14f541f3a9,PRIME,2.0,immunogenicity,0.240614,higher,predicted,0.019,0.019,A0201
zhao-vaccine-c5aed4506530e7c9,PRIME,2.0,immunogenicity,0.277316,higher,predicted,0.004,0.004,C0303
zhao-vaccine-d27b82ea25c2079b,PRIME,2.0,immunogenicity,0.093235,higher,predicted,0.267,0.094,B5401
zhao-vaccine-86c23021ac8ba472,PRIME,2.0,immunogenicity,0.220859,higher,predicted,0.023,0.207,B5401
zhao-vaccine-ffc1986181cf6a8f,PRIME,2.0,immunogenicity,0.139197,higher,predicted,0.11,0.031,B5401
zhao-vaccine-31a2265075b0b0c8,PRIME,2.0,immunogenicity,0.026773,higher,predicted,1.733,0.811,A2402
zhao-vaccine-051b07f7c5733441,PRIME,2.0,immunogenicity,0.022814,higher,predicted,2.02,0.227,A2402
zhao-vaccine-5d3905faafb72e53,PRIME,2.0,immunogenicity,0.02724,higher,predicted,1.703,1.003,A2402
zhao-vaccine-ea6d50d1b1de9fd2,PRIME,2.0,immunogenicity,0.009071,higher,predicted,5.188,2.37,A2402
zhao-vaccine-1e3b690b4259c6bf,PRIME,2.0,immunogenicity,0.018159,higher,predicted,2.038,0.444,B5101
zhao-vaccine-23eaf44ccb8cdb3e,PRIME,2.0,immunogenicity,0.035418,higher,predicted,1.223,0.839,C1202
zhao-vaccine-58ec51281e3f45bc,PRIME,2.0,immunogenicity,0.004001,higher,predicted,10.968,5.394,C1202
zhao-vaccine-d84459d062f5308c,PRIME,2.0,immunogenicity,0.018444,higher,predicted,2.473,3.638,A0201
zhao-vaccine-4a803735b7e2e91b,PRIME,2.0,immunogenicity,0.000447,higher,predicted,48.712,5.286,A0201
zhao-vaccine-d7741495ca0a47c4,PRIME,2.0,immunogenicity,0.003954,higher,predicted,10.439,3.004,C0702
zhao-vaccine-acabdb04a03520ef,PRIME,2.0,immunogenicity,0.003323,higher,predicted,12.575,18.732,C0702
zhao-vaccine-67558adaa52c27b5,PRIME,2.0,immunogenicity,0.018034,higher,predicted,2.479,1.135,B5401
zhao-vaccine-8258688d0ed6bf63,PRIME,2.0,immunogenicity,0.02341,higher,predicted,1.969,0.183,A2402
zhao-vaccine-c5e47ff83f2303a2,PRIME,2.0,immunogenicity,0.018467,higher,predicted,2.575,2.502,A2402
zhao-vaccine-1156acf6e931f52a,PRIME,2.0,immunogenicity,0.045888,higher,predicted,0.875,0.789,A2402
zhao-vaccine-c226c4e421abf75f,PRIME,2.0,immunogenicity,0.029196,higher,predicted,1.582,0.49,A2402
zhao-vaccine-d9a38d29ef1a121f,PRIME,2.0,immunogenicity,0.012031,higher,predicted,3.771,1.455,B5401
zhao-vaccine-0d39d96932a02503,PRIME,2.0,immunogenicity,0.000652,higher,predicted,44.975,1.422,A0206
zhao-vaccine-f27df856a4f854dc,PRIME,2.0,immunogenicity,0.091484,higher,predicted,0.278,0.165,A0206
zhao-vaccine-1de18c9067041a38,PRIME,2.0,immunogenicity,0.001657,higher,predicted,21.427,12.242,C0303
zhao-vaccine-5bf5127cbae8097b,PRIME,2.0,immunogenicity,0.007192,higher,predicted,7.687,6.611,A0206
zhao-vaccine-f04ac6b512432b83,PRIME,2.0,immunogenicity,0.003785,higher,predicted,14.533,8.547,A0206
zhao-vaccine-2d5bc81066cb27d4,PRIME,2.0,immunogenicity,0.006646,higher,predicted,8.297,21.438,A0206
zhao-vaccine-d54a3c817ef7f91a,PRIME,2.0,immunogenicity,0.008156,higher,predicted,5.319,4.099,B3501
zhao-vaccine-af1ae015379e0d4c,PRIME,2.0,immunogenicity,0.009556,higher,predicted,4.547,2.848,B3501
zhao-vaccine-5c4e1393fcceb6cc,PRIME,2.0,immunogenicity,0.02126,higher,predicted,2.124,0.509,C0303
zhao-vaccine-2c02aa2259b38cf7,PRIME,2.0,immunogenicity,0.214466,higher,predicted,0.034,0.084,A2402
zhao-vaccine-90f9b84f47894dac,PRIME,2.0,immunogenicity,0.088633,higher,predicted,0.287,0.076,B3501
zhao-vaccine-ab9a566bfd9e22f5,PRIME,2.0,immunogenicity,0.05224,higher,predicted,0.737,0.287,A2402
zhao-vaccine-d9320bb718c273a5,PRIME,2.0,immunogenicity,0.100821,higher,predicted,0.257,0.376,A2402
zhao-vaccine-e869ced7f0f72d4c,PRIME,2.0,immunogenicity,0.180222,higher,predicted,0.063,0.048,A2402
zhao-vaccine-dddf213bd7d4e6a7,PRIME,2.0,immunogenicity,0.022769,higher,predicted,2.025,0.765,A2402
zhao-vaccine-14d05f3a9c4040d4,PRIME,2.0,immunogenicity,0.017085,higher,predicted,2.781,0.191,A2402
zhao-vaccine-9d4621b374c0f21f,PRIME,2.0,immunogenicity,0.165881,higher,predicted,0.083,0.071,A2402
zhao-vaccine-b84e6ed1d53c9c56,PRIME,2.0,immunogenicity,0.013825,higher,predicted,2.922,2.678,A3101
zhao-vaccine-1747d4da366e49c6,PRIME,2.0,immunogenicity,0.038862,higher,predicted,0.823,0.082,A3101
zhao-vaccine-69f62b48be1b9947,PRIME,2.0,immunogenicity,0.003291,higher,predicted,13.086,8.38,A3101
zhao-vaccine-70b013abf6dfe8cb,PRIME,2.0,immunogenicity,0.010031,higher,predicted,4.156,4.65,A3101
zhao-vaccine-beeb78dcb3ce1bd6,PRIME,2.0,immunogenicity,0.000353,higher,predicted,55.996,15.878,A3101
zhao-vaccine-d334b09365885e61,PRIME,2.0,immunogenicity,0.009007,higher,predicted,4.206,2.148,A3303
zhao-vaccine-e321724542ff486e,PRIME,2.0,immunogenicity,0.208947,higher,predicted,0.022,0.128,B5101
zhao-vaccine-ce7bb3b1d8d91074,PRIME,2.0,immunogenicity,0.125909,higher,predicted,0.164,0.066,A2402
zhao-vaccine-7c9cd3f31ce9f18a,PRIME,2.0,immunogenicity,0.022225,higher,predicted,1.95,0.164,B5401
zhao-vaccine-d8b3cb9f783ea9a4,PRIME,2.0,immunogenicity,0.310187,higher,predicted,0.003,0.001,A2402
zhao-vaccine-a874ce1e2754a8d5,PRIME,2.0,immunogenicity,0.058292,higher,predicted,0.631,0.221,A2402
zhao-vaccine-75d5de385669e3bc,PRIME,2.0,immunogenicity,0.257841,higher,predicted,0.013,0.024,A2402
zhao-vaccine-0c875e7bc235bb96,PRIME,2.0,immunogenicity,0.044453,higher,predicted,0.82,2.358,B5401
zhao-vaccine-e18369fa05ea709c,PRIME,2.0,immunogenicity,0.004748,higher,predicted,8.969,8.283,B3501
zhao-vaccine-3a7020641c49a4b0,PRIME,2.0,immunogenicity,0.013482,higher,predicted,3.198,4.143,B3501
zhao-vaccine-f1ae7c881294ac52,PRIME,2.0,immunogenicity,0.000886,higher,predicted,34.259,3.884,B3501
zhao-vaccine-29a1785dacf85576,PRIME,2.0,immunogenicity,0.029049,higher,predicted,1.517,1.223,A0201
zhao-vaccine-5cbd31005d3bcff5,PRIME,2.0,immunogenicity,0.024102,higher,predicted,1.867,1.906,C0303
zhao-vaccine-11ba54e0b96687a1,PRIME,2.0,immunogenicity,0.029503,higher,predicted,1.49,2.112,A0201
zhao-vaccine-f441a9b109397bee,PRIME,2.0,immunogenicity,0.021626,higher,predicted,2.044,2.087,A0201
zhao-vaccine-db1e2cbd88910c6f,PRIME,2.0,immunogenicity,0.037164,higher,predicted,1.17,0.431,A2402
zhao-vaccine-3b22f7af42025ab1,PRIME,2.0,immunogenicity,0.170865,higher,predicted,0.063,0.248,B3501
zhao-vaccine-00ff16e25073019b,PRIME,2.0,immunogenicity,0.260067,higher,predicted,0.008,0.109,B3501
zhao-vaccine-4f105e0d47e30f78,PRIME,2.0,immunogenicity,0.224621,higher,predicted,0.015,0.01,A0101
zhao-vaccine-09bbcb8a8cac6970,PRIME,2.0,immunogenicity,0.162663,higher,predicted,0.058,0.262,B5701
zhao-vaccine-f4e70bd617a1ab13,PRIME,2.0,immunogenicity,0.017383,higher,predicted,2.344,1.16,B5701
zhao-vaccine-f23e51c40f064c5d,PRIME,2.0,immunogenicity,0.029212,higher,predicted,1.418,0.159,B3501
zhao-vaccine-e2d933ef6fc6330c,PRIME,2.0,immunogenicity,0.057037,higher,predicted,0.577,0.097,B3501
zhao-vaccine-a6d7efa078e4403a,PRIME,2.0,immunogenicity,0.010662,higher,predicted,4.449,2.776,A2420
zhao-vaccine-ed02672548c2c6e9,PRIME,2.0,immunogenicity,0.007893,higher,predicted,5.499,0.717,B3501
zhao-vaccine-584580aa40b32fb0,PRIME,2.0,immunogenicity,0.113354,higher,predicted,0.093,0.194,B4001
zhao-vaccine-7713216b739e01fb,PRIME,2.0,immunogenicity,0.015745,higher,predicted,2.845,0.883,B5401
zhao-vaccine-37150d21cb59561e,PRIME,2.0,immunogenicity,0.043193,higher,predicted,0.88,2.009,C0304
zhao-vaccine-8865368c74775ec5,PRIME,2.0,immunogenicity,0.035673,higher,predicted,0.926,0.92,A3101
zhao-vaccine-0f899e5797566725,PRIME,2.0,immunogenicity,0.008939,higher,predicted,4.7,3.67,A3101
zhao-vaccine-52fff727b9b7b4e2,PRIME,2.0,immunogenicity,0.017697,higher,predicted,2.226,0.194,A3101
zhao-vaccine-edaf4e83f46c187e,PRIME,2.0,immunogenicity,0.030603,higher,predicted,1.158,1.176,A3101
zhao-vaccine-edef5e1d5a58e9e1,PRIME,2.0,immunogenicity,0.096438,higher,predicted,0.19,0.233,A3101
zhao-vaccine-48533e9a40327f8f,PRIME,2.0,immunogenicity,0.020406,higher,predicted,1.889,0.886,A3101
zhao-vaccine-1225cede0d420f0a,PRIME,2.0,immunogenicity,0.00921,higher,predicted,4.559,8.325,A3101
zhao-vaccine-6510e76c70f1f951,PRIME,2.0,immunogenicity,0.001365,higher,predicted,26.015,25.107,A3101
zhao-vaccine-eccddbe101d23034,PRIME,2.0,immunogenicity,0.021858,higher,predicted,1.716,0.341,A1101
zhao-vaccine-cee042b9a88d7012,PRIME,2.0,immunogenicity,0.260847,higher,predicted,0.007,0.024,A1101
zhao-vaccine-881f4582c98f353c,PRIME,2.0,immunogenicity,0.00299,higher,predicted,13.816,2.845,A1101
zhao-vaccine-3fb480f105298172,PRIME,2.0,immunogenicity,0.004104,higher,predicted,9.838,4.317,A1101
zhao-vaccine-cc75b72e942baa44,PRIME,2.0,immunogenicity,0.068882,higher,predicted,0.335,0.046,A1101
zhao-vaccine-f477a52b434974ac,PRIME,2.0,immunogenicity,0.015441,higher,predicted,2.54,1.832,A1101
zhao-vaccine-0d4ac2a843d56400,PRIME,2.0,immunogenicity,0.010034,higher,predicted,4.017,4.009,A1101
zhao-vaccine-9c13590bea498179,PRIME,2.0,immunogenicity,0.021924,higher,predicted,2.123,0.48,A2402
zhao-vaccine-072a700de284fe72,PRIME,2.0,immunogenicity,0.144316,higher,predicted,0.117,0.067,A2402
zhao-vaccine-a2dcf44fa3d2f757,PRIME,2.0,immunogenicity,0.144021,higher,predicted,0.118,0.032,A2402
zhao-vaccine-e65463d2a7a97dc5,PRIME,2.0,immunogenicity,0.338309,higher,predicted,0.001,0.002,A0201
zhao-vaccine-4650c5767516b0b6,PRIME,2.0,immunogenicity,0.147458,higher,predicted,0.095,0.013,B5401
zhao-vaccine-7df8b7a96621bbdb,PRIME,2.0,immunogenicity,0.096823,higher,predicted,0.248,0.022,B5401
zhao-vaccine-8df2fe8b5fcd796a,PRIME,2.0,immunogenicity,0.04382,higher,predicted,0.883,1.052,A0201
zhao-vaccine-2b2980afd052a1b5,PRIME,2.0,immunogenicity,0.071839,higher,predicted,0.216,0.179,B0702
zhao-vaccine-a45b6e7fa969b248,PRIME,2.0,immunogenicity,0.041972,higher,predicted,0.636,2.616,A0301
zhao-vaccine-e327e6b3bfed204f,PRIME,2.0,immunogenicity,0.063638,higher,predicted,0.524,0.167,A0201
zhao-vaccine-5128432b204cfd4e,PRIME,2.0,immunogenicity,0.223062,higher,predicted,0.022,0.026,B5401
zhao-vaccine-d7dd66fd394437a0,PRIME,2.0,immunogenicity,0.082901,higher,predicted,0.246,0.511,A1101
zhao-vaccine-44fd213985f71f6c,PRIME,2.0,immunogenicity,0.048694,higher,predicted,0.644,0.231,B1501
zhao-vaccine-499666ed8d657795,PRIME,2.0,immunogenicity,0.001541,higher,predicted,22.961,5.26,A1101
zhao-vaccine-9d9ba5caea4fd60c,PRIME,2.0,immunogenicity,0.140753,higher,predicted,0.082,0.066,A0101
zhao-vaccine-896f258e6a8bc219,PRIME,2.0,immunogenicity,0.00142,higher,predicted,24.751,16.801,B5401
zhao-vaccine-bce5ab8297ffee2e,PRIME,2.0,immunogenicity,0.00792,higher,predicted,5.693,9.004,B5401
zhao-vaccine-28f2b4b018fc889c,PRIME,2.0,immunogenicity,0.075261,higher,predicted,0.285,0.16,A0101
zhao-vaccine-0d435af2cc1c0837,PRIME,2.0,immunogenicity,0.009729,higher,predicted,4.85,9.145,A2402
zhao-vaccine-23b2964a86bec6f7,PRIME,2.0,immunogenicity,0.127575,higher,predicted,0.15,0.067,A0201
zhao-vaccine-60060e39e49769a1,PRIME,2.0,immunogenicity,0.315822,higher,predicted,0.002,0.01,A0201
zhao-vaccine-0d8578a424909227,PRIME,2.0,immunogenicity,0.027098,higher,predicted,1.071,0.169,B4001
zhao-vaccine-94b3e3445fb06039,PRIME,2.0,immunogenicity,0.092159,higher,predicted,0.286,0.358,A0201
zhao-vaccine-4c18b6ddad0a8dbf,PRIME,2.0,immunogenicity,0.153715,higher,predicted,0.096,0.27,A0201
zhao-vaccine-c6a100959123a7ed,PRIME,2.0,immunogenicity,0.178085,higher,predicted,0.062,0.138,A0201
zhao-vaccine-618b58eaa5cd53b8,PRIME,2.0,immunogenicity,0.188833,higher,predicted,0.052,0.101,A0201
