record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
zhao-vaccine-3072a4920293f8e4,BigMHC,v1.0,immunogenicity,0.07787592,higher,predicted,0.07787592,0.0060749287
zhao-vaccine-874955b202561616,BigMHC,v1.0,immunogenicity,0.46759623,higher,predicted,0.46759623,0.8343135
zhao-vaccine-3ae295a23c08ed7d,BigMHC,v1.0,immunogenicity,0.18312405,higher,predicted,0.18312405,0.040270485
zhao-vaccine-3efce3460b7a4e47,BigMHC,v1.0,immunogenicity,0.23451059,higher,predicted,0.23451059,0.038964815
zhao-vaccine-5b46c9113e5507b4,BigMHC,v1.0,immunogenicity,0.49593687,higher,predicted,0.49593687,0.17944486
zhao-vaccine-ac62717bdfea0acb,BigMHC,v1.0,immunogenicity,0.56724936,higher,predicted,0.56724936,0.91530526
zhao-vaccine-2c23902c93ef9031,BigMHC,v1.0,immunogenicity,0.6320779,higher,predicted,0.6320779,0.984377
zhao-vaccine-4753da1a46e276fc,BigMHC,v1.0,immunogenicity,0.4328298,higher,predicted,0.4328298,0.5773154
zhao-vaccine-51f00b368ae3cabe,BigMHC,v1.0,immunogenicity,0.06017572,higher,predicted,0.06017572,0.06649103
zhao-vaccine-b5c86b2360f65b48,BigMHC,v1.0,immunogenicity,0.19363701,higher,predicted,0.19363701,0.55207974
zhao-vaccine-2767057dbbf63a70,BigMHC,v1.0,immunogenicity,0.1834338,higher,predicted,0.1834338,0.004704998
zhao-vaccine-5fce8179edad0c4c,BigMHC,v1.0,immunogenicity,0.19007792,higher,predicted,0.19007792,0.051799405
zhao-vaccine-a543462cc9f9278f,BigMHC,v1.0,immunogenicity,0.12431096,higher,predicted,0.12431096,0.01298287
zhao-vaccine-e9501dfc8304b65b,BigMHC,v1.0,immunogenicity,0.81626433,higher,predicted,0.81626433,0.99603045
zhao-vaccine-eae2f44c7e6f7545,BigMHC,v1.0,immunogenicity,0.71589744,higher,predicted,0.71589744,0.9561134
zhao-vaccine-f2ffda41c7bd4378,BigMHC,v1.0,immunogenicity,0.026433857,higher,predicted,0.026433857,0.65780735
zhao-vaccine-12b618c2cf1ed1f0,BigMHC,v1.0,immunogenicity,0.18691278,higher,predicted,0.18691278,0.36275634
zhao-vaccine-623358367e6eacbf,BigMHC,v1.0,immunogenicity,0.10204191,higher,predicted,0.10204191,0.019776087
zhao-vaccine-d4f9347e28104ce8,BigMHC,v1.0,immunogenicity,0.18655394,higher,predicted,0.18655394,0.034103222
zhao-vaccine-b1ecee23a07f2855,BigMHC,v1.0,immunogenicity,0.05328844,higher,predicted,0.05328844,0.01719364
zhao-vaccine-65a1856ffc74de64,BigMHC,v1.0,immunogenicity,0.010088332,higher,predicted,0.010088332,0.0009591601
zhao-vaccine-2466a2275803c898,BigMHC,v1.0,immunogenicity,0.12129196,higher,predicted,0.12129196,0.0010395676
zhao-vaccine-ceeab670992f2bde,BigMHC,v1.0,immunogenicity,0.14949493,higher,predicted,0.14949493,0.0041028564
zhao-vaccine-13234abcc62e39a3,BigMHC,v1.0,immunogenicity,0.020410072,higher,predicted,0.020410072,0.00085268583
zhao-vaccine-2334035fe8c03a61,BigMHC,v1.0,immunogenicity,0.36954734,higher,predicted,0.36954734,0.008796342
zhao-vaccine-cca6479c6d67d1a3,BigMHC,v1.0,immunogenicity,0.39981467,higher,predicted,0.39981467,0.11662378
zhao-vaccine-940d7e8d23e50bde,BigMHC,v1.0,immunogenicity,0.17785265,higher,predicted,0.17785265,0.96647924
zhao-vaccine-c520cceb3618956f,BigMHC,v1.0,immunogenicity,0.19013776,higher,predicted,0.19013776,0.00049302133
zhao-vaccine-590321641555bdd4,BigMHC,v1.0,immunogenicity,0.09944377,higher,predicted,0.09944377,0.5473178
zhao-vaccine-b1555d61b37da579,BigMHC,v1.0,immunogenicity,0.18038665,higher,predicted,0.18038665,0.39641675
zhao-vaccine-6ee4b5111afb1ae6,BigMHC,v1.0,immunogenicity,0.0748127,higher,predicted,0.0748127,0.00020018175
zhao-vaccine-bd18a6ba75b62ac8,BigMHC,v1.0,immunogenicity,0.07802196,higher,predicted,0.07802196,0.13109152
zhao-vaccine-011cbc47316c6c54,BigMHC,v1.0,immunogenicity,0.31706983,higher,predicted,0.31706983,0.031476088
zhao-vaccine-1e7f325db4971357,BigMHC,v1.0,immunogenicity,0.24662633,higher,predicted,0.24662633,0.8386502
zhao-vaccine-7bdc109f932c292b,BigMHC,v1.0,immunogenicity,0.082729064,higher,predicted,0.082729064,0.118387066
zhao-vaccine-2e9093d1df047344,BigMHC,v1.0,immunogenicity,0.13949612,higher,predicted,0.13949612,0.00075106526
zhao-vaccine-41f4541974f3d119,BigMHC,v1.0,immunogenicity,0.09638773,higher,predicted,0.09638773,0.00044317293
zhao-vaccine-efe0205564201753,BigMHC,v1.0,immunogenicity,0.1972916,higher,predicted,0.1972916,0.0018835168
zhao-vaccine-09c7ad177e1b1df0,BigMHC,v1.0,immunogenicity,0.13677499,higher,predicted,0.13677499,0.0027186354
zhao-vaccine-09a1abfb71cfd972,BigMHC,v1.0,immunogenicity,0.023045335,higher,predicted,0.023045335,0.028410966
zhao-vaccine-8f1fb2ba27b6b0ef,BigMHC,v1.0,immunogenicity,0.0985647,higher,predicted,0.0985647,0.036578916
zhao-vaccine-3944ad7a200bed45,BigMHC,v1.0,immunogenicity,0.12910224,higher,predicted,0.12910224,0.07928326
zhao-vaccine-89662fac64388428,BigMHC,v1.0,immunogenicity,0.24552825,higher,predicted,0.24552825,0.35140833
zhao-vaccine-615d33021f15ac04,BigMHC,v1.0,immunogenicity,0.13485444,higher,predicted,0.13485444,0.44319883
zhao-vaccine-7644ca8a4f4eac0f,BigMHC,v1.0,immunogenicity,0.124108605,higher,predicted,0.124108605,0.3867607
zhao-vaccine-b90a2c82cf9d57ac,BigMHC,v1.0,immunogenicity,0.12785523,higher,predicted,0.12785523,0.22610469
zhao-vaccine-c8c411f898b41145,BigMHC,v1.0,immunogenicity,0.15940985,higher,predicted,0.15940985,0.062331058
zhao-vaccine-0113b08ef02a1837,BigMHC,v1.0,immunogenicity,0.21173514,higher,predicted,0.21173514,0.13449925
zhao-vaccine-6a067ef1ea4ca8a5,BigMHC,v1.0,immunogenicity,0.31516194,higher,predicted,0.31516194,0.5987979
zhao-vaccine-0d21bfcac05c0903,BigMHC,v1.0,immunogenicity,0.14124288,higher,predicted,0.14124288,0.0042363587
zhao-vaccine-127d022b672bfa6e,BigMHC,v1.0,immunogenicity,0.13897265,higher,predicted,0.13897265,0.008108279
zhao-vaccine-ebe204540dc589f6,BigMHC,v1.0,immunogenicity,0.0029810327,higher,predicted,0.0029810327,0.00073396444
zhao-vaccine-4c412b408d01b12c,BigMHC,v1.0,immunogenicity,0.028771548,higher,predicted,0.028771548,0.053585317
zhao-vaccine-89365f27fea85179,BigMHC,v1.0,immunogenicity,0.003669226,higher,predicted,0.003669226,0.00024606328
zhao-vaccine-3614d38d7f84e3ab,BigMHC,v1.0,immunogenicity,0.12636672,higher,predicted,0.12636672,0.07196569
zhao-vaccine-04765a1581b81652,BigMHC,v1.0,immunogenicity,0.006147415,higher,predicted,0.006147415,0.009541596
zhao-vaccine-751a65f63babbab9,BigMHC,v1.0,immunogenicity,0.010078898,higher,predicted,0.010078898,0.0017144833
zhao-vaccine-0598b041e094dfda,BigMHC,v1.0,immunogenicity,0.006705282,higher,predicted,0.006705282,0.0015705342
zhao-vaccine-1fcda1058213059e,BigMHC,v1.0,immunogenicity,0.0073353727,higher,predicted,0.0073353727,0.004125243
zhao-vaccine-a149e753c39e2e2f,BigMHC,v1.0,immunogenicity,0.028928366,higher,predicted,0.028928366,0.08755774
zhao-vaccine-15aa8059f37d52e7,BigMHC,v1.0,immunogenicity,0.051072735,higher,predicted,0.051072735,0.40762815
zhao-vaccine-aecd32c835c90945,BigMHC,v1.0,immunogenicity,0.0034221713,higher,predicted,0.0034221713,0.00095567794
zhao-vaccine-3c3221c6e10611cc,BigMHC,v1.0,immunogenicity,0.026960665,higher,predicted,0.026960665,0.03831285
zhao-vaccine-369dd0e964dc3d41,BigMHC,v1.0,immunogenicity,0.04661091,higher,predicted,0.04661091,0.8113559
zhao-vaccine-84f9e53918e8d995,BigMHC,v1.0,immunogenicity,0.017423062,higher,predicted,0.017423062,0.040666368
zhao-vaccine-4b24fe0e3318fd2b,BigMHC,v1.0,immunogenicity,0.022041393,higher,predicted,0.022041393,0.43233034
zhao-vaccine-9d835bbd79fc6203,BigMHC,v1.0,immunogenicity,0.029896365,higher,predicted,0.029896365,0.08001943
zhao-vaccine-d88b8e8fac467cda,BigMHC,v1.0,immunogenicity,0.008536221,higher,predicted,0.008536221,0.0014511773
zhao-vaccine-309aef550a3b165d,BigMHC,v1.0,immunogenicity,0.18439098,higher,predicted,0.18439098,0.72538036
zhao-vaccine-395a5a0f5f04ab8c,BigMHC,v1.0,immunogenicity,0.0114550395,higher,predicted,0.0114550395,0.06356864
zhao-vaccine-3481ca46d016164f,BigMHC,v1.0,immunogenicity,0.06111438,higher,predicted,0.06111438,0.06782174
zhao-vaccine-971426eea1a742ca,BigMHC,v1.0,immunogenicity,0.16242112,higher,predicted,0.16242112,0.11361685
zhao-vaccine-a50601baa324efef,BigMHC,v1.0,immunogenicity,0.18369016,higher,predicted,0.18369016,0.137445
zhao-vaccine-d34e259267438653,BigMHC,v1.0,immunogenicity,0.05078004,higher,predicted,0.05078004,0.01366376
zhao-vaccine-25b4e62a0d851e29,BigMHC,v1.0,immunogenicity,0.27877584,higher,predicted,0.27877584,0.009366476
zhao-vaccine-8358e63308d7f0c4,BigMHC,v1.0,immunogenicity,0.24298683,higher,predicted,0.24298683,0.14197429
zhao-vaccine-c178432744b13c78,BigMHC,v1.0,immunogenicity,0.17741327,higher,predicted,0.17741327,0.036584727
zhao-vaccine-1034fb45051e64fe,BigMHC,v1.0,immunogenicity,0.042834394,higher,predicted,0.042834394,0.011978573
zhao-vaccine-6e56355af497a2f0,BigMHC,v1.0,immunogenicity,0.13589044,higher,predicted,0.13589044,0.002929264
zhao-vaccine-c5728cec5c7d7224,BigMHC,v1.0,immunogenicity,0.023489136,higher,predicted,0.023489136,0.0015922702
zhao-vaccine-6e1d3196a45f7a2e,BigMHC,v1.0,immunogenicity,0.028872019,higher,predicted,0.028872019,0.22702725
zhao-vaccine-cc0566dfc06ca302,BigMHC,v1.0,immunogenicity,0.18766856,higher,predicted,0.18766856,0.046622284
zhao-vaccine-2d01a6516182134c,BigMHC,v1.0,immunogenicity,0.04222358,higher,predicted,0.04222358,0.78965825
zhao-vaccine-44ee76e75a70f0b1,BigMHC,v1.0,immunogenicity,0.30523232,higher,predicted,0.30523232,0.8466953
zhao-vaccine-b3656859d3ce07ff,BigMHC,v1.0,immunogenicity,0.09126414,higher,predicted,0.09126414,0.0096557755
zhao-vaccine-93fe426b74cb09bf,BigMHC,v1.0,immunogenicity,0.08308827,higher,predicted,0.08308827,0.08468543
zhao-vaccine-bf5533c3b7d71a29,BigMHC,v1.0,immunogenicity,0.0064531346,higher,predicted,0.0064531346,0.08099814
zhao-vaccine-3884abecfdb2a157,BigMHC,v1.0,immunogenicity,0.30986685,higher,predicted,0.30986685,0.22794114
zhao-vaccine-802c7522efe8643f,BigMHC,v1.0,immunogenicity,0.08753467,higher,predicted,0.08753467,0.051142015
zhao-vaccine-1832aacc6ce93c31,BigMHC,v1.0,immunogenicity,0.28594828,higher,predicted,0.28594828,0.96063054
zhao-vaccine-164ea58f2fc6f377,BigMHC,v1.0,immunogenicity,0.1633538,higher,predicted,0.1633538,0.22297263
zhao-vaccine-9b5389ba1798a395,BigMHC,v1.0,immunogenicity,0.009597463,higher,predicted,0.009597463,0.05162381
zhao-vaccine-8b7630c45e269635,BigMHC,v1.0,immunogenicity,0.2957613,higher,predicted,0.2957613,0.50541747
zhao-vaccine-74cc9ca5fb1a8008,BigMHC,v1.0,immunogenicity,0.00045057022,higher,predicted,0.00045057022,0.0012995012
zhao-vaccine-5f4bdfc04cf84619,BigMHC,v1.0,immunogenicity,0.4670252,higher,predicted,0.4670252,0.63158095
zhao-vaccine-ebada584684de4fd,BigMHC,v1.0,immunogenicity,6.104335e-05,higher,predicted,6.104335e-05,0.00020978648
zhao-vaccine-be2c775518f83b4d,BigMHC,v1.0,immunogenicity,0.10271362,higher,predicted,0.10271362,0.005891536
zhao-vaccine-b69d26ca091066fa,BigMHC,v1.0,immunogenicity,0.03745017,higher,predicted,0.03745017,0.07514886
zhao-vaccine-d628b6bfd6356534,BigMHC,v1.0,immunogenicity,0.033141084,higher,predicted,0.033141084,0.6036285
zhao-vaccine-f9f29366ab5ac473,BigMHC,v1.0,immunogenicity,0.10537969,higher,predicted,0.10537969,0.09698165
zhao-vaccine-2b5e3d1c9a1fff67,BigMHC,v1.0,immunogenicity,0.16129173,higher,predicted,0.16129173,0.10353434
zhao-vaccine-5a7f28b9eb70924a,BigMHC,v1.0,immunogenicity,0.04267754,higher,predicted,0.04267754,0.024539668
zhao-vaccine-7bec4b8abc45c956,BigMHC,v1.0,immunogenicity,0.005302665,higher,predicted,0.005302665,0.001677932
zhao-vaccine-0792da8d85fbaca5,BigMHC,v1.0,immunogenicity,0.023012893,higher,predicted,0.023012893,0.00017504406
zhao-vaccine-cd2203bfcc4cde42,BigMHC,v1.0,immunogenicity,0.032192618,higher,predicted,0.032192618,0.39655015
zhao-vaccine-af4eba9e86eb8cad,BigMHC,v1.0,immunogenicity,0.055152655,higher,predicted,0.055152655,0.03865477
zhao-vaccine-d3be1b037ac46cae,BigMHC,v1.0,immunogenicity,0.13389073,higher,predicted,0.13389073,0.009567953
zhao-vaccine-b81228a0c1578d43,BigMHC,v1.0,immunogenicity,0.010371123,higher,predicted,0.010371123,0.0041950806
zhao-vaccine-8e357c97f0eb285c,BigMHC,v1.0,immunogenicity,0.13371909,higher,predicted,0.13371909,0.018258855
zhao-vaccine-dce008024279bca6,BigMHC,v1.0,immunogenicity,0.1576277,higher,predicted,0.1576277,0.5560905
zhao-vaccine-15326b7cf9712f20,BigMHC,v1.0,immunogenicity,0.12727144,higher,predicted,0.12727144,7.656007e-05
zhao-vaccine-63251d7d3a3fd8ac,BigMHC,v1.0,immunogenicity,0.0703521,higher,predicted,0.0703521,0.027825829
zhao-vaccine-9f9de6941e5901b9,BigMHC,v1.0,immunogenicity,0.24839982,higher,predicted,0.24839982,0.0001920897
zhao-vaccine-fd11a5b1ee72d0e2,BigMHC,v1.0,immunogenicity,0.011921393,higher,predicted,0.011921393,0.0018589144
zhao-vaccine-d601ca8ec575d818,BigMHC,v1.0,immunogenicity,0.19884539,higher,predicted,0.19884539,8.3313105e-05
zhao-vaccine-abe3780abf8c2339,BigMHC,v1.0,immunogenicity,0.045490503,higher,predicted,0.045490503,0.00059750455
zhao-vaccine-f2bbba69c49ee9d8,BigMHC,v1.0,immunogenicity,0.29245633,higher,predicted,0.29245633,0.006122087
zhao-vaccine-384d6d35758b5077,BigMHC,v1.0,immunogenicity,0.41840073,higher,predicted,0.41840073,0.24258937
zhao-vaccine-79e464655b759b78,BigMHC,v1.0,immunogenicity,0.5302027,higher,predicted,0.5302027,0.7749163
zhao-vaccine-2df488aa9efe4167,BigMHC,v1.0,immunogenicity,0.06678187,higher,predicted,0.06678187,0.47914672
zhao-vaccine-e02174bf70cf48e1,BigMHC,v1.0,immunogenicity,0.6105096,higher,predicted,0.6105096,0.9337607
zhao-vaccine-79a96393714afdc1,BigMHC,v1.0,immunogenicity,0.0049578687,higher,predicted,0.0049578687,0.00021164461
zhao-vaccine-6b254b7b2c3bf169,BigMHC,v1.0,immunogenicity,0.00028824486,higher,predicted,0.00028824486,0.00010897374
zhao-vaccine-829b28362531375b,BigMHC,v1.0,immunogenicity,0.075381555,higher,predicted,0.075381555,0.0034202307
zhao-vaccine-b07374752303c7ce,BigMHC,v1.0,immunogenicity,0.009799662,higher,predicted,0.009799662,5.1950687e-05
zhao-vaccine-0a968a6e8f5bb3a5,BigMHC,v1.0,immunogenicity,0.09549824,higher,predicted,0.09549824,0.4801452
zhao-vaccine-dfcc24d0c9399a71,BigMHC,v1.0,immunogenicity,0.0031583004,higher,predicted,0.0031583004,0.00311931
zhao-vaccine-f88b213c3693011f,BigMHC,v1.0,immunogenicity,0.096056186,higher,predicted,0.096056186,0.06897803
zhao-vaccine-1b924ca5b95b9789,BigMHC,v1.0,immunogenicity,0.02094243,higher,predicted,0.02094243,0.05499495
zhao-vaccine-a529ef70085fd160,BigMHC,v1.0,immunogenicity,0.19756918,higher,predicted,0.19756918,0.56354797
zhao-vaccine-f2f04fea5f4bd62f,BigMHC,v1.0,immunogenicity,0.18177454,higher,predicted,0.18177454,0.30475822
zhao-vaccine-8b569e01b4c0fa1d,BigMHC,v1.0,immunogenicity,0.053068217,higher,predicted,0.053068217,0.010482955
zhao-vaccine-7ba0ee3aedadd920,BigMHC,v1.0,immunogenicity,0.050685447,higher,predicted,0.050685447,0.84989625
zhao-vaccine-73318b0e1d0f5698,BigMHC,v1.0,immunogenicity,0.10604676,higher,predicted,0.10604676,0.6097221
zhao-vaccine-617e8b4c605e848a,BigMHC,v1.0,immunogenicity,0.009216184,higher,predicted,0.009216184,0.008492619
zhao-vaccine-968dd34985109398,BigMHC,v1.0,immunogenicity,0.02816171,higher,predicted,0.02816171,0.06878739
zhao-vaccine-30a8f44992e1727b,BigMHC,v1.0,immunogenicity,0.08475725,higher,predicted,0.08475725,0.8920189
zhao-vaccine-8e7ed2309f8a8c76,BigMHC,v1.0,immunogenicity,0.14462054,higher,predicted,0.14462054,0.73612744
zhao-vaccine-5ec2f637f82295c6,BigMHC,v1.0,immunogenicity,0.12871572,higher,predicted,0.12871572,0.020711038
zhao-vaccine-e0d97b661fbbca8e,BigMHC,v1.0,immunogenicity,0.036056634,higher,predicted,0.036056634,0.16707075
zhao-vaccine-1ecaf53c0361fd76,BigMHC,v1.0,immunogenicity,0.09499339,higher,predicted,0.09499339,0.0026147787
zhao-vaccine-07dc64ecc1d1c80c,BigMHC,v1.0,immunogenicity,0.07847411,higher,predicted,0.07847411,0.8181892
zhao-vaccine-2a74b63a389d29da,BigMHC,v1.0,immunogenicity,0.1033046,higher,predicted,0.1033046,0.12096232
zhao-vaccine-c5027f69096ce937,BigMHC,v1.0,immunogenicity,0.112504475,higher,predicted,0.112504475,0.79337066
zhao-vaccine-64b03c25eb1e4aca,BigMHC,v1.0,immunogenicity,0.4064014,higher,predicted,0.4064014,0.91423947
zhao-vaccine-09b09241df7ba57a,BigMHC,v1.0,immunogenicity,0.5787924,higher,predicted,0.5787924,0.37207794
zhao-vaccine-46c73c5643b5c015,BigMHC,v1.0,immunogenicity,0.43552583,higher,predicted,0.43552583,0.1395558
zhao-vaccine-ded05c41d0885a79,BigMHC,v1.0,immunogenicity,0.2291272,higher,predicted,0.2291272,0.04859715
zhao-vaccine-569a1f5d232617cc,BigMHC,v1.0,immunogenicity,0.017214818,higher,predicted,0.017214818,0.187134
zhao-vaccine-a6ba52504edaec3a,BigMHC,v1.0,immunogenicity,0.08517785,higher,predicted,0.08517785,0.0045169317
zhao-vaccine-441263c256cd1d32,BigMHC,v1.0,immunogenicity,0.042248677,higher,predicted,0.042248677,0.30728936
zhao-vaccine-ce1b25ef98db3b8f,BigMHC,v1.0,immunogenicity,0.048414804,higher,predicted,0.048414804,0.34913057
zhao-vaccine-98fdab332ce80606,BigMHC,v1.0,immunogenicity,0.23617853,higher,predicted,0.23617853,0.122045256
zhao-vaccine-32042d43ea9234e9,BigMHC,v1.0,immunogenicity,0.046598997,higher,predicted,0.046598997,0.0039316616
zhao-vaccine-978388f28ca83380,BigMHC,v1.0,immunogenicity,0.60133404,higher,predicted,0.60133404,0.08378633
zhao-vaccine-dbb83903928a1b3d,BigMHC,v1.0,immunogenicity,0.6636967,higher,predicted,0.6636967,0.052672874
zhao-vaccine-484d4a1e69dbaff1,BigMHC,v1.0,immunogenicity,0.02923486,higher,predicted,0.02923486,0.056070376
zhao-vaccine-587f63e0750195b8,BigMHC,v1.0,immunogenicity,0.22052503,higher,predicted,0.22052503,0.97617394
zhao-vaccine-189a3e09a651a5ca,BigMHC,v1.0,immunogenicity,0.056622367,higher,predicted,0.056622367,0.9043983
zhao-vaccine-1c92e6cb78af1121,BigMHC,v1.0,immunogenicity,0.08070786,higher,predicted,0.08070786,0.64442265
zhao-vaccine-c5f13bbc156d1ffd,BigMHC,v1.0,immunogenicity,0.05562655,higher,predicted,0.05562655,0.46838576
zhao-vaccine-005c2d41ff568581,BigMHC,v1.0,immunogenicity,0.06744819,higher,predicted,0.06744819,0.00010371255
zhao-vaccine-754cdd08691b463b,BigMHC,v1.0,immunogenicity,0.17552233,higher,predicted,0.17552233,0.42316034
zhao-vaccine-44191f451fb5342f,BigMHC,v1.0,immunogenicity,0.25290677,higher,predicted,0.25290677,0.55804235
zhao-vaccine-bc0b04f0db31deef,BigMHC,v1.0,immunogenicity,0.28005677,higher,predicted,0.28005677,0.06281336
zhao-vaccine-248486bef67ddc1a,BigMHC,v1.0,immunogenicity,0.15185316,higher,predicted,0.15185316,0.41716042
zhao-vaccine-435c57bd5626e81d,BigMHC,v1.0,immunogenicity,0.008983121,higher,predicted,0.008983121,0.42356798
zhao-vaccine-6a80222eb3cd9960,BigMHC,v1.0,immunogenicity,0.28733188,higher,predicted,0.28733188,0.33190605
zhao-vaccine-18bb777b4e863040,BigMHC,v1.0,immunogenicity,0.015882857,higher,predicted,0.015882857,0.004294717
zhao-vaccine-c73520e05162fa63,BigMHC,v1.0,immunogenicity,0.0019327126,higher,predicted,0.0019327126,0.00049327995
zhao-vaccine-2d42ee092024504b,BigMHC,v1.0,immunogenicity,0.007032703,higher,predicted,0.007032703,0.00069005264
zhao-vaccine-3c4ba0f989f56cbc,BigMHC,v1.0,immunogenicity,0.20130268,higher,predicted,0.20130268,0.0049315654
zhao-vaccine-8a4ba03a807552d8,BigMHC,v1.0,immunogenicity,0.21236935,higher,predicted,0.21236935,0.26882395
zhao-vaccine-3a488a69cfdbb0b4,BigMHC,v1.0,immunogenicity,0.20595786,higher,predicted,0.20595786,0.08338805
zhao-vaccine-2f981576be4f5fcd,BigMHC,v1.0,immunogenicity,0.29401165,higher,predicted,0.29401165,0.064060025
zhao-vaccine-80e29e057aded50f,BigMHC,v1.0,immunogenicity,0.10520585,higher,predicted,0.10520585,0.07336632
zhao-vaccine-a6efb11623db8198,BigMHC,v1.0,immunogenicity,0.18521485,higher,predicted,0.18521485,0.21111037
zhao-vaccine-f3f3f5539242b996,BigMHC,v1.0,immunogenicity,0.14609446,higher,predicted,0.14609446,0.06856311
zhao-vaccine-f31510ca0cca7dc2,BigMHC,v1.0,immunogenicity,0.24360159,higher,predicted,0.24360159,0.0017191205
zhao-vaccine-fe692678a2348211,BigMHC,v1.0,immunogenicity,0.2431848,higher,predicted,0.2431848,0.0027391505
zhao-vaccine-feb8ab75cbc6a6b1,BigMHC,v1.0,immunogenicity,0.18182597,higher,predicted,0.18182597,0.0038213148
zhao-vaccine-b8df57798d7bb9e4,BigMHC,v1.0,immunogenicity,0.05977606,higher,predicted,0.05977606,8.716534e-05
zhao-vaccine-ebb911c0b47448a5,BigMHC,v1.0,immunogenicity,0.21504152,higher,predicted,0.21504152,0.0020426435
zhao-vaccine-6d945c4de6fb7fdd,BigMHC,v1.0,immunogenicity,0.009376502,higher,predicted,0.009376502,0.0007445294
zhao-vaccine-7ca1890125ff12ec,BigMHC,v1.0,immunogenicity,0.078871496,higher,predicted,0.078871496,0.11051447
zhao-vaccine-b84d5e06e4a5de93,BigMHC,v1.0,immunogenicity,0.070978105,higher,predicted,0.070978105,0.65359336
zhao-vaccine-5a666db4b7cd0c81,BigMHC,v1.0,immunogenicity,0.5302242,higher,predicted,0.5302242,0.85588557
zhao-vaccine-ff9e4d8c3d7ed1a1,BigMHC,v1.0,immunogenicity,0.074414335,higher,predicted,0.074414335,0.5346351
zhao-vaccine-d7edde17da32e7a7,BigMHC,v1.0,immunogenicity,0.06882471,higher,predicted,0.06882471,0.2015409
zhao-vaccine-1b9041952158e85a,BigMHC,v1.0,immunogenicity,0.0005594042,higher,predicted,0.0005594042,0.0014136089
zhao-vaccine-76096a14f7beac73,BigMHC,v1.0,immunogenicity,0.20614877,higher,predicted,0.20614877,0.85740197
zhao-vaccine-f84831fabf9966dc,BigMHC,v1.0,immunogenicity,0.5384492,higher,predicted,0.5384492,0.061915245
zhao-vaccine-6fa72e4c980319d1,BigMHC,v1.0,immunogenicity,0.2456461,higher,predicted,0.2456461,0.31819415
zhao-vaccine-fecf0e4ffb53c9ba,BigMHC,v1.0,immunogenicity,0.22723822,higher,predicted,0.22723822,0.009078843
zhao-vaccine-7f048c24cf7f67cd,BigMHC,v1.0,immunogenicity,0.19163243,higher,predicted,0.19163243,0.018914448
zhao-vaccine-8f28ecfbd8e04b8a,BigMHC,v1.0,immunogenicity,0.2511565,higher,predicted,0.2511565,0.30958822
zhao-vaccine-c7ecbe8a43080a18,BigMHC,v1.0,immunogenicity,0.26213104,higher,predicted,0.26213104,0.23928516
zhao-vaccine-d353f5ffe14092d8,BigMHC,v1.0,immunogenicity,0.22775955,higher,predicted,0.22775955,0.48466736
zhao-vaccine-68919353742998c9,BigMHC,v1.0,immunogenicity,0.0051557915,higher,predicted,0.0051557915,0.06147678
zhao-vaccine-adb6b5a92a4bda9e,BigMHC,v1.0,immunogenicity,0.1452056,higher,predicted,0.1452056,0.04821573
