record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
zhao-vaccine-73318b0e1d0f5698,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0209519769996,higher,predicted,0.800183475018
zhao-vaccine-617e8b4c605e848a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00149594526738,higher,predicted,0.889352142811
zhao-vaccine-968dd34985109398,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.472036421299,higher,predicted,0.965581297874
zhao-vaccine-30a8f44992e1727b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.734177231789,higher,predicted,0.99237793684
zhao-vaccine-8e7ed2309f8a8c76,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.131007015705,higher,predicted,0.996513724327
zhao-vaccine-5ec2f637f82295c6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.331329673529,higher,predicted,0.980210781097
zhao-vaccine-e0d97b661fbbca8e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.694181084633,higher,predicted,0.980206668377
zhao-vaccine-1ecaf53c0361fd76,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.60863751173,higher,predicted,0.979873657227
zhao-vaccine-07dc64ecc1d1c80c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.462015151978,higher,predicted,0.999601483345
zhao-vaccine-2a74b63a389d29da,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.148034259677,higher,predicted,0.999492049217
zhao-vaccine-c5027f69096ce937,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.345179021358,higher,predicted,0.999959290028
zhao-vaccine-64b03c25eb1e4aca,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.738170087337,higher,predicted,0.997993946075
zhao-vaccine-09b09241df7ba57a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.361394733191,higher,predicted,0.99938583374
zhao-vaccine-46c73c5643b5c015,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.289949536324,higher,predicted,0.984466195107
zhao-vaccine-ded05c41d0885a79,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.500790953636,higher,predicted,0.959367871284
zhao-vaccine-569a1f5d232617cc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.358575105667,higher,predicted,0.996819019318
zhao-vaccine-a6ba52504edaec3a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.946239590645,higher,predicted,0.991546809673
zhao-vaccine-441263c256cd1d32,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.790916621685,higher,predicted,0.999694049358
zhao-vaccine-ce1b25ef98db3b8f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.910735309124,higher,predicted,0.998837947845
zhao-vaccine-98fdab332ce80606,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.675522446632,higher,predicted,0.969956696033
zhao-vaccine-32042d43ea9234e9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.909966826439,higher,predicted,0.977903664112
zhao-vaccine-978388f28ca83380,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.270037889481,higher,predicted,0.954987704754
zhao-vaccine-dbb83903928a1b3d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.486206054688,higher,predicted,0.987383067608
zhao-vaccine-484d4a1e69dbaff1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.943816363811,higher,predicted,0.929444789886
zhao-vaccine-587f63e0750195b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0807368084788,higher,predicted,0.999402165413
zhao-vaccine-189a3e09a651a5ca,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0368998721242,higher,predicted,0.996502220631
zhao-vaccine-1c92e6cb78af1121,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0179965756834,higher,predicted,0.887581527233
zhao-vaccine-c5f13bbc156d1ffd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0675110071898,higher,predicted,0.995497822762
zhao-vaccine-005c2d41ff568581,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.139362186193,higher,predicted,0.963533520699
zhao-vaccine-754cdd08691b463b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.103385344148,higher,predicted,0.997742056847
zhao-vaccine-44191f451fb5342f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0670512467623,higher,predicted,0.989155650139
zhao-vaccine-bc0b04f0db31deef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0234577096999,higher,predicted,0.96871471405
zhao-vaccine-248486bef67ddc1a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.111263513565,higher,predicted,0.995759606361
zhao-vaccine-435c57bd5626e81d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00380945531651,higher,predicted,0.888525307178
zhao-vaccine-6a80222eb3cd9960,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0797757953405,higher,predicted,0.999171733856
zhao-vaccine-18bb777b4e863040,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.336492240429,higher,predicted,0.999901950359
zhao-vaccine-c73520e05162fa63,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.976411044598,higher,predicted,0.996403336525
zhao-vaccine-2d42ee092024504b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989146351814,higher,predicted,0.973133206367
zhao-vaccine-3c4ba0f989f56cbc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.638415396214,higher,predicted,0.980586230755
zhao-vaccine-8a4ba03a807552d8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0601746551692,higher,predicted,0.998029112816
zhao-vaccine-3a488a69cfdbb0b4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.806479454041,higher,predicted,0.994096279144
zhao-vaccine-2f981576be4f5fcd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.686111867428,higher,predicted,0.98573243618
zhao-vaccine-80e29e057aded50f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.22020073235,higher,predicted,0.995920538902
zhao-vaccine-a6efb11623db8198,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.74510461092,higher,predicted,0.909036517143
zhao-vaccine-f3f3f5539242b996,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.518644452095,higher,predicted,0.933860301971
zhao-vaccine-f31510ca0cca7dc2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.703614890575,higher,predicted,0.809547424316
zhao-vaccine-fe692678a2348211,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.75460755825,higher,predicted,0.977013885975
zhao-vaccine-feb8ab75cbc6a6b1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.401679694653,higher,predicted,0.976853966713
zhao-vaccine-b8df57798d7bb9e4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.500819504261,higher,predicted,0.474481493235
zhao-vaccine-ebb911c0b47448a5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.81661683321,higher,predicted,0.948947310448
zhao-vaccine-6d945c4de6fb7fdd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.504349112511,higher,predicted,0.960101246834
zhao-vaccine-7ca1890125ff12ec,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.029978716746,higher,predicted,0.971438765526
zhao-vaccine-b84d5e06e4a5de93,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.418071448803,higher,predicted,0.972468733788
zhao-vaccine-5a666db4b7cd0c81,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.698895573616,higher,predicted,0.993053793907
zhao-vaccine-ff9e4d8c3d7ed1a1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0171816069633,higher,predicted,0.990255951881
zhao-vaccine-d7edde17da32e7a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.564598739147,higher,predicted,0.862336993217
zhao-vaccine-1b9041952158e85a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.942048251629,higher,predicted,0.717733204365
zhao-vaccine-76096a14f7beac73,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.918398559093,higher,predicted,0.0111645841971
zhao-vaccine-f84831fabf9966dc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0599328055978,higher,predicted,0.969419300556
zhao-vaccine-6fa72e4c980319d1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.297772288322,higher,predicted,0.964733242989
zhao-vaccine-fecf0e4ffb53c9ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.604545235634,higher,predicted,0.960658848286
zhao-vaccine-7f048c24cf7f67cd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.569459736347,higher,predicted,0.977092266083
zhao-vaccine-8f28ecfbd8e04b8a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.770531237125,higher,predicted,0.962432861328
zhao-vaccine-c7ecbe8a43080a18,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.35867998004,higher,predicted,0.977310836315
zhao-vaccine-d353f5ffe14092d8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.60371863842,higher,predicted,0.998538374901
zhao-vaccine-68919353742998c9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.824789643288,higher,predicted,0.841782093048
zhao-vaccine-adb6b5a92a4bda9e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.637697100639,higher,predicted,0.959868788719
zhao-vaccine-1b0f9ac57d3deca0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.862923026085,higher,predicted,0.999804198742
zhao-vaccine-352b15a9113e1c3f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.898909091949,higher,predicted,0.994789242744
zhao-vaccine-d245b9086a4c4e55,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.501501083374,higher,predicted,0.407005131245
zhao-vaccine-b9a1d54db9353202,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.949885189533,higher,predicted,0.856846213341
zhao-vaccine-65e1e957b18a0883,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.22943392396,higher,predicted,0.996102929115
zhao-vaccine-5aad249cfbd1da6a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.985173523426,higher,predicted,0.887637019157
zhao-vaccine-1f8caded918cd1a8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.986010909081,higher,predicted,0.995788931847
zhao-vaccine-a32c2f2da9e9e873,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.978688538074,higher,predicted,0.999013721943
zhao-vaccine-d794cc06a0b7dbc2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.965978443623,higher,predicted,0.998500466347
zhao-vaccine-2198b7a3c74589cf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0973653644323,higher,predicted,0.986942648888
zhao-vaccine-6dd07e8066f0f846,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.155046463013,higher,predicted,0.99810564518
zhao-vaccine-83a2818ca048bc91,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.038962546736,higher,predicted,0.990300953388
zhao-vaccine-30af01ce73e0a329,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0953635796905,higher,predicted,0.990263104439
zhao-vaccine-8e5f572bf39bb70e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.287369430065,higher,predicted,0.99805277586
zhao-vaccine-947c1a25434f2c88,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.117918014526,higher,predicted,0.984605014324
zhao-vaccine-cf7bbfda04adec09,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0790586844087,higher,predicted,0.98845911026
zhao-vaccine-0a37b5892da9f729,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0325134694576,higher,predicted,0.822905659676
zhao-vaccine-3c5ff23770c9c9eb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0226899106055,higher,predicted,0.993738770485
zhao-vaccine-07cda9d9316a2417,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.240088313818,higher,predicted,0.975649178028
zhao-vaccine-25c3d50852fb5fbc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.443811357021,higher,predicted,0.987914741039
zhao-vaccine-c61e31faea397e00,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992006123066,higher,predicted,0.998970389366
zhao-vaccine-1c2709e2c8b958f5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.318481147289,higher,predicted,0.9887393713
zhao-vaccine-52e8109ad1474de0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.66650134325,higher,predicted,0.9976593256
zhao-vaccine-f2460d83b4aa9649,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.933701395988,higher,predicted,0.9994597435
zhao-vaccine-3fc85da93c900ad1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.869858920574,higher,predicted,0.999328255653
zhao-vaccine-504366f07af83dea,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.643299639225,higher,predicted,0.972782492638
zhao-vaccine-3dd3b83dc8a140dd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.51542943716,higher,predicted,0.992403388023
zhao-vaccine-92586d96b0544d0e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.326010525227,higher,predicted,0.991007983685
zhao-vaccine-d62cd0eb01450541,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.966504275799,higher,predicted,0.99959641695
zhao-vaccine-0bb4de090da7557e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00467290449888,higher,predicted,0.999350667
zhao-vaccine-d83594b606a34d9f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0014073732309,higher,predicted,0.998018920422
zhao-vaccine-9b36daa85674e41c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.545962691307,higher,predicted,0.999153614044
zhao-vaccine-a7d26b31e15305c0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.107420049608,higher,predicted,0.98258638382
zhao-vaccine-a77fb0e9d66e5b92,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.854955196381,higher,predicted,0.997573077679
zhao-vaccine-6af6761dc326c7b4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.781717598438,higher,predicted,0.999202907085
zhao-vaccine-70021a4a83d0b97b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.665786504745,higher,predicted,0.9720261693
zhao-vaccine-b8c034b4f7906cda,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0824950933456,higher,predicted,0.967270374298
zhao-vaccine-61ac7c025d684e3f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.863241195679,higher,predicted,0.993097126484
zhao-vaccine-c9b86ce6d1009213,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.588829576969,higher,predicted,0.965811729431
zhao-vaccine-2b01871034639ce6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.71190482378,higher,predicted,0.980385899544
zhao-vaccine-0b898604ae640790,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.840921401978,higher,predicted,0.99826002121
zhao-vaccine-090509de5bbe3e7c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.447019487619,higher,predicted,0.971925735474
zhao-vaccine-c0f6ab4dadf74287,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.892497420311,higher,predicted,0.927570462227
zhao-vaccine-24bb80e6d446539e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.905227065086,higher,predicted,0.999150276184
zhao-vaccine-3201a3fb6e0c8fa5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.377309292555,higher,predicted,0.985760867596
zhao-vaccine-83712a929d036711,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.51915204525,higher,predicted,0.987115740776
zhao-vaccine-bc7e6e0737e44920,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00242779939435,higher,predicted,0.999166965485
zhao-vaccine-0eaf0e818a7a746a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.678428351879,higher,predicted,0.998470306396
zhao-vaccine-e1587f78f0414f32,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.633380651474,higher,predicted,0.998535513878
zhao-vaccine-41f5931366c040c0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.119474969804,higher,predicted,0.982803702354
zhao-vaccine-7175cb119bd96102,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.667317867279,higher,predicted,0.997452139854
zhao-vaccine-75af5bb08906c7f7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.648372411728,higher,predicted,0.983372688293
zhao-vaccine-19030f73262529ce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.318506509066,higher,predicted,0.987050056458
zhao-vaccine-854adfc6e548ab72,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.521400213242,higher,predicted,0.988299965858
zhao-vaccine-40a84aa5f7529b52,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.779581665993,higher,predicted,0.972472965717
zhao-vaccine-1071886d40129d5f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.700680375099,higher,predicted,0.982437729836
zhao-vaccine-3fc0b7f5778f75b1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.423040002584,higher,predicted,0.955514729023
zhao-vaccine-cc31c8cbc49a2519,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.693617165089,higher,predicted,0.999469578266
zhao-vaccine-76da3ee3a519e089,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.724724173546,higher,predicted,0.999919891357
zhao-vaccine-3e0d2622f82171c5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.411070108414,higher,predicted,0.998982727528
zhao-vaccine-db3d9b700db0c77c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.270661264658,higher,predicted,0.991486370564
zhao-vaccine-9973ae04539ea32e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.359975993633,higher,predicted,0.999880611897
zhao-vaccine-5561ea5eae8c4914,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0444934740663,higher,predicted,0.859025359154
zhao-vaccine-2b4eb78cc400768f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0742827430367,higher,predicted,0.993192374706
zhao-vaccine-007a79875c9c2c9d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.116408385336,higher,predicted,0.999804496765
zhao-vaccine-94c540703c35d914,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.928307414055,higher,predicted,0.0344429276884
zhao-vaccine-d0539841cb147534,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.802533268929,higher,predicted,0.996562480927
zhao-vaccine-6fb9fcc725620c4d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.161111369729,higher,predicted,0.976635932922
zhao-vaccine-fd3485d9cfbed701,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.629131793976,higher,predicted,0.903901696205
zhao-vaccine-7b19004e1c7b69aa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.400055974722,higher,predicted,0.998144984245
zhao-vaccine-77558f19fda1309c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.822599291801,higher,predicted,0.973810017109
zhao-vaccine-a927269393d2526c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.725537180901,higher,predicted,0.908071219921
zhao-vaccine-de540479a7332cba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.828620910645,higher,predicted,0.9523011446
zhao-vaccine-ff2e1d9399179786,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.762154757977,higher,predicted,0.998260140419
zhao-vaccine-4acd10b38d0e4aec,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.663446784019,higher,predicted,0.830300807953
zhao-vaccine-7bc11d2eff81b4cd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.215976282954,higher,predicted,0.999358773232
zhao-vaccine-b6daf7f342caeef5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0279538091272,higher,predicted,0.962229907513
zhao-vaccine-00444c5d625a1ea1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.921705245972,higher,predicted,0.996780395508
zhao-vaccine-1899550845bc9391,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.157584041357,higher,predicted,0.997649490833
zhao-vaccine-9ce74503a7a65f1d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.966151833534,higher,predicted,0.960662662983
zhao-vaccine-fe2a205d7de5f153,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.183222413063,higher,predicted,0.901287734509
zhao-vaccine-5527cbf00d4c06a3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0628349483013,higher,predicted,0.953958809376
zhao-vaccine-9d0b0ecd97822a8b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.128671884537,higher,predicted,0.984206974506
zhao-vaccine-33922ab67dedb95d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.317237645388,higher,predicted,0.966433167458
zhao-vaccine-833cf7dfafb80ee6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.10324293375,higher,predicted,0.967621445656
zhao-vaccine-9c298b12a5abcbfa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.670086562634,higher,predicted,0.999634563923
zhao-vaccine-25d343c06b9fd1ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.82205915451,higher,predicted,0.998329341412
zhao-vaccine-3662082b8c37f2db,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.682324528694,higher,predicted,0.997255504131
zhao-vaccine-c53cad49f5b42005,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.918004214764,higher,predicted,0.991203904152
zhao-vaccine-df06f3847c640434,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.967841029167,higher,predicted,0.968436837196
zhao-vaccine-6f4c3b14f541f3a9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.892955780029,higher,predicted,0.996507823467
zhao-vaccine-c5aed4506530e7c9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.987186074257,higher,predicted,0.99921387434
zhao-vaccine-d27b82ea25c2079b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.241331502795,higher,predicted,0.982793033123
zhao-vaccine-86c23021ac8ba472,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0489795580506,higher,predicted,0.992692112923
zhao-vaccine-ffc1986181cf6a8f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.832439780235,higher,predicted,0.998954415321
zhao-vaccine-31a2265075b0b0c8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.2315364182,higher,predicted,0.998184561729
zhao-vaccine-051b07f7c5733441,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.249919697642,higher,predicted,0.994964599609
zhao-vaccine-5d3905faafb72e53,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.723095238209,higher,predicted,0.735573709011
zhao-vaccine-ea6d50d1b1de9fd2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.325877249241,higher,predicted,0.887117564678
zhao-vaccine-1e3b690b4259c6bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0357412435114,higher,predicted,0.975151658058
zhao-vaccine-23eaf44ccb8cdb3e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.973182499409,higher,predicted,0.963080883026
zhao-vaccine-58ec51281e3f45bc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.94543325901,higher,predicted,0.999430954456
zhao-vaccine-d84459d062f5308c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.598340451717,higher,predicted,0.945762634277
zhao-vaccine-4a803735b7e2e91b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.796617209911,higher,predicted,0.934962153435
zhao-vaccine-d7741495ca0a47c4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.877297222614,higher,predicted,0.842950463295
zhao-vaccine-acabdb04a03520ef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.984564304352,higher,predicted,0.950580596924
zhao-vaccine-67558adaa52c27b5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.334262937307,higher,predicted,0.998402118683
zhao-vaccine-8258688d0ed6bf63,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.17997007072,higher,predicted,0.997708499432
zhao-vaccine-c5e47ff83f2303a2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.070726364851,higher,predicted,0.985880076885
zhao-vaccine-1156acf6e931f52a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.427648723125,higher,predicted,0.898427844048
zhao-vaccine-c226c4e421abf75f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.267480075359,higher,predicted,0.999511539936
zhao-vaccine-d9a38d29ef1a121f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.284881383181,higher,predicted,0.927652239799
zhao-vaccine-0d39d96932a02503,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.706423699856,higher,predicted,0.627474486828
zhao-vaccine-f27df856a4f854dc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.668236076832,higher,predicted,0.329672783613
zhao-vaccine-1de18c9067041a38,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.974064826965,higher,predicted,0.980956077576
zhao-vaccine-5bf5127cbae8097b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.752363801003,higher,predicted,0.811486363411
zhao-vaccine-f04ac6b512432b83,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.549119114876,higher,predicted,0.982188403606
zhao-vaccine-2d5bc81066cb27d4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.533848166466,higher,predicted,0.954353988171
