record_id,predictor,predictor_version,task,score,score_direction,status
zhao-vaccine-3884abecfdb2a157,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-802c7522efe8643f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1832aacc6ce93c31,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.391348451376,higher,predicted
zhao-vaccine-164ea58f2fc6f377,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.351878106594,higher,predicted
zhao-vaccine-9b5389ba1798a395,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-8b7630c45e269635,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-74cc9ca5fb1a8008,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5f4bdfc04cf84619,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-ebada584684de4fd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-be2c775518f83b4d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-b69d26ca091066fa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d628b6bfd6356534,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f9f29366ab5ac473,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2b5e3d1c9a1fff67,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5a7f28b9eb70924a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-7bec4b8abc45c956,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0792da8d85fbaca5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-cd2203bfcc4cde42,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-af4eba9e86eb8cad,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d3be1b037ac46cae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.795810818672,higher,predicted
zhao-vaccine-b81228a0c1578d43,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-8e357c97f0eb285c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-dce008024279bca6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-15326b7cf9712f20,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-63251d7d3a3fd8ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.628254890442,higher,predicted
zhao-vaccine-9f9de6941e5901b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.950553894043,higher,predicted
zhao-vaccine-fd11a5b1ee72d0e2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d601ca8ec575d818,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-abe3780abf8c2339,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.983928203583,higher,predicted
zhao-vaccine-f2bbba69c49ee9d8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-384d6d35758b5077,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-79e464655b759b78,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-2df488aa9efe4167,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e02174bf70cf48e1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.976398348808,higher,predicted
zhao-vaccine-79a96393714afdc1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6b254b7b2c3bf169,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-829b28362531375b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b07374752303c7ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0a968a6e8f5bb3a5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.393547773361,higher,predicted
zhao-vaccine-dfcc24d0c9399a71,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f88b213c3693011f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1b924ca5b95b9789,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-a529ef70085fd160,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.413675427437,higher,predicted
zhao-vaccine-f2f04fea5f4bd62f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-8b569e01b4c0fa1d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7ba0ee3aedadd920,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-73318b0e1d0f5698,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-617e8b4c605e848a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-968dd34985109398,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-30a8f44992e1727b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8e7ed2309f8a8c76,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-5ec2f637f82295c6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e0d97b661fbbca8e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-1ecaf53c0361fd76,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-07dc64ecc1d1c80c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2a74b63a389d29da,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c5027f69096ce937,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-64b03c25eb1e4aca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.858683466911,higher,predicted
zhao-vaccine-09b09241df7ba57a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-46c73c5643b5c015,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.635131120682,higher,predicted
zhao-vaccine-ded05c41d0885a79,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.539218842983,higher,predicted
zhao-vaccine-569a1f5d232617cc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.620252728462,higher,predicted
zhao-vaccine-a6ba52504edaec3a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-441263c256cd1d32,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.938524782658,higher,predicted
zhao-vaccine-ce1b25ef98db3b8f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.828896045685,higher,predicted
zhao-vaccine-98fdab332ce80606,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.538131177425,higher,predicted
zhao-vaccine-32042d43ea9234e9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.511452913284,higher,predicted
zhao-vaccine-978388f28ca83380,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.633686006069,higher,predicted
zhao-vaccine-dbb83903928a1b3d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.675617516041,higher,predicted
zhao-vaccine-484d4a1e69dbaff1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.9289021492,higher,predicted
zhao-vaccine-587f63e0750195b8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-189a3e09a651a5ca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1c92e6cb78af1121,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.279824465513,higher,predicted
zhao-vaccine-c5f13bbc156d1ffd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-005c2d41ff568581,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-754cdd08691b463b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.361486285925,higher,predicted
zhao-vaccine-44191f451fb5342f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.408877462149,higher,predicted
zhao-vaccine-bc0b04f0db31deef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-248486bef67ddc1a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-435c57bd5626e81d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.302564799786,higher,predicted
zhao-vaccine-6a80222eb3cd9960,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-18bb777b4e863040,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c73520e05162fa63,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2d42ee092024504b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3c4ba0f989f56cbc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.612428128719,higher,predicted
zhao-vaccine-8a4ba03a807552d8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3a488a69cfdbb0b4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.84988707304,higher,predicted
zhao-vaccine-2f981576be4f5fcd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.957358598709,higher,predicted
zhao-vaccine-80e29e057aded50f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.632623076439,higher,predicted
zhao-vaccine-a6efb11623db8198,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.894388973713,higher,predicted
zhao-vaccine-f3f3f5539242b996,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.966333925724,higher,predicted
zhao-vaccine-f31510ca0cca7dc2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.64377450943,higher,predicted
zhao-vaccine-fe692678a2348211,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-feb8ab75cbc6a6b1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b8df57798d7bb9e4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.726326644421,higher,predicted
zhao-vaccine-ebb911c0b47448a5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6d945c4de6fb7fdd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7ca1890125ff12ec,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-b84d5e06e4a5de93,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.534534752369,higher,predicted
zhao-vaccine-5a666db4b7cd0c81,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.95941722393,higher,predicted
zhao-vaccine-ff9e4d8c3d7ed1a1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d7edde17da32e7a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.304572701454,higher,predicted
zhao-vaccine-1b9041952158e85a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-76096a14f7beac73,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f84831fabf9966dc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.602122724056,higher,predicted
zhao-vaccine-6fa72e4c980319d1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.530256748199,higher,predicted
zhao-vaccine-fecf0e4ffb53c9ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.818446338177,higher,predicted
zhao-vaccine-7f048c24cf7f67cd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.596734166145,higher,predicted
zhao-vaccine-8f28ecfbd8e04b8a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c7ecbe8a43080a18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.422820150852,higher,predicted
zhao-vaccine-d353f5ffe14092d8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-68919353742998c9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-adb6b5a92a4bda9e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-1b0f9ac57d3deca0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-352b15a9113e1c3f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d245b9086a4c4e55,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.613887071609,higher,predicted
zhao-vaccine-b9a1d54db9353202,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-65e1e957b18a0883,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.342856019735,higher,predicted
zhao-vaccine-5aad249cfbd1da6a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1f8caded918cd1a8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a32c2f2da9e9e873,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d794cc06a0b7dbc2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2198b7a3c74589cf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6dd07e8066f0f846,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-83a2818ca048bc91,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.498753219843,higher,predicted
zhao-vaccine-30af01ce73e0a329,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.71891784668,higher,predicted
zhao-vaccine-8e5f572bf39bb70e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.595735430717,higher,predicted
zhao-vaccine-947c1a25434f2c88,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.167646914721,higher,predicted
zhao-vaccine-cf7bbfda04adec09,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0a37b5892da9f729,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.580722987652,higher,predicted
zhao-vaccine-3c5ff23770c9c9eb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-07cda9d9316a2417,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-25c3d50852fb5fbc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.904857695103,higher,predicted
zhao-vaccine-c61e31faea397e00,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1c2709e2c8b958f5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.549878299236,higher,predicted
zhao-vaccine-52e8109ad1474de0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.842296123505,higher,predicted
zhao-vaccine-f2460d83b4aa9649,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.816878914833,higher,predicted
zhao-vaccine-3fc85da93c900ad1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-504366f07af83dea,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.533679842949,higher,predicted
zhao-vaccine-3dd3b83dc8a140dd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.648437023163,higher,predicted
zhao-vaccine-92586d96b0544d0e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.102816864848,higher,predicted
zhao-vaccine-d62cd0eb01450541,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0bb4de090da7557e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d83594b606a34d9f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.949622571468,higher,predicted
zhao-vaccine-9b36daa85674e41c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a7d26b31e15305c0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.18610689044,higher,predicted
zhao-vaccine-a77fb0e9d66e5b92,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6af6761dc326c7b4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-70021a4a83d0b97b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-b8c034b4f7906cda,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-61ac7c025d684e3f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c9b86ce6d1009213,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.872050344944,higher,predicted
zhao-vaccine-2b01871034639ce6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.673983693123,higher,predicted
zhao-vaccine-0b898604ae640790,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-090509de5bbe3e7c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-c0f6ab4dadf74287,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-24bb80e6d446539e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.662658154964,higher,predicted
zhao-vaccine-3201a3fb6e0c8fa5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-83712a929d036711,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-bc7e6e0737e44920,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.933929443359,higher,predicted
zhao-vaccine-0eaf0e818a7a746a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.873195827007,higher,predicted
zhao-vaccine-e1587f78f0414f32,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-41f5931366c040c0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.725308179855,higher,predicted
zhao-vaccine-7175cb119bd96102,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-75af5bb08906c7f7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.603956878185,higher,predicted
zhao-vaccine-19030f73262529ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.157894670963,higher,predicted
zhao-vaccine-854adfc6e548ab72,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.780355095863,higher,predicted
zhao-vaccine-40a84aa5f7529b52,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.970723748207,higher,predicted
zhao-vaccine-1071886d40129d5f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.877506196499,higher,predicted
zhao-vaccine-3fc0b7f5778f75b1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.729773879051,higher,predicted
zhao-vaccine-cc31c8cbc49a2519,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.521061658859,higher,predicted
zhao-vaccine-76da3ee3a519e089,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3e0d2622f82171c5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-db3d9b700db0c77c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9973ae04539ea32e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5561ea5eae8c4914,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.349220216274,higher,predicted
zhao-vaccine-2b4eb78cc400768f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.311021834612,higher,predicted
zhao-vaccine-007a79875c9c2c9d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-94c540703c35d914,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d0539841cb147534,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.940796077251,higher,predicted
zhao-vaccine-6fb9fcc725620c4d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.787469804287,higher,predicted
zhao-vaccine-fd3485d9cfbed701,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.893864095211,higher,predicted
zhao-vaccine-7b19004e1c7b69aa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-77558f19fda1309c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a927269393d2526c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.872888624668,higher,predicted
zhao-vaccine-de540479a7332cba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.974101781845,higher,predicted
zhao-vaccine-ff2e1d9399179786,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4acd10b38d0e4aec,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.941349089146,higher,predicted
zhao-vaccine-7bc11d2eff81b4cd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b6daf7f342caeef5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-00444c5d625a1ea1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1899550845bc9391,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9ce74503a7a65f1d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.634426891804,higher,predicted
zhao-vaccine-fe2a205d7de5f153,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5527cbf00d4c06a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9d0b0ecd97822a8b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-33922ab67dedb95d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.842599272728,higher,predicted
zhao-vaccine-833cf7dfafb80ee6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.741937994957,higher,predicted
zhao-vaccine-9c298b12a5abcbfa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-25d343c06b9fd1ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.697640240192,higher,predicted
zhao-vaccine-3662082b8c37f2db,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.416284382343,higher,predicted
zhao-vaccine-c53cad49f5b42005,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-df06f3847c640434,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6f4c3b14f541f3a9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.962321817875,higher,predicted
zhao-vaccine-c5aed4506530e7c9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d27b82ea25c2079b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-86c23021ac8ba472,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-ffc1986181cf6a8f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-31a2265075b0b0c8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-051b07f7c5733441,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5d3905faafb72e53,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.701456665993,higher,predicted
zhao-vaccine-ea6d50d1b1de9fd2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.429351687431,higher,predicted
zhao-vaccine-1e3b690b4259c6bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-23eaf44ccb8cdb3e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-58ec51281e3f45bc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d84459d062f5308c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.598474144936,higher,predicted
zhao-vaccine-4a803735b7e2e91b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d7741495ca0a47c4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-acabdb04a03520ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-67558adaa52c27b5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8258688d0ed6bf63,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
