record_id,predictor,predictor_version,task,score,score_direction,status
improve-a3ab2c9aba7cd06f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-fc839aa1a6d09009,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-af1678a43d298f74,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-dffa5d5cc13fb2f2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b93313d5755ca801,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2810df14f06b15f2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4f9f4a8539b2ba96,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0eabb394671d2210,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8498c8dc6db61291,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8d6e12048b33da9a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c99eb8726bb1cd62,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-649988dd9541b1b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7a7785407e0cd22b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bfc449b00d8eb4f8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7f5597654cca3496,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8ae93e5e73d7cb0b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-587a4042ff6a42ed,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-64e6b7d14a37678c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b68bfda918aced64,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4f90dc57b90b14bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-04d4508fa33e44d6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1f651d91cbf9d8b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-da1bff53d76bb113,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-dcbbc5e6ebaad85f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-18dafdec5094e667,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-567d037fd2798219,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4eb5c6c4367a6a95,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2dc177eb184c2654,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-12b42e7852b186f3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a766ae31ee8a9130,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9db9f95878f25c1e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ec6975f64348f350,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b07f871fc195313b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7f3eaeff100ff3e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.355936169624,higher,predicted
improve-2436fe655457ae3e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.761304080486,higher,predicted
improve-edb7f1f052bba2a4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.215999335051,higher,predicted
improve-d3bbe38ef10e246e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.622175931931,higher,predicted
improve-7f3ac840ef38c795,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.865715384483,higher,predicted
improve-2d21fe4ca639b117,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.934993267059,higher,predicted
improve-e9b367d003501d79,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.863790214062,higher,predicted
improve-2fa85b8d90fe9d26,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.930109143257,higher,predicted
improve-e68e4ec8a69e5144,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.815821826458,higher,predicted
improve-2aaa03fa04b3cf86,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.420574337244,higher,predicted
improve-42a2ea470b34b554,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.783268690109,higher,predicted
improve-a7ddfcf727013820,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.902260124683,higher,predicted
improve-1f757970edcdeb19,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.892131626606,higher,predicted
improve-4f107e0f1accf196,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.853857457638,higher,predicted
improve-2d1d56c983c5405f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.769864141941,higher,predicted
improve-26278958b2c19fc1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.598106980324,higher,predicted
improve-fdb734ca8a918be1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.641828358173,higher,predicted
improve-e88e8c6dcf9700b8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.803461849689,higher,predicted
improve-e7be46bfba57ca36,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.446412563324,higher,predicted
improve-bcceffecb7e9d514,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.948660433292,higher,predicted
improve-63bd1e0feaf0e7b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.962302327156,higher,predicted
improve-ef4e6e370fb418f5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.484385192394,higher,predicted
improve-895b15ad4e16a6cc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.882986545563,higher,predicted
improve-b86884ce70047ba1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.712936162949,higher,predicted
improve-6a14696733c33be8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.711370527744,higher,predicted
improve-d762070a6ef7efbe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.710753440857,higher,predicted
improve-52fd53f9ffe1d2e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.964381575584,higher,predicted
improve-decbdd4d94fc0313,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.71596878767,higher,predicted
improve-1e30c94c371c0354,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.280046015978,higher,predicted
improve-067c983f87fbb045,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.368277996778,higher,predicted
improve-b79d0d3704fead80,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.185533106327,higher,predicted
improve-e83c1096744fb634,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.889044284821,higher,predicted
improve-09772557b59c4199,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.634163320065,higher,predicted
improve-dd01b0dcd695f8f3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.792999565601,higher,predicted
improve-384ecd621ec8ba4e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.826327621937,higher,predicted
improve-544f4d510c0e9478,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.638916909695,higher,predicted
improve-651efd6147d3088a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.86888885498,higher,predicted
improve-27fec3b4b9f147f7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.833608269691,higher,predicted
improve-a77e4c734d1f24da,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.848883628845,higher,predicted
improve-4807f3b96dab5e7f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.938388168812,higher,predicted
improve-dd7967a18f79add3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.686509013176,higher,predicted
improve-8c8a0e0aec8fa71b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.887682676315,higher,predicted
improve-deac99373f8d2d6e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.456076592207,higher,predicted
improve-1eaeece7b505c0d6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.920204877853,higher,predicted
improve-f59f25ac99224667,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.896546065807,higher,predicted
improve-0978c8485869aebf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.916916429996,higher,predicted
improve-6842af265b2815af,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.611845731735,higher,predicted
improve-61c0075c2a865ff7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.902993023396,higher,predicted
improve-9013d3af18981b24,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.83416903019,higher,predicted
improve-21f5a7916677cbdc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.825808048248,higher,predicted
improve-144b7ce3f4af37b4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.774038434029,higher,predicted
improve-2d10e511f08d9aa4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.827546834946,higher,predicted
improve-0465885b8e855bb4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.780846357346,higher,predicted
improve-fa5c9711fd0b9cc2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.836316406727,higher,predicted
improve-34fe7ddd99e2a8cc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.737993478775,higher,predicted
improve-8d710e0d043933a1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.965140461922,higher,predicted
improve-c316d8ad585e6c85,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.890149176121,higher,predicted
improve-e17b015b94c9c641,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.747976183891,higher,predicted
improve-6c3c219f9587d4b4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.880113422871,higher,predicted
improve-19b925f340fb6527,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.73867982626,higher,predicted
improve-920c20e729b41b72,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.907241225243,higher,predicted
improve-9a16b962cb094799,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.818547844887,higher,predicted
improve-1db0524f12c7789b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.55423283577,higher,predicted
improve-233a1e5f4317142d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.503144443035,higher,predicted
improve-6c36cf27a4cbd9ae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.538569509983,higher,predicted
improve-d96b9242bfe185c2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.926556050777,higher,predicted
improve-7062305cc56c9cca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.814221322536,higher,predicted
improve-291a69914b621d1f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.94436109066,higher,predicted
improve-a4c926f25353f1b3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.900616824627,higher,predicted
improve-c7d35bbb864d3fec,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.921646654606,higher,predicted
improve-537db15e49079a81,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.808966100216,higher,predicted
improve-e5dc3fdf95b9d3fa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.814631044865,higher,predicted
improve-dcc9204b162f1e31,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.979748308659,higher,predicted
improve-89bde4503d2b08eb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.980929732323,higher,predicted
improve-cf894bda4143acc5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.947105526924,higher,predicted
improve-7691a20639f77ea8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.515355467796,higher,predicted
improve-1c49e289be101343,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.830956399441,higher,predicted
improve-390d69b6f0ae8872,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.733919322491,higher,predicted
improve-00490f5aa64c4cfe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.776705086231,higher,predicted
improve-29039d6e768be481,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.839563727379,higher,predicted
improve-83c6d61055e165ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.837424457073,higher,predicted
improve-d0b37a38a7231e6a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.812544345856,higher,predicted
improve-c1aa8db73985c114,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.91296505928,higher,predicted
improve-49eb404f19bd8e6e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.669234037399,higher,predicted
improve-a6175c8686ac8fab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.647750198841,higher,predicted
improve-2ca7e798d5b3ca75,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.927137315273,higher,predicted
improve-9bd06d233a1efcb3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.87166684866,higher,predicted
improve-cb1611b5da6d84c9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.884209990501,higher,predicted
improve-b1706c19fc005cab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.758747160435,higher,predicted
improve-3c6ec210e4b6e320,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.608773231506,higher,predicted
improve-347ea9816af15f22,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.594713866711,higher,predicted
improve-e21ee2d6f96dec5b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.546410620213,higher,predicted
improve-917025a70f7d4e36,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.368691951036,higher,predicted
improve-374ba8d39cb6858e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.765280365944,higher,predicted
improve-6e46200d63c1ce87,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.116718731821,higher,predicted
improve-0e69ca166ec05251,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.587379932404,higher,predicted
improve-fc087a8e7b936ea4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.606282889843,higher,predicted
improve-ee43d01dc8b90b34,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.714339017868,higher,predicted
improve-786ff21ec5de70c9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.807735681534,higher,predicted
improve-1e307dac61a53224,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.208427578211,higher,predicted
improve-4e735153864cb689,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.301188021898,higher,predicted
improve-c8039763a7b09e13,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.325706154108,higher,predicted
improve-9902b882c948017c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.775314211845,higher,predicted
improve-72821e82164a1955,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.363608688116,higher,predicted
improve-2fe0bc4d6b163e6d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.668855130672,higher,predicted
improve-4b0a19a7be772d5d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.591007173061,higher,predicted
improve-79ce229f761611ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.777214288712,higher,predicted
improve-20d8c740b918cc35,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.640846610069,higher,predicted
improve-17055c4607ea492a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.346196830273,higher,predicted
improve-05117b65efbe0c2a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.328280627728,higher,predicted
improve-3f3e644ee4ed0444,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.192145615816,higher,predicted
improve-c52817439d3e7510,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.558241128922,higher,predicted
improve-c66651edaabf3867,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.562476754189,higher,predicted
improve-8dc9f7ec3a96ac48,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.673907458782,higher,predicted
improve-8be910be00abe346,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.434619486332,higher,predicted
improve-0bfc33da7fa039b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.982161939144,higher,predicted
improve-ab424fff9bca588c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.402669817209,higher,predicted
improve-c53a16da6503df85,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.403981566429,higher,predicted
improve-c0eb870461bc63ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.48531010747,higher,predicted
improve-6b70f03b78fa32d3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.394635915756,higher,predicted
improve-069d205284a29b79,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.510417222977,higher,predicted
improve-0f0bfd473f68e964,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.622253775597,higher,predicted
improve-419598a7046e4827,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.544076919556,higher,predicted
improve-0396830b8c982cb3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.541050493717,higher,predicted
improve-1885656ce366ad04,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.270906686783,higher,predicted
improve-7f1a869088dd2eef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.31328985095,higher,predicted
improve-3610f14b71297bb3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.74902588129,higher,predicted
improve-ea33445ae54b1527,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.31004601717,higher,predicted
improve-a16cb5c84571be1c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.625288248062,higher,predicted
improve-557ed678fb374ab7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.839049994946,higher,predicted
improve-63dfe66bff208826,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.494027733803,higher,predicted
improve-bc22af50e0feeb82,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.749088823795,higher,predicted
improve-a14a71d8bf4fdf2e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.472226977348,higher,predicted
improve-f0a9b269dd62cb43,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.442257583141,higher,predicted
improve-142f2388d3d4bd8e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.09248829633,higher,predicted
improve-81d5c7d422aa2045,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.704751074314,higher,predicted
improve-4cb4ec891decd95f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.473636984825,higher,predicted
improve-8b5752843e2269ee,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.742924630642,higher,predicted
improve-879e762cf8d7b436,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.458748668432,higher,predicted
improve-f1c2db07e5ab7cf4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.291083544493,higher,predicted
improve-09bbd891342627ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.188453182578,higher,predicted
improve-d62a83803eee496b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.685242414474,higher,predicted
improve-b131cf192f040767,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.60658031702,higher,predicted
improve-6896723e36f7aff8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.161031097174,higher,predicted
improve-f04ae003e0f02232,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.499995917082,higher,predicted
improve-123657fe7f8d7e38,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.821170806885,higher,predicted
improve-5cda764ef038cd45,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.177801266313,higher,predicted
improve-4726647a13501c81,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.325185894966,higher,predicted
improve-94a952f61000b873,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.512923836708,higher,predicted
improve-0b44e28ea30bcc59,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.792164683342,higher,predicted
improve-7adf65d45f0e2ade,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.559329390526,higher,predicted
improve-c15e0265f09c7fe2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.473802745342,higher,predicted
improve-3b2a34a4c6805094,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.702971339226,higher,predicted
improve-0bbaae55f8d07c1f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.686879813671,higher,predicted
improve-f052c37265fc38fa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.67604804039,higher,predicted
improve-987cf215088390e7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.244892865419,higher,predicted
improve-a0c2626017db420d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.748313128948,higher,predicted
improve-1a0a56bf09ffb479,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.336946547031,higher,predicted
improve-541608dd85f00e06,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.347747385502,higher,predicted
improve-f617966f50cc054b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.571193993092,higher,predicted
improve-ba348ff3f32a2760,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.240549296141,higher,predicted
improve-125ca6797b1a5f47,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.224994435906,higher,predicted
improve-50e03219e5ef6d4a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.127767637372,higher,predicted
improve-1cecda439af8a7d9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.261811286211,higher,predicted
improve-7e1ff5d8cea7bc0a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.279893010855,higher,predicted
improve-464e3aa150dff6e5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.298515051603,higher,predicted
improve-181ebe158c5ce250,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.633847177029,higher,predicted
improve-e9e557774d046102,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.633088409901,higher,predicted
improve-0691194908645bb2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.176458895206,higher,predicted
improve-ecbf27507318a137,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.118274584413,higher,predicted
improve-bad82d1d1e436ecc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.449721962214,higher,predicted
improve-0b0f6191d41298de,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.441928893328,higher,predicted
improve-13a8a1d745efba09,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.885701656342,higher,predicted
improve-7992bc1851524981,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.69393581152,higher,predicted
improve-4f65719d809f8878,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.549983680248,higher,predicted
improve-f842a310d4be2849,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.584623396397,higher,predicted
improve-708e126f2c504abf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.445019692183,higher,predicted
improve-98320adf983e0ece,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.735572099686,higher,predicted
improve-ccad3887827c79bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.813347518444,higher,predicted
improve-62b5c82324c5b206,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.889520585537,higher,predicted
improve-b7c496b5baca3ac7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.406869769096,higher,predicted
improve-feb17d9cb39c91a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.282291442156,higher,predicted
improve-1d8ccd35e663e6e0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.106787323952,higher,predicted
improve-365ca39d08d6ae31,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.665711224079,higher,predicted
improve-33a186185f6e74c5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.355776071548,higher,predicted
improve-101d347588c871e9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.315118938684,higher,predicted
improve-4809cab0d2b1c72c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.428706973791,higher,predicted
improve-4206df24bbe5d9cf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.344629347324,higher,predicted
improve-f0f10d76dab93455,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.326904803514,higher,predicted
improve-6ebec8916460c835,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.193637490273,higher,predicted
improve-795151466a21667c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.24094080925,higher,predicted
improve-5ccfda44e5f45296,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.617605447769,higher,predicted
improve-cfc24e3f69354431,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.521502494812,higher,predicted
