record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
improve-154e594e0d128a19,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.827321887016,higher,predicted,0.999587416649
improve-e8eb17634109c733,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.757744908333,higher,predicted,0.94042289257
improve-106f53ec11f5d39d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.772578656673,higher,predicted,0.994304001331
improve-c4beec976d8e0703,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.809723734856,higher,predicted,0.291525363922
improve-bd2c2a1e7d308f1c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.844880878925,higher,predicted,0.286306321621
improve-d1468d74f20cd224,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.908904731274,higher,predicted,0.0349701419473
improve-a1ddafe3d84b1fec,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.74076205492,higher,predicted,0.0104204816744
improve-79c46baf9aaae625,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.885762214661,higher,predicted,0.999625205994
improve-48cc96c573e7370e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.636458277702,higher,predicted,0.0876575410366
improve-1a0bb74f991dc66a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.837017714977,higher,predicted,0.999791145325
improve-50e110c47e9e5a5c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.856222808361,higher,predicted,0.0360520780087
improve-616e846769abc352,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.706172585487,higher,predicted,0.999929785728
improve-f95d35eac8ae33e4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.886858820915,higher,predicted,0.00443414691836
improve-2d71e13688fd4efd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.674011647701,higher,predicted,0.963851332664
improve-69959cd5bc6cbe4f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.710314750671,higher,predicted,0.999906182289
improve-9052c98ab2a0e372,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.696013331413,higher,predicted,0.299471139908
improve-a7eca00acf2ab9d9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.832644343376,higher,predicted,0.699496865273
improve-b5d27a0894e3a2c0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.754261016846,higher,predicted,0.985749840736
improve-246178b0327b5d9d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.676468253136,higher,predicted,0.424307495356
improve-f90d8268fbce8bf0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.887695133686,higher,predicted,0.127469211817
improve-e3246ad3c289606c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.951722800732,higher,predicted,0.395515948534
improve-bacde4aea994d73b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.650747418404,higher,predicted,0.999383151531
improve-7346a1825ec55250,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.735351920128,higher,predicted,0.996239364147
improve-7b7dc2adfb3e6418,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.647664189339,higher,predicted,0.998448729515
improve-e84688583e18a974,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.854632258415,higher,predicted,0.00480085238814
improve-d90f0e3a1655f32b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.477873086929,higher,predicted,0.00616949843243
improve-39aefb0100596d81,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.889131247997,higher,predicted,0.999967753887
improve-5d7d2c7a521a838f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.757190704346,higher,predicted,0.999943256378
improve-aed1f5b85536136a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.722022294998,higher,predicted,0.133403986692
improve-ee60e30f70fd8e42,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.810587108135,higher,predicted,0.999604523182
improve-0d2e389a8817df00,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.860528469086,higher,predicted,0.999382615089
improve-1d3bdd376ceb1c45,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.565610766411,higher,predicted,0.00823143869638
improve-a1e89d392c8c0bdc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.86580401659,higher,predicted,0.994054496288
improve-2a16e1c2223ae4c3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.891252338886,higher,predicted,0.921438038349
improve-c73dd4422877ca14,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.780843853951,higher,predicted,0.00595965748653
improve-6ea660c13463b052,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.890050530434,higher,predicted,0.999916374683
improve-5f8e9e235b6a97e7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.839433789253,higher,predicted,0.999458491802
improve-1b902cf2395fbb4d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.783643782139,higher,predicted,0.971566200256
improve-e003f1f78357e71d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.935476779938,higher,predicted,0.00229145446792
improve-a7b267149928d048,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.983151316643,higher,predicted,0.999361157417
improve-92c6b99752eb1d49,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.765133202076,higher,predicted,0.479705423117
improve-22feecb1e29b855f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.61650365591,higher,predicted,0.998224437237
improve-11ed48ab50d659d6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.62673920393,higher,predicted,0.00569264683872
improve-edfcd56fc98a3e5b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.913704395294,higher,predicted,0.0205786991864
improve-dd791b619f027a2b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.660928010941,higher,predicted,0.638818562031
improve-7ce9c4003db4d600,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.757917284966,higher,predicted,0.978417575359
improve-1b0084b81e736574,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.852527737617,higher,predicted,0.999775528908
improve-63a60610d6e2df8c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.899718880653,higher,predicted,0.725529134274
improve-9f3cde06f3bd3f48,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.928624629974,higher,predicted,0.993568718433
improve-f8dd30befde2393b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.697750091553,higher,predicted,0.971274554729
improve-c87e691516b8fc36,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.867567420006,higher,predicted,0.999864220619
improve-7576fd1fd8a9834f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.970441520214,higher,predicted,0.0318799391389
improve-104d432b28d2d0a9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.792048752308,higher,predicted,0.998892962933
improve-0317ced8834fd011,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.971680521965,higher,predicted,0.999735713005
improve-52256ba57f444448,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.576023697853,higher,predicted,0.998257994652
improve-4934a3f75f3e53bb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.801756024361,higher,predicted,0.0780003592372
improve-1ec81ff23c16a2d3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.963154613972,higher,predicted,0.415578603745
improve-3d783e82fb80705d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.929366409779,higher,predicted,0.00243203761056
improve-a157eada4dea3699,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.883114039898,higher,predicted,0.999426066875
improve-5e9b7bf2b920e0a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991413235664,higher,predicted,0.195444017649
improve-e08400f2cd3e2c97,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.802626788616,higher,predicted,0.999929070473
improve-7ca8ad737dac2a95,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.859631836414,higher,predicted,0.993159770966
improve-a89a8ac63614c9fc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.984677314758,higher,predicted,0.914364635944
improve-36944fb98ff1fcb1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.940914273262,higher,predicted,0.126519888639
improve-81163b0fd6101f73,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.432199805975,higher,predicted,0.999521076679
improve-fea14a8817f759bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.542448759079,higher,predicted,0.996684193611
improve-d0643e60baa40976,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.945542991161,higher,predicted,0.0974795520306
improve-2dffcc07b1c74b25,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.844547867775,higher,predicted,0.963835060596
improve-0e61671f889bd0c4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.872605025768,higher,predicted,0.999790489674
improve-6c6283e6ae9c35fb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.759529948235,higher,predicted,0.197272628546
improve-7764a51e073ae5b3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.928620696068,higher,predicted,0.852658390999
improve-577b0684cda7e7b7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.940033137798,higher,predicted,0.880969524384
improve-d893ce5ea3417446,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.984885036945,higher,predicted,0.999600112438
improve-189d02b2338b9744,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.933651566505,higher,predicted,0.985163509846
improve-5db82f6987f16730,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.640029907227,higher,predicted,0.55537956953
improve-ce19c73babbebf0d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.69238203764,higher,predicted,0.00212397961877
improve-3ad62b9755cb6cdd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.870291352272,higher,predicted,0.999595344067
improve-6851c03bfd508214,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.470776408911,higher,predicted,0.999108016491
improve-c9fa26217612a175,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.850356936455,higher,predicted,0.998813509941
improve-c718a503e5dfb51a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.952863097191,higher,predicted,0.999624729156
improve-c52cf860dca77834,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.837372481823,higher,predicted,0.999457716942
improve-e712f3c4e81b4602,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.847276329994,higher,predicted,0.162783533335
improve-6da4665d5d5dfd8c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.91977751255,higher,predicted,0.999042868614
improve-55835fd02d8b0157,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.828215003014,higher,predicted,0.262406051159
improve-2b574b7a4f6555ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.820193648338,higher,predicted,0.999941647053
improve-b77e12c4fa2b2b9e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.982064604759,higher,predicted,0.999555945396
improve-ed10073a34dc9aa7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.567043185234,higher,predicted,0.00598887633532
improve-cb98ac30909f853e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.872067153454,higher,predicted,0.915096640587
improve-0b770124ef9b174b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.749753952026,higher,predicted,0.9998909235
improve-cc2037967a317e26,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.881947875023,higher,predicted,0.999715030193
improve-2f2ad132307bd4e4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.932913959026,higher,predicted,0.999879002571
improve-bad81e608ddfa88c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.938957870007,higher,predicted,0.999814867973
improve-1bb9afed803146b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.96091490984,higher,predicted,0.843480288982
improve-28c8f431af8f524a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.85222196579,higher,predicted,0.999953746796
improve-8ccf459b27b2486c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.783653438091,higher,predicted,0.998005747795
improve-cb73e9e5a0d8eafb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.987626552582,higher,predicted,0.999457478523
improve-5fb40c727bc5fe4d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.996000111103,higher,predicted,0.999509513378
improve-a95f5bb6196eb065,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.964470207691,higher,predicted,0.999847769737
improve-4111b48be4bcc0e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.993514060974,higher,predicted,0.999751210213
improve-4a60cf428f9a8183,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.99666929245,higher,predicted,0.99891680479
improve-260ee0d21f165df8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.976256489754,higher,predicted,0.994122207165
improve-12710219681542d2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.817104160786,higher,predicted,0.753139674664
improve-a3791bbb044ff69f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.938956141472,higher,predicted,0.97417229414
improve-f6d335d560e1dfb9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.948253810406,higher,predicted,0.999791502953
improve-6060de546f2d5bde,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.94996291399,higher,predicted,0.995446681976
improve-4fc67470f9b2c907,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.952789962292,higher,predicted,0.999825298786
improve-72182e53a3d3b6e5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.848755478859,higher,predicted,0.99996984005
improve-52bbcca737ce4671,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.952690958977,higher,predicted,0.999952793121
improve-c6dee4258bb4f385,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.874100327492,higher,predicted,0.996416687965
improve-a7a39d2818a7cf28,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.99650156498,higher,predicted,0.0527958385646
improve-eba4c0dda53bc68b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992973148823,higher,predicted,0.957791686058
improve-6d5ef7d7fd06be91,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992264270782,higher,predicted,0.919709384441
improve-af782d9afd6299c0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.993435204029,higher,predicted,0.0493528172374
improve-9ef6a33a5f61ad4c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992192745209,higher,predicted,0.986696600914
improve-84b42d847792bf22,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994913697243,higher,predicted,0.991646766663
improve-767a9d2e52ef6595,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.983101189137,higher,predicted,0.895965456963
improve-072f79d1ac31b192,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.98983079195,higher,predicted,0.274338185787
improve-05af0bd8b4061cbd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.983585834503,higher,predicted,0.0080064246431
improve-50ff829a194c9523,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994645595551,higher,predicted,0.0889520198107
improve-e4748aa9312d98b4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.985383212566,higher,predicted,0.897411704063
improve-9983aeefe534022c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.975246548653,higher,predicted,0.948743164539
improve-4af8bebe128ed716,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.993485093117,higher,predicted,0.327313661575
improve-720ba542bde3c50d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.969181656837,higher,predicted,0.987010359764
improve-5841036d5bcd2167,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.99437713623,higher,predicted,0.994411110878
improve-1d13462f00dc972d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989960849285,higher,predicted,0.946139991283
improve-c3e4bddfc7264fda,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.985251605511,higher,predicted,0.614346385002
improve-9329e800df5a7de2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.988427758217,higher,predicted,0.52930867672
improve-de1a50f8ac840d0b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994889616966,higher,predicted,0.187897369266
improve-0fc4560e4bdba2f0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992029309273,higher,predicted,0.920741081238
improve-59bd1c249648119e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.99735814333,higher,predicted,0.0251763053238
improve-fbcb69d30e5f3811,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991770088673,higher,predicted,0.186051115394
improve-469a32aed30272e9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992519855499,higher,predicted,0.164150744677
improve-359667cbb49048c2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994308590889,higher,predicted,0.290057510138
improve-c76dfad9b48e6305,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991273999214,higher,predicted,0.991609871387
improve-585d6dc69567a583,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.990580439568,higher,predicted,0.984030723572
improve-5d59159bc4f89eb9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.995862364769,higher,predicted,0.16904103756
improve-582c9604aa5f491b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992033600807,higher,predicted,0.893401741982
improve-7c7dbf9e38413f30,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.996672928333,higher,predicted,0.000631192116998
improve-62f4506805ee83c5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989720642567,higher,predicted,0.0249976813793
improve-6af84e13d8b24f25,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991835951805,higher,predicted,0.0109483627602
improve-955cd393613f3bfe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.996152877808,higher,predicted,0.990655064583
improve-bccaf7d8a668a53b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994105041027,higher,predicted,0.266563713551
improve-5397d2965367672f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994740366936,higher,predicted,0.565626740456
improve-357ed7f9133f3e80,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991168141365,higher,predicted,0.117913708091
improve-bc387c1c91a5bc2c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.979546070099,higher,predicted,0.131881862879
improve-de384d89b5a3adc3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.99557864666,higher,predicted,0.0760676935315
improve-0ae043ff5e90c49a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.986270070076,higher,predicted,0.0112965777516
improve-318059315ef01929,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991834759712,higher,predicted,0.994105815887
improve-b4bbcc0b567766d5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989108085632,higher,predicted,0.976379275322
improve-5f8fee058fc4d638,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991709887981,higher,predicted,0.506752789021
improve-e8bc6a3d70d3eeef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.995245099068,higher,predicted,0.294006377459
improve-1ffe67d12c2ee8ab,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994765162468,higher,predicted,0.861703693867
improve-ac0a5b8dcd7a2009,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991283416748,higher,predicted,0.000517842825502
improve-ea68b7b1e3c9ec70,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.995539367199,higher,predicted,0.999587357044
improve-4fe1f37e62ac203d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994757652283,higher,predicted,0.818895697594
improve-0a5d84b34a98dbe9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.995247960091,higher,predicted,0.996855914593
improve-c229a29bd8a92f9a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.988012671471,higher,predicted,0.0672241076827
improve-854b490ce4b1949c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994801878929,higher,predicted,0.951115429401
improve-ec20ece7c1e8524e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.990202724934,higher,predicted,0.805899918079
improve-82c426c26fe71ce4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992955029011,higher,predicted,0.0298222452402
improve-140b92e6558d6ae5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.988703608513,higher,predicted,0.00697894766927
improve-88912874f00e6d90,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994462132454,higher,predicted,0.981368541718
improve-3898bb950a4ebe81,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994207024574,higher,predicted,0.983353257179
improve-9c5379f60f496993,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.984157919884,higher,predicted,0.041242081672
improve-1f5c355017b4c160,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991232872009,higher,predicted,0.901775956154
improve-b65f7aa2cde53ae8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.982744336128,higher,predicted,0.438799291849
improve-42a4f6571d513a44,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994964122772,higher,predicted,0.949624717236
improve-135b50d364bc797a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.996802985668,higher,predicted,0.22293317318
improve-fd53266018718e14,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991966605186,higher,predicted,0.960431218147
improve-d45b9dba141dd346,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.997022032738,higher,predicted,0.897269129753
improve-7d42492392c6b754,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.996167182922,higher,predicted,0.981344521046
improve-e0b8656d9bfa1b04,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.995406448841,higher,predicted,0.743310570717
improve-c02e4e71a80e1330,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.99243927002,higher,predicted,0.963400840759
improve-784e21906b07a76a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.995888531208,higher,predicted,0.0682562291622
improve-b71d6871624665f6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.982079386711,higher,predicted,0.00495648104697
improve-ae19e9f1f69aa3d2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994835734367,higher,predicted,0.986624360085
improve-7bdd745a84392e17,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.996354699135,higher,predicted,0.372927874327
improve-99de6fa50d17fd55,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.99900496006,higher,predicted,0.238368421793
improve-d1070d7e75bae352,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994253993034,higher,predicted,0.542286098003
improve-36d4aae1d37c1507,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992194771767,higher,predicted,0.123754799366
improve-fb304bf8d3aef525,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.977916717529,higher,predicted,0.0895057022572
improve-dee210ed407342b2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991060733795,higher,predicted,0.861934840679
improve-91157e8bffddb002,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.99062204361,higher,predicted,0.00234856829047
improve-9242607eef05ef1e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.995362758636,higher,predicted,0.906272530556
